Batch Id,inter_batch_delay,cdf
4,0.0018901219591498375,0.0004046944556859571
1652,0.0018923261668533087,0.0008093889113719142
1,0.002044966910034418,0.0012140833670578712
6,0.0020754369907081127,0.0016187778227438284
5,0.002173622837290168,0.0020234722784297854
1651,0.002189248101785779,0.0024281667341157424
2,0.002199893118813634,0.0028328611898017
828,0.0023454069159924984,0.003237555645487657
827,0.002526372903957963,0.003642250101173614
3,0.0025861719623208046,0.004046944556859571
826,0.002843627007678151,0.004451639012545528
829,0.0028744558803737164,0.004856333468231485
825,0.003737265942618251,0.005261027923917442
1650,0.0037905999924987555,0.0056657223796034
831,0.004762883996590972,0.006070416835289356
2435,0.004810227081179619,0.006475111290975314
1619,0.004963362822309136,0.006879805746661271
1622,0.005069459090009332,0.007284500202347228
2437,0.005147499963641167,0.007689194658033185
793,0.005150994984433055,0.008093889113719142
790,0.005347831174731255,0.0084985835694051
1626,0.0053551639430224895,0.008903278025091057
1614,0.0054481010884046555,0.009307972480777013
2443,0.005450936034321785,0.00971266693646297
780,0.005459849024191499,0.010117361392148928
1603,0.005653065862134099,0.010522055847834885
788,0.005709253018721938,0.010926750303520841
2434,0.0057205508928745985,0.0113314447592068
2005,0.005897601135075092,0.011736139214892756
1618,0.005913928849622607,0.012140833670578713
2451,0.005992976017296314,0.01254552812626467
2436,0.006039823871105909,0.012950222581950627
1625,0.006059007020667195,0.013354917037636584
1503,0.006172223947942257,0.013759611493322542
2442,0.006182093173265457,0.014164305949008499
2413,0.006285270908847451,0.014569000404694455
1621,0.0063143400475382805,0.014973694860380412
1608,0.006394458003342152,0.01537838931606637
1613,0.006424556951969862,0.01578308377175233
2401,0.0064786679577082396,0.016187778227438283
2412,0.006571096135303378,0.01659247268312424
1974,0.00658404384739697,0.0169971671388102
2416,0.006586196133866906,0.017401861594496155
2389,0.006590215023607016,0.017806556050182113
1964,0.006611114135012031,0.018211250505868068
2377,0.0066125961020588875,0.018615944961554026
1958,0.006615553051233292,0.019020639417239985
2410,0.006638215854763985,0.01942533387292594
1962,0.006645902059972286,0.019830028328611898
2421,0.00665061385370791,0.020234722784297856
2375,0.006654034834355116,0.02063941723998381
2035,0.006660341052338481,0.02104411169566977
2006,0.006668881047517061,0.021448806151355727
2422,0.0066713138949126005,0.021853500607041682
2395,0.006685193860903382,0.02225819506272764
1985,0.0066911710891872644,0.0226628895184136
1996,0.006691572023555636,0.023067583974099554
2382,0.0066915941424667835,0.023472278429785512
2350,0.006693103117868304,0.02387697288547147
2015,0.006693210918456316,0.024281667341157425
2039,0.006694941082969308,0.024686361796843383
2001,0.006695721065625548,0.02509105625252934
2365,0.00669844402000308,0.025495750708215296
2379,0.006702544167637825,0.025900445163901255
2354,0.006704472936689854,0.026305139619587213
2383,0.006705972831696272,0.026709834075273168
2423,0.006707852939143777,0.027114528530959126
2353,0.006710272980853915,0.027519222986645085
1597,0.006710930960252881,0.02792391744233104
2424,0.006711944006383419,0.028328611898016998
2368,0.006715004099532962,0.028733306353702956
1997,0.006715571042150259,0.02913800080938891
2367,0.006715693045407534,0.02954269526507487
1992,0.006719580851495266,0.029947389720760824
2004,0.00672146980650723,0.030352084176446782
2012,0.006722311023622751,0.03075677863213274
