Batch Id,inter_batch_delay
1,0.002044966910034418
2,0.002199893118813634
3,0.0025861719623208046
4,0.0018901219591498375
5,0.002173622837290168
6,0.0020754369907081127
7,0.009058905998244882
8,0.009155757958069444
9,0.009584578918293118
10,0.008893284015357494
11,0.008944472996518016
12,0.00922937598079443
13,0.0090856091119349
14,0.02106856508180499
15,0.017229700228199363
16,0.009457721142098308
17,0.011643563164398074
18,0.024684095988050103
19,0.02587505802512169
20,0.009204477071762085
21,0.011853218078613281
22,0.02229790692217648
23,0.017971534049138427
24,0.013129489962011576
25,0.009594087954610586
26,0.013023542938753963
27,0.018170309020206332
28,0.009406481869518757
29,0.011030135909095407
30,0.011953216977417469
31,0.030037025921046734
32,0.024510689079761505
33,0.023367563961073756
34,0.018551011104136705
35,0.009086709003895521
36,0.009233036078512669
37,0.020357929868623614
38,0.01813419908285141
39,0.009241564897820354
40,0.012157001998275518
41,0.01428623404353857
42,0.010049857897683978
43,0.010603924980387092
44,0.020972677040845156
45,0.011480987071990967
46,0.011217362014576793
47,0.018346213968470693
48,0.01058370596729219
49,0.010342502035200596
50,0.01000879891216755
51,0.01982169086113572
52,0.009993138955906034
53,0.02548863599076867
54,0.021532433107495308
55,0.009336622897535563
56,0.025200142059475183
57,0.023663206957280636
58,0.015047976979985833
59,0.00961579685099423
60,0.014676775084808469
61,0.026146091986447573
62,0.015629253815859556
63,0.023576809093356133
64,0.009606376988813281
65,0.025945415953174233
66,0.02282277587801218
67,0.009538839105516672
68,0.016085963929072022
69,0.01154741388745606
70,0.008885903051123023
71,0.009281903970986605
72,0.00906336004845798
73,0.009235454956069589
74,0.008987011155113578
75,0.009241936029866338
76,0.009480790002271533
77,0.009048580192029476
78,0.008858193876221776
79,0.00915267807431519
80,0.009028899017721415
81,0.008319954853504896
82,0.009338344214484096
83,0.00902557885274291
84,0.009041090961545706
85,0.009092957945540547
86,0.00896987202577293
87,0.009693545056506991
88,0.009111189050599933
89,0.00895746098831296
90,0.00884299399331212
91,0.009050538996234536
92,0.008940951898694038
93,0.00923926499672234
94,0.009212955832481384
95,0.008988472167402506
96,0.009180905995890498
97,0.00895080086775124
98,0.008768284926190972
99,0.00885606394149363
100,0.011741381138563156
101,0.00902522006072104
102,0.008878943044692278
103,0.008943411987274885
104,0.009044019971042871
105,0.00917766708880663
106,0.010944476816803217
107,0.008884253911674023
108,0.008850263897329569
109,0.01003871695138514
110,0.009068699087947607
111,0.014190994901582599
112,0.010947417002171278
113,0.012262777891010046
114,0.0231870471034199
115,0.01170167000964284
116,0.009878200944513083
117,0.01513910386711359
118,0.010721531929448247
119,0.010767491068691015
120,0.016404686030000448
121,0.01165278092958033
122,0.0083212461322546
123,0.02490929700434208
124,0.016513423062860966
125,0.01109353406354785
126,0.011319349054247141
127,0.022469022078439593
128,0.014774322975426912
129,0.01682350691407919
130,0.008471691980957985
131,0.010315050836652517
132,0.010544226970523596
133,0.0137830451130867
134,0.025040346197783947
135,0.009796703001484275
136,0.021368347108364105
137,0.015211183112114668
138,0.00945477094501257
139,0.024021907011047006
140,0.017055623000487685
141,0.008616558974608779
142,0.008394503965973854
143,0.022961860988289118
144,0.01677893800660968
145,0.009750934084877372
146,0.007445504888892174
147,0.01856987806968391
148,0.01743042399175465
149,0.008790866006165743
150,0.030820826068520546
151,0.023628725903108716
152,0.012076192069798708
153,0.020435977028682828
154,0.016042653936892748
155,0.018355822889134288
156,0.023161296034231782
157,0.007988403085619211
158,0.014283233089372516
159,0.01837723213247955
160,0.01771452813409269
161,0.016813196940347552
162,0.009116797940805554
163,0.01865954603999853
164,0.015956846065819263
165,0.007920344127342105
166,0.01304908120073378
167,0.0073260769713670015
168,0.008688887115567923
169,0.008283996023237705
170,0.007565543055534363
171,0.008351444965228438
172,0.008286925964057446
173,0.0073244168888777494
174,0.007283648010343313
175,0.008143568877130747
176,0.008304246002808213
