Time (sec),decode_completion
1.5601960141211748,1
3.0186255199369043,2
4.460267200134695,3
5.920767138013616,4
7.377689869143069,5
7.487787517020479,6
7.487787517020479,7
7.487787517020479,8
7.487787517020479,9
7.487787517020479,10
8.235443854006007,11
8.235443854006007,12
8.235443854006007,13
8.235443854006007,14
8.235443854006007,15
8.994030399015173,16
8.994030399015173,17
8.994030399015173,18
8.994030399015173,19
8.994030399015173,20
9.76156321913004,21
9.76156321913004,22
9.76156321913004,23
9.76156321913004,24
9.76156321913004,25
10.522596061928198,26
10.522596061928198,27
10.522596061928198,28
10.522596061928198,29
10.522596061928198,30
11.291331235086545,31
11.291331235086545,32
11.291331235086545,33
11.291331235086545,34
11.291331235086545,35
12.060267253080383,36
12.060267253080383,37
12.060267253080383,38
12.060267253080383,39
12.060267253080383,40
12.8559400299564,41
12.8559400299564,42
12.8559400299564,43
12.8559400299564,44
12.8559400299564,45
13.818474543048069,46
13.818474543048069,47
13.818474543048069,48
13.818474543048069,49
13.818474543048069,50
14.825972782913595,51
14.825972782913595,52
14.825972782913595,53
14.825972782913595,54
14.825972782913595,55
16.011118799913675,56
16.011118799913675,57
16.011118799913675,58
16.011118799913675,59
16.011118799913675,60
17.087421068921685,61
17.087421068921685,62
17.087421068921685,63
17.087421068921685,64
17.087421068921685,65
18.001073497114703,66
18.001073497114703,67
18.001073497114703,68
18.001073497114703,69
18.001073497114703,70
19.094230083050206,71
19.094230083050206,72
19.094230083050206,73
19.094230083050206,74
19.094230083050206,75
20.18135006004013,76
20.18135006004013,77
20.18135006004013,78
20.18135006004013,79
20.18135006004013,80
21.344665213953704,81
21.344665213953704,82
21.344665213953704,83
21.344665213953704,84
21.344665213953704,85
22.407429717015475,86
22.407429717015475,87
22.407429717015475,88
22.407429717015475,89
22.407429717015475,90
23.406894515966997,91
23.406894515966997,92
23.406894515966997,93
23.406894515966997,94
23.406894515966997,95
24.445215167012066,96
24.445215167012066,97
24.445215167012066,98
24.445215167012066,99
24.445215167012066,100
25.575936316978186,101
25.575936316978186,102
25.575936316978186,103
25.575936316978186,104
25.575936316978186,105
26.521586552029476,106
26.521586552029476,107
26.521586552029476,108
26.521586552029476,109
26.521586552029476,110
27.627626775065437,111
27.627626775065437,112
27.627626775065437,113
27.627626775065437,114
27.627626775065437,115
28.65375092206523,116
28.65375092206523,117
28.65375092206523,118
28.65375092206523,119
28.65375092206523,120
29.77294964203611,121
29.77294964203611,122
29.77294964203611,123
29.77294964203611,124
29.77294964203611,125
30.890020366059616,126
30.890020366059616,127
30.890020366059616,128
30.890020366059616,129
30.890020366059616,130
32.00777611811645,131
32.00777611811645,132
32.00777611811645,133
32.00777611811645,134
32.00777611811645,135
32.981341331033036,136
32.981341331033036,137
32.981341331033036,138
32.981341331033036,139
32.981341331033036,140
34.16937852697447,141
34.16937852697447,142
34.16937852697447,143
34.16937852697447,144
34.16937852697447,145
35.29911465803161,146
35.29911465803161,147
35.29911465803161,148
35.29911465803161,149
35.29911465803161,150
36.415854156948626,151
36.415854156948626,152
36.415854156948626,153
36.415854156948626,154
36.415854156948626,155
37.592547859065235,156
37.592547859065235,157
37.592547859065235,158
37.592547859065235,159
37.592547859065235,160
38.56200812011957,161
38.56200812011957,162
38.56200812011957,163
38.56200812011957,164
38.56200812011957,165
39.5225070270244,166
39.5225070270244,167
39.5225070270244,168
39.5225070270244,169
39.5225070270244,170
40.66687368112616,171
40.66687368112616,172
40.66687368112616,173
40.66687368112616,174
40.66687368112616,175
41.78676688391715,176
41.78676688391715,177
41.78676688391715,178
41.78676688391715,179
41.78676688391715,180
42.74565234500915,181
42.74565234500915,182
42.74565234500915,183
42.74565234500915,184
42.74565234500915,185
43.81739516113885,186
43.81739516113885,187
43.81739516113885,188
43.81739516113885,189
43.81739516113885,190
44.90073517896235,191
44.90073517896235,192
44.90073517896235,193
44.90073517896235,194
44.90073517896235,195
45.938650551019236,196
45.938650551019236,197
45.938650551019236,198
45.938650551019236,199
45.938650551019236,200
46.810242156963795,201
46.810242156963795,202
46.810242156963795,203
46.810242156963795,204
46.810242156963795,205
47.838346254080534,206
47.838346254080534,207
47.838346254080534,208
47.838346254080534,209
47.838346254080534,210
48.83221980696544,211
48.83221980696544,212
48.83221980696544,213
48.83221980696544,214
48.83221980696544,215
49.78901316807605,216
49.78901316807605,217
49.78901316807605,218
49.78901316807605,219
49.78901316807605,220
50.91419920604676,221
50.91419920604676,222
50.91419920604676,223
50.91419920604676,224
50.91419920604676,225
52.087665376020595,226
52.087665376020595,227
52.087665376020595,228
52.087665376020595,229
52.087665376020595,230
52.960437073139474,231
52.960437073139474,232
52.960437073139474,233
52.960437073139474,234
52.960437073139474,235
53.963178165024146,236
53.963178165024146,237
53.963178165024146,238
53.963178165024146,239
53.963178165024146,240
54.996459152083844,241
54.996459152083844,242
54.996459152083844,243
54.996459152083844,244
54.996459152083844,245
55.98061146400869,246
55.98061146400869,247
55.98061146400869,248
55.98061146400869,249
55.98061146400869,250
56.94985604402609,251
56.94985604402609,252
56.94985604402609,253
56.94985604402609,254
56.94985604402609,255
58.01580296596512,256
58.01580296596512,257
58.01580296596512,258
58.01580296596512,259
58.01580296596512,260
59.01407218305394,261
59.01407218305394,262
59.01407218305394,263
59.01407218305394,264
59.01407218305394,265
60.097493577050045,266
60.097493577050045,267
60.097493577050045,268
60.097493577050045,269
60.097493577050045,270
61.27053962810896,271
61.27053962810896,272
61.27053962810896,273
61.27053962810896,274
61.27053962810896,275
62.36347412900068,276
62.36347412900068,277
62.36347412900068,278
62.36347412900068,279
62.36347412900068,280
63.426470160949975,281
63.426470160949975,282
63.426470160949975,283
63.426470160949975,284
63.426470160949975,285
64.46968367113732,286
64.46968367113732,287
64.46968367113732,288
64.46968367113732,289
64.46968367113732,290
65.56127611896954,291
65.56127611896954,292
65.56127611896954,293
65.56127611896954,294
65.56127611896954,295
66.65532976202667,296
66.65532976202667,297
66.65532976202667,298
66.65532976202667,299
