Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
26265,24052,24052,0,1,2.337311445036903,
26266,25056,25056,0,1,8.004675129894167,0.004595614969730377
26267,2,0,2,2,0.9119271668605506,0.011973004089668393
26268,2,0,2,2,0.35973764886148274,0.006507742218673229
26269,2,0,2,2,0.3768006309401244,0.009374795015901327
26270,2,0,2,2,0.3675191991496831,0.009278862969949841
26271,2,0,2,2,0.3721986098680645,0.0077208359725773335
26272,2,0,2,2,0.3246581978164613,0.012701361207291484
26273,2,0,2,2,0.22572992811910808,0.006679004058241844
26274,2,0,2,2,0.3341271539684385,0.008496453985571861
26275,2,0,2,2,0.3659304929897189,0.00809568795375526
26276,2,0,2,2,0.3920348030515015,0.010633036959916353
26277,2,0,2,2,0.37681144708767533,0.011167991906404495
26278,2,0,2,2,0.2530773861799389,0.008554433938115835
26279,2,0,2,2,0.3058010970707983,0.005419398890808225
26280,2,0,2,2,0.34389187092892826,0.009286660933867097
26281,2,0,2,2,0.3598108268342912,0.008942257147282362
26282,2,0,2,2,0.3119260109961033,0.008950797142460942
26283,2,0,2,2,0.35354517097584903,0.008283468894660473
26284,2,0,2,2,0.23411079798825085,0.008176658069714904
26285,2,0,2,2,0.28742035618051887,0.005254735937342048
26286,24204,24204,0,1,2.0084765660576522,0.011337630916386843
26287,3,0,3,3,0.4264956859406084,0.0027733799070119858
26288,3,0,3,3,0.5447543349582702,0.013506643008440733
26289,3,0,3,3,0.5071369339711964,0.008575170068070292
26290,3,0,3,3,0.2727538589388132,0.005914072040468454
26291,3,0,3,3,0.2885614240076393,0.0044099860824644566
26292,3,0,3,3,0.44240258098579943,0.0063300959300249815
26293,3,0,3,3,0.5154034260194749,0.008559938985854387
26294,3,0,3,3,0.5179427592083812,0.011066884966567159
26295,3,0,3,3,0.36796595016494393,0.01085931179113686
26296,3,0,3,3,0.5942957999650389,0.0053865748923271894
26297,3,0,3,3,0.5258828189689666,0.014512649038806558
26298,3,0,3,3,0.5080870122183114,0.011896020965650678
26299,3,0,3,3,0.3288946910761297,0.013692098902538419
26300,3,0,3,3,0.3024642721284181,0.004710767883807421
26301,3,0,3,3,0.5093167249578983,0.0067662198562175035
26302,3,0,3,3,0.5201846279669553,0.007621677126735449
26303,3,0,3,3,0.539447357878089,0.008956809062510729
26304,3,0,3,3,0.3235467809718102,0.00935791409574449
26305,3,0,3,3,0.5127682420425117,0.006392563926056027
26306,3,0,3,3,0.47367374086752534,0.011423313058912754
26307,3,0,3,3,0.528044766979292,0.013009359128773212
26308,3,0,3,3,0.4187670359387994,0.014383912086486816
26309,3,0,3,3,0.4940639191772789,0.0052911408711224794
26310,36559,36559,0,1,3.4607134649995714,0.009282480925321579
26311,4,0,4,4,0.589036385063082,0.003104310017079115
26312,4,0,4,4,0.5996559201739728,0.007649772800505161
26313,4,0,4,4,0.6001979860011488,0.008184467907994986
26314,4,0,4,4,0.47549614403396845,0.008174726972356439
26315,4,0,4,4,0.5487363238353282,0.008006696123629808
26316,4,0,4,4,0.6883705868385732,0.011270956136286259
26317,4,0,4,4,0.523710167966783,0.01054143812507391
26318,4,0,4,4,0.6016704610083252,0.005767602939158678
26319,4,0,4,4,0.7046097011771053,0.011643097968772054
26320,4,0,4,4,0.6208809460513294,0.008335606893524528
26321,4,0,4,4,0.5830920529551804,0.005278188036754727
26322,4,0,4,4,0.6813878228422254,0.009458136046305299
26323,4,0,4,4,0.6336839587893337,0.011237433180212975
26324,4,0,4,4,0.43437304301187396,0.0051081860437989235
26325,4,0,4,4,0.6624769200570881,0.013912864960730076
26326,4,0,4,4,0.6771675751078874,0.010266182012856007
26327,4,0,4,4,0.4024544709827751,0.008984429994598031
26328,4,0,4,4,0.43459462095052004,0.004946304019540548
26329,4,0,4,4,0.6543021069373935,0.006615418009459972
26330,4,0,4,4,0.681412803940475,0.010523753007873893
26331,4,0,4,4,0.4198276170063764,0.006645679008215666
26332,4,0,4,4,0.6622632551006973,0.0069499199744313955
26333,4,0,4,4,0.5991560979746282,0.011423710035160184
26334,4,0,4,4,0.5573661657981575,0.008372622076421976
26335,4,0,4,4,0.42119646188803017,0.005360176088288426
26336,4,0,4,4,0.5970163971651345,0.008796585025265813
26337,4,0,4,4,0.6190901109948754,0.009035937953740358
26338,4,0,4,4,0.5185435279272497,0.00891012605279684
26339,4,0,4,4,0.6171024551149458,0.006507273996248841
26340,4,0,4,4,0.6701185379642993,0.01691432180814445
26341,4,0,4,4,0.6038701829966158,0.010880781104788184
26342,4,0,4,4,0.4375599550548941,0.0065180540550500154
26343,4,0,4,4,0.6292804591357708,0.00676103588193655
26344,4,0,4,4,0.673967715818435,0.0077523039653897285
26345,4,0,4,4,0.45202229102142155,0.007587903179228306
26346,4,0,4,4,0.6499485550448298,0.006835015956312418
26347,4,0,4,4,0.694925514049828,0.007973164785653353
26348,4,0,4,4,0.6265667099505663,0.01143261301331222
26349,4,0,4,4,0.5514739688951522,0.00498098018579185
26350,4,0,4,4,0.6819648349191993,0.012748233042657375
26351,4,0,4,4,0.6458997270092368,0.0074784590397030115
26352,4,0,4,4,0.4600306039210409,0.006873574107885361
26353,4,0,4,4,0.7002777489833534,0.012542218901216984
26354,4,0,4,4,0.7110996760893613,0.00995369697920978
26355,4,0,4,4,0.4753577618394047,0.007561159087345004
26356,4,0,4,4,0.6668064950499684,0.007873160997405648
26357,4,0,4,4,0.6872736271470785,0.010882074013352394
26358,4,0,4,4,0.4682938240002841,0.00848377589136362
26359,4,0,4,4,0.6433517781551927,0.005801793886348605
26360,4,0,4,4,0.6500714370049536,0.007734848884865642
26361,4,0,4,4,0.5986821709666401,0.009792744182050228
26362,4,0,4,4,0.5868118500802666,0.005747632822021842
26363,4,0,4,4,0.6617713761515915,0.007138493936508894
26364,4,0,4,4,0.6182588960509747,0.008792034815996885
26365,4,0,4,4,0.40866848290897906,0.007175022037699819
26366,4,0,4,4,0.6370811599772424,0.00787098822183907
26367,4,0,4,4,0.6565320510417223,0.02164329681545496
26368,4,0,4,4,0.5223651379346848,0.00889178505167365
26369,4,0,4,4,0.5558140610810369,0.005507549969479442
26370,4,0,4,4,0.6634321350138634,0.01076685800217092
26371,4,0,4,4,0.6338405560236424,0.008774853078648448
26372,4,0,4,4,0.4664442960638553,0.008035715902224183
26373,4,0,4,4,0.684030608041212,0.006973848911002278
26374,4,0,4,4,0.6726914648897946,0.008649291004985571
26375,4,0,4,4,0.48662304505705833,0.008786661084741354
26376,4,0,4,4,0.6632136430125684,0.009719548048451543
26377,4,0,4,4,0.6776128590572625,0.007423040922731161
26378,4,0,4,4,0.5966024731751531,0.009213003795593977
26379,4,0,4,4,0.5823956450913101,0.004988113883882761
26380,4,0,4,4,0.641036843881011,0.00851138704456389
26381,4,0,4,4,0.625018967082724,0.009149021934717894
26382,4,0,4,4,0.42334920493885875,0.006442032987251878
26383,4,0,4,4,0.6409790669567883,0.011801229091361165
26384,4,0,4,4,0.6984413170721382,0.010159356985241175
26385,4,0,4,4,0.5479155890643597,0.013223676010966301
26386,4,0,4,4,0.6683085381519049,0.010197166819125414
26387,4,0,4,4,0.6690502809360623,0.01392331998795271
26388,4,0,4,4,0.5371431179810315,0.01711287093348801
26389,4,0,4,4,0.6730879778042436,0.005147083196789026
26390,4,0,4,4,0.664942114148289,0.012579530011862516
26391,4,0,4,4,0.5900722148362547,0.014727052999660373
26392,4,0,4,4,0.6674474701285362,0.005147062009200454
26393,4,0,4,4,0.6597842790652066,0.009830741910263896
26394,4,0,4,4,0.6217142050154507,0.010222452925518155
26395,4,0,4,4,0.5003449840005487,0.00465905899181962
26396,4,0,4,4,0.5386959870811552,0.006803692085668445
26397,4,0,4,4,0.6922775008715689,0.007644536904990673
26398,4,0,4,4,0.5413241789210588,0.012592576211318374
26399,4,0,4,4,0.6631912379525602,0.006558689987286925
26400,4,0,4,4,0.6579626628663391,0.013879093108698726
26401,4,0,4,4,0.4580376970116049,0.007089762017130852
26402,4,0,4,4,0.6193355680443347,0.00518591096624732
26403,4,0,4,4,0.5483138170093298,0.011988410959020257
26404,4,0,4,4,0.6292553960811347,0.010046889074146748
26405,4,0,4,4,0.4467464399058372,0.005584412021562457
26406,4,0,4,4,0.6792527108918875,0.010421640006825328
26407,4,0,4,4,0.7349592999089509,0.008772560162469745
26408,4,0,4,4,0.4483858970925212,0.008368066977709532
26409,4,0,4,4,0.6147522770334035,0.010056447004899383
26410,4,0,4,4,0.6813219909090549,0.010149546898901463
26411,4,0,4,4,0.47020628210157156,0.006484416080638766
26412,4,0,4,4,0.5538717689923942,0.0059425130020827055
26413,4,0,4,4,0.662651628954336,0.0071054690051823854
26414,4,0,4,4,0.6253841859288514,0.01782159903086722
26415,4,0,4,4,0.5605859139468521,0.0044986349530518055
26416,41547,41547,0,1,3.6615661450196058,0.011067669140174985
26417,5,0,5,5,0.5287227269727737,0.002898185048252344
26418,5,0,5,5,0.7837992629501969,0.013620450859889388
26419,5,0,5,5,0.6951488880440593,0.007197557017207146
26420,4,0,4,4,0.5258540760260075,0.00610960996709764
26421,4,0,4,4,0.5881407400593162,0.007331236964091659
26422,4,0,4,4,0.6943304690066725,0.008707422064617276
26423,4,0,4,4,0.3978271880187094,0.007968578953295946
26424,4,0,4,4,0.6572618449572474,0.006887313909828663
26425,4,0,4,4,0.691866145003587,0.009029754204675555
26426,4,0,4,4,0.5422663290519267,0.00741371582262218
26427,4,0,4,4,0.389051360078156,0.004629031987860799
26428,4,0,4,4,0.552678587147966,0.007472185883671045
26429,4,0,4,4,0.6884712229948491,0.007984807947650552
26430,4,0,4,4,0.6047153822146356,0.0070567328948527575
26431,4,0,4,4,0.45387054281309247,0.00535345496609807
26432,4,0,4,4,0.6639092010445893,0.009359373012557626
26433,4,0,4,4,0.7202244040090591,0.012314486084505916
26434,4,0,4,4,0.4715762580744922,0.008080856874585152
26435,4,0,4,4,0.6571541589219123,0.007972025079652667
26436,4,0,4,4,0.6910281670279801,0.01057219598442316
26437,4,0,4,4,0.5395792501512915,0.009326851926743984
26438,4,0,4,4,0.5618060710839927,0.0054145238827914
26439,4,0,4,4,0.664305557962507,0.01313821692019701
26440,4,0,4,4,0.6715397699736059,0.007150670979171991
26441,4,0,4,4,0.4226620870176703,0.00526352203451097
26442,4,0,4,4,0.6727224697824568,0.006718088174238801
26443,4,0,4,4,0.6620287450496107,0.0070970801170915365
26444,4,0,4,4,0.4700288218446076,0.01016426202841103
26445,4,0,4,4,0.509401261806488,0.005338752176612616
26446,4,0,4,4,0.6023569069802761,0.010948874056339264
26447,4,0,4,4,0.5446567139588296,0.01782954204827547
26448,4,0,4,4,0.444989284966141,0.012945713009685278
26449,4,0,4,4,0.5127920261584222,0.005309110973030329
26450,4,0,4,4,0.6581275421194732,0.013614643830806017
26451,4,0,4,4,0.6832563749048859,0.014460426988080144
26452,4,0,4,4,0.43090745504014194,0.008359533036127687
26453,4,0,4,4,0.6654061661101878,0.018584121949970722
