Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,102.517993576359,0.68345329050906,0.6840167710542058,37.64480105321854,0.2509653403547903,64.87262526084669,0.0005672622937709093,102.51742631406523,0.6834495087604349,2.337437583366409,9.718267018819263e-05,0.0006644213791306564,2.336870321072638,9.715908535974714e-05,0.6678703732866172,,24202,24052,150,160.34666666666666,0,151,0
0_1,196.46997693018056,0.49364315811603154,1.5667370590422274,94.25161893898621,0.23681311291202567,101.14256108296104,1.0757969082333148,195.39418002194725,0.4909401508089127,9.080286376178265,0.0003623996797644582,1.0761163722127187,8.00448946794495,0.0003194639794039332,0.47082836822613644,1.2664419519715011,25454,25056,398,62.95477386934673,0,399,0
0_10,689.2045248895884,1.1721165389278714,1.265036497995666,293.01467948476784,0.49832428483804053,396.09676714939997,0.0930782554205507,689.1114466341678,1.1719582425751154,2.851595687447116,8.4421685340965e-05,0.09315992151777454,2.758517432026565,8.166609722383105e-05,1.1672668863981994,12.335834797937423,34366,33778,588,57.445578231292515,0,589,0
0_11,564.5578311400022,1.14981228338086,1.4697588452734547,271.5910116794985,0.5531385166588564,292.64621994644403,0.3205995140597224,564.2372316259425,1.1491593312137323,2.4085253761149943,9.50708682448486e-05,0.3206819300170152,2.087925862055272,8.241595729277934e-05,1.1449069363826625,35.19577639340423,25825,25334,491,51.59674134419552,0,492,0
0_12,395.7466407562606,1.0638350557963994,2.1274542718104295,230.41581512452103,0.6193973524852716,164.26433951756917,1.0664861141704023,394.6801546420902,1.0609681576400274,4.415956838289276,0.00010717041228708351,1.0665674021384672,3.3494707241188735,8.12879680650133e-05,1.0519642040805681,1.3447201838716865,41577,41205,372,110.76612903225806,0,373,0
0_13,663.5484528660309,1.1934324691835088,2.1356241915064276,375.25334643991664,0.6749160907192745,287.3512170610484,0.9438893650658429,662.604563500965,1.1917348264405845,4.03935280488804,0.00011033468464594481,0.9439739174679139,3.095463439822197,8.455240207107886e-05,1.1861674461531346,11.084583458257839,37166,36610,556,65.84532374100719,0,557,0
0_14,93.05367301683873,1.0695824484694108,1.6815872614528855,73.53728397889063,0.845256137688398,18.897267889929935,0.6191211480181664,92.43455186882056,1.062466113434719,2.8028906888794154,0.00010310431079195937,0.6192014779626528,2.183769540861249,8.032994448634353e-05,1.037365314114475,52.47460006107576,27272,27185,87,312.4712643678161,0,88,0
0_15,564.6485867267475,1.2195433838590657,1.459804855083914,336.1293214398902,0.7259812558096981,228.2784837691579,0.24078151769936085,564.4078052090481,1.2190233373845532,2.5365639647934586,9.560394862028715e-05,0.24086804651162882,2.2957824470940977,8.652881226798197e-05,1.2140648439783024,39.366462712176144,26995,26532,463,57.30453563714903,0,464,0
0_16,966.4285395673942,1.0750039372273572,1.259568880684829,520.364550268976,0.5788259736028655,445.8792188260704,0.18477047234773636,966.2437690950464,1.0747984083370927,2.1025526674930006,8.843172390195999e-05,0.18485113276980675,1.9177821951452643,8.066042207037618e-05,1.0726651689654074,12.451320948312059,24675,23776,899,26.447163515016687,0,900,0
0_17,220.68112706532702,1.066092401281773,1.4567821962929866,177.95861066738144,0.8597034331757557,42.3299300505314,0.39258634741418064,220.28854071791284,1.064195848878806,2.7819385193288326,9.454336514286602e-05,0.3926675488473808,2.389352171914652,8.12014332001581e-05,1.0526530847632762,44.49043531506322,29632,29425,207,142.1497584541063,0,208,0
