Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0011091077478214935,0.02
0_1,2.048467335662336,0.04
0_2,147.48954744475134,0.06
0_3,153.3473358327603,0.08
0_4,253.23603451319377,0.1
0_5,261.494993321469,0.12
0_6,369.359337010638,0.14
0_7,371.9698847611543,0.16
0_8,476.2657771274834,0.18
0_9,626.6519987493456,0.2
0_10,739.6964602444992,0.22
0_11,919.8205758443931,0.24
0_12,927.4063372466743,0.26
0_13,1051.793018235757,0.28
0_15,1129.8387621912173,0.3
0_14,1134.1647479327014,0.32
0_16,1361.0529841834793,0.34
0_17,1434.1194002479813,0.36
0_18,1497.3428171397688,0.38
0_19,1500.8811724495943,0.4
0_20,1604.4887464756584,0.42
0_21,1706.8272977529482,0.44
0_22,1807.1438773740545,0.46
0_24,1886.87609880553,0.48
0_23,1913.3377864157487,0.5
0_25,2008.813026254823,0.52
0_26,2011.3918525454867,0.54
0_28,2154.6836873680745,0.56
0_27,2169.936659649494,0.58
0_30,2258.677646135302,0.6
0_29,2271.5863746180853,0.62
0_31,2389.1500878321563,0.64
0_32,2459.213725946554,0.66
0_33,2540.5990461023885,0.68
0_34,2647.4143623402447,0.7
0_36,2715.9135922156725,0.72
0_35,2729.960280379362,0.74
0_37,2844.166220555081,0.76
0_39,3049.811338750481,0.78
0_38,3054.8382921443313,0.8
0_40,3153.6045840220913,0.82
0_41,3285.2021867899466,0.84
0_42,3352.8531753949737,0.86
0_43,3353.0016460743336,0.88
0_44,3537.9068698073793,0.9
0_45,3564.2795699475328,0.92
0_46,3717.3559992895384,0.94
0_47,3781.4975077663385,0.96
0_48,3843.5185494631305,0.98
0_49,3906.8979442704594,1.0
