Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8398531540296972,0.02
0_47,1.8955349959433079,0.04
0_8,1.8968456201255322,0.06
0_28,1.9483951239380985,0.08
0_31,1.952421362977475,0.1
0_24,2.0121017629280686,0.12
0_0,2.291272358968854,0.14
0_10,2.3126400960609317,0.16
0_43,2.326420425903052,0.18
0_4,2.470695812953636,0.2
0_48,2.478243739111349,0.22
0_2,2.5690770810469985,0.24
0_30,2.569172575837001,0.26
0_19,2.710676029091701,0.28
0_49,2.7375348329078406,0.3
0_44,2.793356552021578,0.32
0_9,2.8175402369815856,0.34
0_39,2.890802782960236,0.36
0_11,2.971735679078847,0.38
0_6,3.502804309828207,0.4
0_1,3.5156695840414613,0.42
0_14,3.5211797580122948,0.44
0_22,3.5320905458647758,0.46
0_32,3.533831391017884,0.48
0_23,3.5340142059139907,0.5
0_29,3.541089465143159,0.52
0_25,3.5424471159931272,0.54
0_27,3.5444119579624385,0.56
0_40,3.5513770489487797,0.58
0_42,3.551659305114299,0.6
0_5,3.5545864298474044,0.62
0_17,3.567160675069317,0.64
0_33,3.573347789933905,0.66
0_3,3.5742000699974597,0.68
0_20,3.5809562529902905,0.7
0_38,3.5811640177853405,0.72
0_46,3.582257044967264,0.74
0_12,3.594519330188632,0.76
0_18,3.5946157900616527,0.78
0_45,3.595795789035037,0.8
0_21,3.5965193391311914,0.82
0_16,3.601385076995939,0.84
0_34,3.603574596811086,0.86
0_35,3.614374337019399,0.88
0_41,3.6148472737986594,0.9
0_13,3.62233702884987,0.92
0_7,109.78825719514862,0.94
0_36,137.88665031688288,0.96
0_37,142.48082992690615,0.98
0_15,158.7409509040881,1.0
