Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.19076201973516144,0.02
0_36,0.21466233479283703,0.04
0_37,0.24303417935651,0.06
0_41,0.31716456621042677,0.08
0_6,0.34124226251300666,0.1
0_33,0.344989666396145,0.12
0_21,0.3466136578760107,0.14
0_17,0.34799634643775074,0.16
0_16,0.34820301755124494,0.18
0_22,0.35011934033273123,0.2
0_34,0.3549257810455652,0.22
0_32,0.38378108860145976,0.24
0_14,0.388537749297102,0.26
0_13,0.41309427870415943,0.28
0_20,0.4210104649017136,0.3
0_23,0.4391367067631581,0.32
0_5,0.44100065657200505,0.34
0_9,0.44364345872107397,0.36
0_27,0.4554034985664102,0.38
0_48,0.4562903883240875,0.4
0_7,0.46196543194579526,0.42
0_31,0.4678114130245062,0.44
0_12,0.4712656672367776,0.46
0_1,0.47272010945869725,0.48
0_4,0.4812046946364686,0.5
0_44,0.4845113683188491,0.52
0_19,0.4866732032908457,0.54
0_25,0.49094361750767207,0.56
0_0,0.49321079271356427,0.58
0_47,0.4999909622972642,0.6
0_46,0.5009536075721945,0.62
0_11,0.5035346555224407,0.64
0_30,0.5110788588413867,0.66
0_3,0.5141707304735256,0.68
0_45,0.5173083500755804,0.7
0_8,0.5184091655432023,0.72
0_35,0.5237876362808715,0.74
0_24,0.5272669642098796,0.76
0_10,0.5348318916357433,0.78
0_49,0.5360191705525265,0.8
0_26,0.5383305854801073,0.82
0_43,0.5388008405762927,0.84
0_28,0.5413408678480968,0.86
0_18,0.5420778614702757,0.88
0_40,0.5421868365028095,0.9
0_39,0.5463718458900334,0.92
0_38,0.5488146845641948,0.94
0_29,0.5534479745670894,0.96
0_2,0.5581825213843493,0.98
0_42,0.5815565273286862,1.0
