Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004827082751471025,0.02
0_1,0.0007056939364661368,0.04
0_3,0.019763360925896156,0.06
0_2,0.02639545692547029,0.08
0_5,0.033533543779272944,0.1
0_4,0.047152180477666644,0.12
0_6,0.04732347972404298,0.14
0_7,0.0659922058176734,0.16
0_9,0.10018607202731902,0.18
0_8,0.11182464432759538,0.2
0_12,0.1174023207182518,0.22
0_13,0.13234042646433447,0.24
0_11,0.1402845636598653,0.26
0_10,0.1451503614918183,0.28
0_14,0.14602560335463036,0.3
0_16,0.17130980632261344,0.32
0_15,0.17859427741892012,0.34
0_17,0.18034196104639388,0.36
0_18,0.1883233352461152,0.38
0_20,0.20283416385519107,0.4
0_21,0.21650928630841354,0.42
0_22,0.22940270118121553,0.44
0_23,0.24251914897576934,0.46
0_19,0.24673308232163568,0.48
0_25,0.2558295223775206,0.5
0_27,0.2746374303438718,0.52
0_29,0.2868289230524941,0.54
0_32,0.31134603167922315,0.56
0_33,0.32294642552762975,0.58
0_34,0.3336291824098983,0.6
0_35,0.34453922348894117,0.62
0_37,0.37614976143489665,0.64
0_38,0.3832605272424431,0.66
0_30,0.38739872855203394,0.68
0_40,0.3969267682400798,0.7
0_36,0.4100848438547725,0.72
0_41,0.412080764457101,0.74
0_24,0.41504894714248747,0.76
0_42,0.4263725080695954,0.78
0_45,0.4516297355155119,0.8
0_39,0.46734563670748763,0.82
0_46,0.4698153792966317,0.84
0_26,0.4909122792158664,0.86
0_28,0.493621340474469,0.88
0_31,0.5558117283483827,0.9
0_44,0.5675107835605636,0.92
0_43,0.6416767300808772,0.94
0_49,0.6472905671968747,0.96
0_48,0.7058169092301649,0.98
0_47,0.8823210356125339,1.0
