Request Id,request_e2e_time,cdf
0_1,150.68876459891908,0.02
0_0,159.1329309733119,0.04
0_2,268.951049676165,0.06
0_3,285.9779391004704,0.08
0_4,368.30817327531986,0.1
0_5,391.6163184675388,0.12
0_6,479.32928264979273,0.14
0_8,626.9456096556969,0.16
0_9,742.1545290627982,0.18
0_10,934.5481289350428,0.2
0_7,934.931191207841,0.22
0_12,1054.0007424445357,0.24
0_11,1103.0572664316278,0.26
0_13,1144.6432652531657,0.28
0_14,1293.100575454766,0.3
0_15,1363.527185333427,0.32
0_16,1442.9995961149689,0.34
0_17,1513.8973133317195,0.36
0_18,1620.736189296469,0.38
0_20,1718.7950033131056,0.4
0_19,1726.0010575719643,0.42
0_21,1811.287936278386,0.44
0_22,1915.011083842488,0.46
0_24,1956.9051968285348,0.48
0_23,2042.9035883455072,0.5
0_26,2137.5856223101728,0.52
0_25,2171.9116987115704,0.54
0_28,2234.584721503081,0.56
0_27,2299.627392844297,0.58
0_29,2418.4700430652592,0.6
0_31,2466.8875042647123,0.62
0_30,2531.6070948853157,0.64
0_32,2570.5895964796655,0.66
0_33,2652.1537058886606,0.68
0_34,2737.9742997852154,0.7
0_35,2868.1876216854434,0.72
0_36,2992.6669589963276,0.74
0_37,3074.607478720136,0.76
0_38,3174.2189058377407,0.78
0_40,3285.6537948327605,0.8
0_39,3321.5166471512057,0.82
0_41,3355.421140036313,0.84
0_42,3541.9209157417063,0.86
0_43,3567.6151527799666,0.88
0_45,3718.4116404445376,0.9
0_44,3788.285087845288,0.92
0_46,3856.696231681388,0.94
0_47,3921.3901063005906,0.96
0_49,3997.0061506691854,0.98
0_48,4049.958141976036,1.0
