Batch Id,batch_num_prefill_tokens,cdf
3075,0,0.00010131712259371833
3076,0,0.00020263424518743666
3077,0,0.00030395136778115504
3078,0,0.0004052684903748733
3079,0,0.0005065856129685917
3080,0,0.0006079027355623101
3081,0,0.0007092198581560284
3082,0,0.0008105369807497467
3083,0,0.000911854103343465
3084,0,0.0010131712259371835
3085,0,0.0011144883485309017
3086,0,0.0012158054711246201
3087,0,0.0013171225937183384
3088,0,0.0014184397163120568
3089,0,0.001519756838905775
3090,0,0.0016210739614994933
3091,0,0.0017223910840932118
3092,0,0.00182370820668693
3093,0,0.0019250253292806485
3094,0,0.002026342451874367
3095,0,0.002127659574468085
3096,0,0.0022289766970618034
3097,0,0.0023302938196555216
3098,0,0.0024316109422492403
3099,0,0.0025329280648429585
3100,0,0.0026342451874366768
3101,0,0.002735562310030395
3102,0,0.0028368794326241137
3103,0,0.002938196555217832
3104,0,0.00303951367781155
3105,0,0.0031408308004052684
3106,0,0.0032421479229989866
3107,0,0.0033434650455927053
3108,0,0.0034447821681864235
3109,0,0.0035460992907801418
3110,0,0.00364741641337386
3111,0,0.0037487335359675787
3112,0,0.003850050658561297
3113,0,0.003951367781155016
3114,0,0.004052684903748734
3115,0,0.004154002026342452
3116,0,0.00425531914893617
3117,0,0.0043566362715298885
3118,0,0.004457953394123607
3119,0,0.004559270516717325
3120,0,0.004660587639311043
3121,0,0.004761904761904762
3122,0,0.004863221884498481
3123,0,0.004964539007092199
3124,0,0.005065856129685917
3125,0,0.005167173252279635
3126,0,0.0052684903748733535
3127,0,0.005369807497467072
3128,0,0.00547112462006079
3129,0,0.005572441742654508
3130,0,0.005673758865248227
3131,0,0.005775075987841946
3132,0,0.005876393110435664
3133,0,0.005977710233029382
3134,0,0.0060790273556231
3135,0,0.0061803444782168185
3136,0,0.006281661600810537
3137,0,0.006382978723404255
3138,0,0.006484295845997973
3139,0,0.006585612968591692
3140,0,0.006686930091185411
3141,0,0.006788247213779129
3142,0,0.006889564336372847
3143,0,0.006990881458966565
3144,0,0.0070921985815602835
3145,0,0.007193515704154002
3146,0,0.00729483282674772
3147,0,0.007396149949341439
3148,0,0.007497467071935157
3149,0,0.007598784194528876
3150,0,0.007700101317122594
3151,0,0.007801418439716312
3152,0,0.007902735562310031
3153,0,0.00800405268490375
3154,0,0.008105369807497468
3155,0,0.008206686930091186
3156,0,0.008308004052684904
3157,0,0.008409321175278622
3158,0,0.00851063829787234
3159,0,0.008611955420466059
3160,0,0.008713272543059777
3161,0,0.008814589665653495
3162,0,0.008915906788247214
3163,0,0.009017223910840932
3164,0,0.00911854103343465
3165,0,0.009219858156028368
