Batch Id,inter_batch_delay
3074,0.008713963907212019
3075,0.007377972127869725
3076,0.004280564142391086
3077,0.021294261096045375
3078,0.013369702035561204
3079,0.03710811398923397
3080,0.02088233083486557
3081,0.01398579915985465
3082,0.009040178032591939
3083,0.019139016047120094
3084,0.01885822112672031
3085,0.01234509190544486
3086,0.011364882113412023
3087,0.02118130400776863
3088,0.01637661107815802
3089,0.017604405991733074
3090,0.009055616799741983
3091,0.01954623800702393
3092,0.014482859056442976
3093,0.024538815952837467
3094,0.012449620058760047
3095,0.018667005002498627
3096,0.01549180899746716
3097,0.012366332113742828
3098,0.009875192074105144
3099,0.009440201101824641
3100,0.016442939871922135
3101,0.015566057991236448
3102,0.018779302947223186
3103,0.017277213046327233
3104,0.013935209950432181
3105,0.016348690958693624
3106,0.022853381000459194
3107,0.013112646993249655
3108,0.009328662184998393
3109,0.019056897144764662
3110,0.01585878198966384
3111,0.012400600127875805
3112,0.01168191502802074
3113,0.016018958063796163
3114,0.015476589789614081
3115,0.012274713022634387
3116,0.012371782213449478
3117,0.009264834923669696
3118,0.017066467087715864
3119,0.01660758606158197
3120,0.01713427505455911
3121,0.022929678903892636
3122,0.013283433159813285
3123,0.015305051812902093
3124,0.014607995981350541
3125,0.010685705114156008
3126,0.009158086031675339
3127,0.01924246409907937
3128,0.012676295125856996
3129,0.013494947925209999
3130,0.018666544929146767
3131,0.014559288043528795
3132,0.017129385843873024
3133,0.011953250039368868
3134,0.010589046869426966
3135,0.009696426102891564
3136,0.02170521393418312
3137,0.01390730100683868
3138,0.015928539913147688
3139,0.017456428846344352
3140,0.012409021146595478
3141,0.01940087112598121
3142,0.011772974161431193
3143,0.009617597097530961
3144,0.008640686050057411
3145,0.00896271108649671
3146,0.008680515922605991
3147,0.009254622971639037
3148,0.008575496962293983
3149,0.009081847034394741
3150,0.008993529016152024
3151,0.008100416976958513
3152,0.007155286148190498
3153,0.008855341002345085
3154,0.008572367019951344
3155,0.0086218670476228
3156,0.009031938156113029
3157,0.00916499481536448
3158,0.008688134839758277
3159,0.008714684983715415
3160,0.008752573980018497
3161,0.008892890997231007
3162,0.008540367940440774
3163,0.00859594694338739
3164,0.008624467067420483
3165,0.009128717007115483
3166,0.008699074853211641
3167,0.009122214978560805
3168,0.00858732801862061
3169,0.008628258015960455
3170,0.00905726500786841
3171,0.008557467954233289
3172,0.008692936971783638
3173,0.008496588096022606
3174,0.009060414973646402
3175,0.008798117050901055
3176,0.008515687892213464
3177,0.008594076847657561
3178,0.008532797917723656
3179,0.008664357010275126
3180,0.008663136046379805
3181,0.008694236166775227
3182,0.00875191600061953
3183,0.009012415073812008
3184,0.008547427132725716
3185,0.00786099093966186
3186,0.0077776419930160046
3187,0.007980861002579331
3188,0.007689023157581687
3189,0.008560526883229613
3190,0.008708446053788066
3191,0.008556736167520285
3192,0.008773694979026914
3193,0.008664355846121907
3194,0.008500945987179875
3195,0.00796815101057291
3196,0.007951869862154126
3197,0.008685084991157055
3198,0.008814034052193165
3199,0.014198079938068986
3200,0.008145008003339171
3201,0.00894717313349247
3202,0.008747013984248042
3203,0.008951502852141857
3204,0.0077251410111784935
3205,0.0077308728359639645
3206,0.007799262180924416
3207,0.006829787977039814
3208,0.006729908986017108
3209,0.00685306778177619
3210,0.007691232021898031
3211,0.007673471933230758
3212,0.00777169200591743
3213,0.008147240150719881
3214,0.007605083053931594
3215,0.007940589915961027
3216,0.007673421874642372
3217,0.00781410001218319
3218,0.007907321210950613
3219,0.007593692047521472
3220,0.007728961994871497
3221,0.0077245410066097975
3222,0.0077010521199554205
3223,0.0075914321932941675
3224,0.007110054837539792
3225,0.00787393981590867
