Time (sec),decode_completion
2.2919355004560202,1
5.817004254320636,2
6.042408206267282,3
6.042408206267282,4
6.606063605286181,5
6.606063605286181,6
7.211527892388403,7
7.211527892388403,8
7.785431324271485,9
7.785431324271485,10
8.459102931432426,11
8.459102931432426,12
9.098747092299163,13
9.098747092299163,14
9.542563047260046,15
9.542563047260046,16
10.000460679410025,17
10.000460679410025,18
10.600748490309343,19
10.600748490309343,20
11.19656846136786,21
11.19656846136786,22
11.824633334297687,23
11.824633334297687,24
12.37027206341736,25
12.37027206341736,26
12.983896406367421,27
12.983896406367421,28
13.60423735436052,29
13.60423735436052,30
14.191880459431559,31
14.191880459431559,32
14.632218592334539,33
14.632218592334539,34
15.164158776402473,35
15.164158776402473,36
15.749757632380351,37
15.749757632380351,38
16.415122014237568,39
16.415122014237568,40
17.027543851407245,41
17.027543851407245,42
17.64816877245903,43
17.64816877245903,44
18.260499770287424,45
18.260499770287424,46
18.896847325377166,47
18.896847325377166,48
19.261444790288806,49
19.261444790288806,50
19.65918870945461,51
19.65918870945461,52
20.149834201438352,53
20.149834201438352,54
20.754141490440816,55
20.754141490440816,56
21.38889124733396,57
21.38889124733396,58
21.953457184368744,59
21.953457184368744,60
22.552484619431198,61
22.552484619431198,62
23.15705603128299,63
23.15705603128299,64
23.714647968299687,65
23.714647968299687,66
24.193554596276954,67
24.193554596276954,68
24.632494657300413,69
24.632494657300413,70
25.244564028456807,71
25.244564028456807,72
25.836830279324204,73
25.836830279324204,74
26.376746740425006,75
26.376746740425006,76
26.92208061227575,77
26.92208061227575,78
27.523903779452667,79
27.523903779452667,80
28.095621542306617,81
28.095621542306617,82
28.723108873236924,83
28.723108873236924,84
29.116855511441827,85
29.116855511441827,86
29.561765091260895,87
29.561765091260895,88
30.13778300723061,89
30.13778300723061,90
30.745391968404874,91
30.745391968404874,92
31.32927572540939,93
31.32927572540939,94
31.936925844289362,95
31.936925844289362,96
32.509398761438206,97
32.509398761438206,98
33.10717475833371,99
33.10717475833371,100
33.692940707318485,101
33.692940707318485,102
34.05719994730316,103
34.05719994730316,104
34.50451795826666,105
34.50451795826666,106
35.091203219257295,107
35.091203219257295,108
35.61997919343412,109
35.61997919343412,110
36.14356844034046,111
36.14356844034046,112
36.75165921030566,113
36.75165921030566,114
37.33845543744974,115
37.33845543744974,116
37.874398187268525,117
37.874398187268525,118
38.45160175836645,119
38.45160175836645,120
38.84527840628289,121
38.84527840628289,122
39.32220661244355,123
39.32220661244355,124
39.87373125832528,125
39.87373125832528,126
40.47478901944123,127
40.47478901944123,128
41.08641198743135,129
41.08641198743135,130
41.66128903324716,131
41.66128903324716,132
42.23669335828163,133
42.23669335828163,134
42.88369943527505,135
42.88369943527505,136
43.45781642734073,137
43.45781642734073,138
43.81212925631553,139
43.81212925631553,140
44.16386952623725,141
44.16386952623725,142
44.517781033413485,143
44.517781033413485,144
44.87043892638758,145
44.87043892638758,146
45.217950851423666,147
45.217950851423666,148
45.568773900391534,149
45.568773900391534,150
45.92193471244536,151
45.92193471244536,152
46.27030344028026,153
46.27030344028026,154
46.625719177303836,155
46.625719177303836,156
46.974904069444165,157
46.974904069444165,158
47.32296722335741,159
47.32296722335741,160
47.67076062224805,161
47.67076062224805,162
48.023674129275605,163
48.023674129275605,164
48.37007085746154,165
48.37007085746154,166
48.71821735939011,167
48.71821735939011,168
49.064553518313915,169
49.064553518313915,170
49.43456564145163,171
49.43456564145163,172
49.78167387424037,173
49.78167387424037,174
50.128053402295336,175
50.128053402295336,176
50.47428145329468,177
50.47428145329468,178
50.82101955334656,179
50.82101955334656,180
51.17486293031834,181
51.17486293031834,182
51.53242783341557,183
51.53242783341557,184
51.88980221445672,185
51.88980221445672,186
52.24043098837137,187
52.24043098837137,188
52.58858071640134,189
52.58858071640134,190
52.93741053924896,191
52.93741053924896,192
53.285787866450846,193
53.285787866450846,194
53.63409885438159,195
53.63409885438159,196
53.982406919356436,197
53.982406919356436,198
54.33622930338606,199
54.33622930338606,200
54.689107534242794,201
54.689107534242794,202
55.038388792425394,203
55.038388792425394,204
55.38812778238207,205
55.38812778238207,206
55.734733200399205,207
55.734733200399205,208
56.082128659356385,209
56.082128659356385,210
56.435502007370815,211
56.435502007370815,212
56.785792774287984,213
56.785792774287984,214
57.13610464334488,215
57.13610464334488,216
57.48281962238252,217
57.48281962238252,218
57.83056258526631,219
57.83056258526631,220
58.17888077534735,221
58.17888077534735,222
58.52643212932162,223
58.52643212932162,224
58.873299308354035,225
58.873299308354035,226
59.22039166628383,227
59.22039166628383,228
59.56573055544868,229
59.56573055544868,230
59.91025095828809,231
59.91025095828809,232
60.256821390241385,233
60.256821390241385,234
60.6023051883094,235
60.6023051883094,236
60.948110692435876,237
60.948110692435876,238
61.300458329264075,239
61.300458329264075,240
61.649228086229414,241
61.649228086229414,242
61.99616838339716,243
61.99616838339716,244
62.34214044944383,245
62.34214044944383,246
62.69003789429553,247
62.69003789429553,248
63.03617466543801,249
63.03617466543801,250
63.40031660743989,251
63.40031660743989,252
63.745700418250635,253
63.745700418250635,254
64.0918385584373,255
64.0918385584373,256
64.44260350544937,257
64.44260350544937,258
64.79031721130013,259
64.79031721130013,260
65.1384061484132,261
65.1384061484132,262
65.4851875952445,263
65.4851875952445,264
65.83172885444947,265
65.83172885444947,266
66.1777854973916,267
66.1777854973916,268
66.52845757245086,269
66.52845757245086,270
66.8770656583365,271
66.8770656583365,272
67.22200292837806,273
67.22200292837806,274
67.56966615142301,275
67.56966615142301,276
67.9135403262917,277
67.9135403262917,278
68.25899116438814,279
68.25899116438814,280
68.60379799641669,281
68.60379799641669,282
68.94840343738906,283
68.94840343738906,284
69.29426887328736,285
69.29426887328736,286
69.64385299524292,287
69.64385299524292,288
69.98770907032304,289
69.98770907032304,290
70.33331503835507,291
70.33331503835507,292
70.67813529144041,293
70.67813529144041,294
71.02379009523429,295
71.02379009523429,296
71.37027439824305,297
71.37027439824305,298
71.7217934303917,299
71.7217934303917,300
72.06706229643896,301
72.06706229643896,302
72.41366235935129,303
72.41366235935129,304
72.75983657524921,305
72.75983657524921,306
73.10462767444551,307
73.10462767444551,308
73.45302030723542,309
73.45302030723542,310
73.7987716763746,311
73.7987716763746,312
74.14625153737143,313
74.14625153737143,314
74.49972545844503,315
74.49972545844503,316
74.8444700553082,317
74.8444700553082,318
75.19626351841725,319
75.19626351841725,320
75.54376378841698,321
75.54376378841698,322
75.8952153713908,323
75.8952153713908,324
76.24061366543174,325
76.24061366543174,326
76.58883186033927,327
76.58883186033927,328
76.94307759637013,329
76.94307759637013,330
77.30874339025468,331
77.30874339025468,332
77.66560647124425,333
77.66560647124425,334
78.0218595112674,335
78.0218595112674,336
78.37935655936599,337
78.37935655936599,338
78.76596520724706,339
78.76596520724706,340
79.14725187327713,341
79.14725187327713,342
79.51818864233792,343
79.51818864233792,344
79.89214041340165,345
79.89214041340165,346
80.26564185624011,347
80.26564185624011,348
80.64435511641204,349
80.64435511641204,350
81.03142553637736,351
81.03142553637736,352
81.40245662629604,353
81.40245662629604,354
81.78388828830793,355
81.78388828830793,356
82.16402440145612,357
82.16402440145612,358
82.57905241032131,359
82.57905241032131,360
82.97738427831791,361
82.97738427831791,362
83.44909386127256,363
83.44909386127256,364
83.90704297530465,365
83.90704297530465,366
84.40585594531149,367
84.40585594531149,368
84.79594396939501,369
84.79594396939501,370
85.35652190539986,371
85.35652190539986,372
85.88569587026723,373
85.88569587026723,374
86.35786040336825,375
86.35786040336825,376
86.83412463939749,377
86.83412463939749,378
87.43532046233304,379
87.43532046233304,380
88.01069749542512,381
88.01069749542512,382
88.4834366303403,383
88.4834366303403,384
88.86902308324352,385
88.86902308324352,386
89.22687263623811,387
89.22687263623811,388
89.75199089339003,389
89.75199089339003,390
90.23366862628609,391
90.23366862628609,392
90.7107119972352,393
90.7107119972352,394
91.16125639132224,395
91.16125639132224,396
91.55453288345598,397
91.55453288345598,398
91.99849331541918,399
91.99849331541918,400
92.49047800945118,401
92.49047800945118,402
93.03029907145537,403
93.03029907145537,404
93.49467399227433,405
93.49467399227433,406
93.91037798929028,407
93.91037798929028,408
94.55062083224766,409
94.55062083224766,410
95.15899042831734,411
95.15899042831734,412
95.61202242528088,413
95.61202242528088,414
96.07363680726849,415
96.07363680726849,416
96.63498263736255,417
96.63498263736255,418
97.13765277038328,419
97.13765277038328,420
97.5985595593229,421
97.5985595593229,422
98.22210679133423,423
98.22210679133423,424
98.8309523803182,425
98.8309523803182,426
99.32207421422936,427
99.32207421422936,428
99.88425743533298,429
99.88425743533298,430
100.40269720228389,431
100.40269720228389,432
100.99415646144189,433
100.99415646144189,434
101.4946082723327,435
101.4946082723327,436
102.01192123023793,437
102.01192123023793,438
102.57986701838672,439
102.57986701838672,440
103.10881925839931,441
103.10881925839931,442
103.67114071245305,443
103.67114071245305,444
104.27694354532287,445
104.27694354532287,446
104.81437318446115,447
104.81437318446115,448
105.46904029743746,449
105.46904029743746,450
106.0625682643149,451
106.0625682643149,452
106.6088895322755,453
106.6088895322755,454
107.17891445034184,455
107.17891445034184,456
107.80062363832258,457
107.80062363832258,458
108.33166003134102,459
108.33166003134102,460
108.85626754933037,461
108.85626754933037,462
109.34236194542609,463
109.34236194542609,464
109.8621866654139,465
109.8621866654139,466
110.43028609943576,467
110.43028609943576,468
111.03835789626464,469
111.03835789626464,470
111.62142490642145,471
111.62142490642145,472
112.1374007423874,473
112.1374007423874,474
112.779284654418,475
112.779284654418,476
113.34054333833046,477
113.34054333833046,478
113.86048850533552,479
113.86048850533552,480
114.42930298740976,481
114.42930298740976,482
115.01305515528657,483
115.01305515528657,484
115.56763542024419,485
115.56763542024419,486
116.10855744942091,487
116.10855744942091,488
116.68514305632561,489
116.68514305632561,490
117.22959413332865,491
117.22959413332865,492
117.69723067223094,493
117.69723067223094,494
118.3228125362657,495
118.3228125362657,496
118.94077513134107,497
118.94077513134107,498
119.47579677938484,499
119.47579677938484,500
119.98201104137115,501
119.98201104137115,502
120.54886376438662,503
120.54886376438662,504
121.07170768640935,505
121.07170768640935,506
121.5103564884048,507
121.5103564884048,508
122.0756586752832,509
122.0756586752832,510
122.6607110532932,511
122.6607110532932,512
123.15627861325629,513
123.15627861325629,514
123.77189316344447,515
123.77189316344447,516
124.31459040939808,517
124.31459040939808,518
124.83938702032901,519
124.83938702032901,520
125.25995547045022,521
125.25995547045022,522
125.78977684024721,523
125.78977684024721,524
126.3828167214524,525
126.3828167214524,526
126.93235615524463,527
126.93235615524463,528
127.5793427133467,529
127.5793427133467,530
128.1919014302548,531
128.1919014302548,532
128.69993948028423,533
128.69993948028423,534
129.20294294133782,535
129.20294294133782,536
129.7474159663543,537
129.7474159663543,538
130.28352469624951,539
130.28352469624951,540
130.72858659341,541
130.72858659341,542
131.34592296532355,543
131.34592296532355,544
131.92708792630583,545
131.92708792630583,546
132.46893606241792,547
132.46893606241792,548
133.13470641942695,549
133.13470641942695,550
133.71739215031266,551
133.71739215031266,552
134.22968757827766,553
134.22968757827766,554
134.72106994735077,555
134.72106994735077,556
135.27754132333212,557
135.27754132333212,558
135.84266130626202,559
135.84266130626202,560
136.36643684632145,561
136.36643684632145,562
136.86770151439123,563
136.86770151439123,564
137.4303254703991,565
137.4303254703991,566
137.96424744441174,567
137.96424744441174,568
138.44316857634112,569
138.44316857634112,570
138.94897401239723,571
138.94897401239723,572
139.4853094033897,573
139.4853094033897,574
139.91716060135514,575
139.91716060135514,576
140.42048022523522,577
140.42048022523522,578
141.00038955034688,579
141.00038955034688,580
141.51818454638124,581
141.51818454638124,582
142.08808795642108,583
142.08808795642108,584
142.68014210928231,585
142.68014210928231,586
143.19468850037083,587
143.19468850037083,588
143.63564166543074,589
143.63564166543074,590
144.19512393139303,591
144.19512393139303,592
144.79210085631348,593
144.79210085631348,594
145.2925232872367,595
145.2925232872367,596
145.91360913123935,597
145.91360913123935,598
146.47857849043794,599
146.47857849043794,600
146.96583940437995,601
146.96583940437995,602
147.59004575340077,603
147.59004575340077,604
148.13877573725767,605
148.13877573725767,606
148.66964176134206,607
148.66964176134206,608
149.20039022923447,609
149.20039022923447,610
149.73051357734948,611
149.73051357734948,612
150.3511059472803,613
150.3511059472803,614
150.9467982093338,615
150.9467982093338,616
153.52774198236875,617
153.88365901331417,618
153.88365901331417,619
154.44843504042365,620
154.44843504042365,621
154.88164428831078,622
154.88164428831078,623
155.45567533536814,624
155.45567533536814,625
156.00296984333545,626
156.00296984333545,627
156.52591403736733,628
156.52591403736733,629
157.04676857427694,630
157.04676857427694,631
157.65119956829585,632
157.65119956829585,633
158.25502468040213,634
158.25502468040213,635
158.76768172625452,636
158.76768172625452,637
159.32971195643768,638
159.32971195643768,639
162.91649401932955,640
163.24279486434534,641
163.24279486434534,642
163.78447012533434,643
163.78447012533434,644
164.2704133533407,645
164.2704133533407,646
164.88438992132433,647
164.88438992132433,648
165.4724862682633,649
165.4724862682633,650
166.02820838033222,651
166.02820838033222,652
166.57887325738557,653
166.57887325738557,654
167.18175645638257,655
167.18175645638257,656
167.74878793931566,657
167.74878793931566,658
168.19451458542608,659
168.19451458542608,660
168.6909805573523,661
168.6909805573523,662
169.27910491637886,663
169.27910491637886,664
169.82023638836108,665
169.82023638836108,666
170.44629843137227,667
170.44629843137227,668
171.02176075940952,669
171.02176075940952,670
171.55527388537303,671
171.55527388537303,672
172.00481270230375,673
172.00481270230375,674
172.58031391934492,675
172.58031391934492,676
173.18051926232874,677
173.18051926232874,678
173.6432147063315,679
173.6432147063315,680
174.06923624826595,681
174.06923624826595,682
174.61907744640484,683
174.61907744640484,684
175.13360060728155,685
175.13360060728155,686
175.6304140703287,687
175.6304140703287,688
176.0749865702819,689
176.0749865702819,690
176.55399962025695,691
176.55399962025695,692
177.08876740233973,693
177.08876740233973,694
177.60230614431202,695
177.60230614431202,696
178.11786716524512,697
178.11786716524512,698
178.65863439440727,699
178.65863439440727,700
179.24415738834068,701
179.24415738834068,702
179.75741899129935,703
179.75741899129935,704
180.2971129794605,705
180.2971129794605,706
180.85405502142385,707
180.85405502142385,708
181.35349933733232,709
181.35349933733232,710
181.86085946043022,711
181.86085946043022,712
182.41731665330008,713
182.41731665330008,714
182.94400117034093,715
182.94400117034093,716
183.4707780382596,717
183.4707780382596,718
183.97692280844785,719
183.97692280844785,720
184.52002319740131,721
184.52002319740131,722
185.01686358032748,723
185.01686358032748,724
185.56059465138242,725
185.56059465138242,726
186.1834689292591,727
186.1834689292591,728
186.7399817733094,729
186.7399817733094,730
187.31712583033368,731
187.31712583033368,732
187.935599088436,733
187.935599088436,734
188.50424565724097,735
188.50424565724097,736
189.01904250425287,737
189.01904250425287,738
189.65185997541994,739
189.65185997541994,740
190.24268940323964,741
190.24268940323964,742
190.69429445941932,743
190.69429445941932,744
191.32038272940554,745
191.32038272940554,746
191.92521502939053,747
191.92521502939053,748
192.45429821428843,749
192.45429821428843,750
192.906999201281,751
192.906999201281,752
193.48688640724868,753
193.48688640724868,754
194.04140952345915,755
194.04140952345915,756
194.51839435636066,757
194.51839435636066,758
195.13399407430552,759
195.13399407430552,760
195.70630114641972,761
195.70630114641972,762
196.21038065245375,763
196.21038065245375,764
196.75599335925654,765
196.75599335925654,766
197.32025760225952,767
197.32025760225952,768
197.89131523133256,769
197.89131523133256,770
198.36396398534998,771
198.36396398534998,772
198.9011265183799,773
198.9011265183799,774
199.3953276113607,775
199.3953276113607,776
199.8968884353526,777
199.8968884353526,778
200.38733525341377,779
200.38733525341377,780
200.96765594836324,781
200.96765594836324,782
201.481744204415,783
201.481744204415,784
202.0354706842918,785
202.0354706842918,786
202.5687311294023,787
202.5687311294023,788
203.07915328536183,789
203.07915328536183,790
203.64291603141464,791
203.64291603141464,792
204.11883973143995,793
204.11883973143995,794
204.62845071731135,795
204.62845071731135,796
205.1761190984398,797
205.1761190984398,798
205.70797531330027,799
205.70797531330027,800
206.2564302033279,801
206.2564302033279,802
206.86490475130267,803
206.86490475130267,804
207.4720805583056,805
207.4720805583056,806
207.90997604536824,807
207.90997604536824,808
208.52009032131173,809
208.52009032131173,810
209.04885843838565,811
209.04885843838565,812
209.5683786382433,813
209.5683786382433,814
210.14683906943537,815
210.14683906943537,816
210.77804608945735,817
210.77804608945735,818
211.43374888342805,819
211.43374888342805,820
211.97459126543254,821
211.97459126543254,822
212.72627974231727,823
212.72627974231727,824
213.39956238144077,825
213.39956238144077,826
214.03008466633037,827
214.03008466633037,828
214.625320792431,829
214.625320792431,830
215.17040919628926,831
215.17040919628926,832
215.75458012637682,833
215.75458012637682,834
216.3157153322827,835
216.3157153322827,836
216.92649068241008,837
216.92649068241008,838
217.37482657842338,839
217.37482657842338,840
218.01892902026884,841
218.01892902026884,842
218.65579329431057,843
218.65579329431057,844
219.12855805736035,845
219.12855805736035,846
219.68016986944713,847
219.68016986944713,848
220.27702276129276,849
220.27702276129276,850
220.77204870525748,851
220.77204870525748,852
221.30825212644413,853
221.30825212644413,854
221.81870485842228,855
221.81870485842228,856
222.3394570313394,857
222.3394570313394,858
222.86175444629043,859
222.86175444629043,860
223.42120187729597,861
223.42120187729597,862
223.93914907425642,863
223.93914907425642,864
224.4849423673004,865
224.4849423673004,866
225.10300774429925,867
225.10300774429925,868
225.68748944532126,869
225.68748944532126,870
226.2351802822668,871
226.2351802822668,872
226.72531574429013,873
226.72531574429013,874
227.2997554652393,875
227.2997554652393,876
227.81735852523707,877
227.81735852523707,878
228.3009311053902,879
228.3009311053902,880
228.788768051425,881
228.788768051425,882
229.30541614326648,883
229.30541614326648,884
229.88312831544317,885
229.88312831544317,886
