Batch Id,batch_num_tokens,cdf
3833,1,0.00010131712259371833
3834,1,0.00020263424518743666
3835,1,0.00030395136778115504
3836,1,0.0004052684903748733
3837,1,0.0005065856129685917
3838,1,0.0006079027355623101
3839,1,0.0007092198581560284
3840,1,0.0008105369807497467
3841,1,0.000911854103343465
3842,1,0.0010131712259371835
3843,1,0.0011144883485309017
3844,1,0.0012158054711246201
3845,1,0.0013171225937183384
3846,1,0.0014184397163120568
3847,1,0.001519756838905775
3848,1,0.0016210739614994933
3849,1,0.0017223910840932118
3850,1,0.00182370820668693
3851,1,0.0019250253292806485
3852,1,0.002026342451874367
3853,1,0.002127659574468085
3854,1,0.0022289766970618034
3855,1,0.0023302938196555216
3856,1,0.0024316109422492403
3857,1,0.0025329280648429585
3858,1,0.0026342451874366768
3859,1,0.002735562310030395
3860,1,0.0028368794326241137
3861,1,0.002938196555217832
3862,1,0.00303951367781155
3863,1,0.0031408308004052684
3864,1,0.0032421479229989866
3865,1,0.0033434650455927053
3866,1,0.0034447821681864235
3867,1,0.0035460992907801418
3868,1,0.00364741641337386
3869,1,0.0037487335359675787
3870,1,0.003850050658561297
3871,1,0.003951367781155016
3872,1,0.004052684903748734
3873,1,0.004154002026342452
3874,1,0.00425531914893617
3875,1,0.0043566362715298885
3876,1,0.004457953394123607
3877,1,0.004559270516717325
3878,1,0.004660587639311043
3879,1,0.004761904761904762
3880,1,0.004863221884498481
3881,1,0.004964539007092199
3882,1,0.005065856129685917
3883,1,0.005167173252279635
3884,1,0.0052684903748733535
3885,1,0.005369807497467072
3886,1,0.00547112462006079
3887,1,0.005572441742654508
3888,1,0.005673758865248227
3889,1,0.005775075987841946
3890,1,0.005876393110435664
3891,1,0.005977710233029382
3892,1,0.0060790273556231
3893,1,0.0061803444782168185
3894,1,0.006281661600810537
3895,1,0.006382978723404255
3896,1,0.006484295845997973
3897,1,0.006585612968591692
3898,1,0.006686930091185411
3899,1,0.006788247213779129
3900,1,0.006889564336372847
3901,1,0.006990881458966565
