Request Id,request_execution_plus_preemption_time_normalized,cdf
0_41,0.33437812465708705,0.02
0_6,0.35246919940348165,0.04
0_33,0.3564061130093524,0.06
0_21,0.3589728308627158,0.08
0_22,0.36197199317120365,0.1
0_16,0.36420917344900466,0.12
0_17,0.36428475134674304,0.14
0_34,0.3696342487876513,0.16
0_32,0.3963570010250109,0.18
0_14,0.39734069869213273,0.2
0_36,0.427779259548452,0.22
0_13,0.4298643575414274,0.24
0_20,0.43462626814502275,0.26
0_23,0.45145034511129045,0.28
0_5,0.45338597514290196,0.3
0_9,0.45473613681942665,0.32
0_48,0.4618345577628154,0.34
0_27,0.4681992096059858,0.36
0_31,0.47986339674658934,0.38
0_1,0.48417180191485837,0.4
0_12,0.485037771950144,0.42
0_44,0.4899778194969735,0.44
0_4,0.49176322375165504,0.46
0_19,0.4926046606849194,0.48
0_0,0.5004160517040324,0.5
0_25,0.5018434547876509,0.52
0_47,0.5068588427173487,0.54
0_11,0.5118355931734989,0.56
0_46,0.5141722682547305,0.58
0_30,0.515935517774916,0.6
0_8,0.525018383731793,0.62
0_3,0.5284105713898501,0.64
0_45,0.5296650366358382,0.66
0_35,0.5378513496544879,0.68
0_10,0.5412558919025792,0.7
0_24,0.5428646522945934,0.72
0_43,0.5447054609466051,0.74
0_26,0.546295317748634,0.76
0_39,0.5522474613025542,0.78
0_49,0.552813862778955,0.8
0_28,0.5548713895421113,0.82
0_40,0.5571715497895132,0.84
0_18,0.5583430912895592,0.86
0_38,0.565787025880713,0.88
0_29,0.5671201346641672,0.9
0_2,0.5702439161310489,0.92
0_7,0.5738800672109825,0.94
0_42,0.5926902555578847,0.96
0_15,0.5946830144020523,0.98
0_37,0.6366276321932673,1.0
