Request Id,request_execution_plus_preemption_time,cdf
0_24,70.02954014600255,0.02
0_41,70.21940617798828,0.04
0_31,77.73787027294748,0.06
0_17,79.77836054493673,0.08
0_28,79.90148009406403,0.1
0_16,81.94706402602606,0.12
0_49,90.10865963296965,0.14
0_34,90.56039095297456,0.16
0_13,92.85070122894831,0.18
0_21,104.4610937810503,0.2
0_22,107.86765396501869,0.22
0_6,109.97039021388628,0.24
0_32,111.37631728802808,0.26
0_33,111.55511337192729,0.28
0_20,114.30670852214098,0.3
0_4,115.07259435788728,0.32
0_9,115.50297875213437,0.34
0_38,119.38106246083044,0.36
0_2,121.4619541359134,0.38
0_18,123.39382317499258,0.4
0_26,126.19421839993447,0.42
0_12,126.59485847898759,0.44
0_23,129.56624904694036,0.46
0_27,129.69118106085807,0.48
0_5,130.12177486601286,0.5
0_40,132.04965730011463,0.52
0_3,132.6310534188524,0.54
0_35,138.2277968612034,0.56
0_46,139.34068469703197,0.58
0_47,139.89304058998823,0.6
0_29,146.88411487801932,0.62
0_1,148.64074318786152,0.64
0_8,150.68027613102458,0.66
0_45,154.13252566102892,0.68
0_14,158.9362794768531,0.7
0_0,159.1323044418823,0.72
0_25,163.09912280598655,0.74
0_11,183.2371423561126,0.76
0_42,189.0681915229652,0.78
0_10,194.8521210849285,0.8
0_48,206.44004731997848,0.82
0_43,214.6139516129624,0.84
0_19,225.12032993300818,0.86
0_37,230.45920285396278,0.88
0_15,233.71042466000654,0.9
0_44,250.37866576295346,0.92
0_39,271.7057509608567,0.94
0_30,272.92988890293054,0.96
0_36,276.77318092784844,0.98
0_7,562.9763459339738,1.0
