Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5010425831336212,0.02
0_1,2.53219321297242,0.04
0_2,148.05933945638265,0.06
0_3,153.87529625300786,0.08
0_4,253.72734214118424,0.1
0_5,261.94792957666886,0.12
0_6,369.7113616353099,0.14
0_7,372.52872534107826,0.16
0_8,476.7903519084041,0.18
0_9,627.1062864474833,0.2
0_10,740.2372637420168,0.22
0_11,920.3319596686887,0.24
0_12,927.8909217374983,0.26
0_13,1052.2224283817588,0.28
0_15,1130.4114436878226,0.3
0_14,1134.561636676605,0.32
0_16,1361.4167412623917,0.34
0_17,1434.4832375381295,0.36
0_18,1497.900709212766,0.38
0_19,1501.373332299641,0.4
0_20,1604.9229210591095,0.42
0_21,1707.1858153281985,0.44
0_22,1807.5054018706405,0.46
0_24,1887.418521334827,0.48
0_23,1913.788789643678,0.5
0_25,2009.3144193603714,0.52
0_26,2011.937699227987,0.54
0_28,2155.238112798559,0.56
0_27,2170.404410993045,0.58
0_30,2259.19314150016,0.6
0_29,2272.153048321904,0.62
0_31,2389.6294973885115,0.64
0_32,2459.6096361926625,0.66
0_33,2540.9549986297425,0.68
0_34,2647.7835430810287,0.7
0_36,2716.3215573280277,0.72
0_35,2730.4976761738944,0.74
0_37,2844.7849034983665,0.76
0_39,3050.3631436516516,0.78
0_38,3055.403630402791,0.8
0_40,3154.1613090824353,0.82
0_41,3285.5361119829818,0.84
0_42,3353.445414474299,0.86
0_43,3353.545906627951,0.88
0_44,3538.396399901832,0.9
0_45,3564.8087798201445,0.92
0_46,3717.8697192526106,0.94
0_47,3782.00392455332,0.96
0_48,3843.9799292138205,0.98
0_49,3907.4503048989945,1.0
