Time (sec),request_completion
150.9420529892668,1
159.1329309733119,2
272.4205787072424,3
291.97332998830825,4
387.639490891248,5
422.2393661714159,6
532.2252113493159,7
686.2315239952877,8
801.7429451744538,9
988.7366439532489,10
996.6037120062392,11
1123.364424831234,12
1172.152004781412,13
1216.2238643313758,14
1375.1760945452843,15
1453.475996966241,16
1535.4386719374452,17
1615.2344762173016,18
1738.650733124232,19
1843.980801085243,20
1853.164405447431,21
1957.6352378223091,22
2065.517336251447,23
2139.101311918348,24
2195.0997034353204,25
2324.858753212262,26
2358.2115031003486,27
2441.6805766713805,28
2487.91771059623,29
2634.8223929032683,30
2712.7805578012485,31
2764.416744117392,32
2824.1662742563058,33
2935.730383665301,34
3026.3077243904117,35
3164.5515737454407,36
3306.715520902304,37
3398.293002677383,38
3517.688229148276,39
3649.9285732794087,40
3673.5981298752595,41
3720.164993885439,42
3909.2511592942756,43
3938.3616829044186,44
4092.639684557449,45
4159.86317319423,46
4231.989014139399,47
4299.939824558329,48
4390.191877981415,49
4438.605208989233,50
