Request Id,request_execution_time,cdf
0_41,30.21529439254664,0.02
0_17,34.40655436972156,0.04
0_38,34.689586740452796,0.06
0_18,35.150513973785564,0.08
0_2,35.1791968382895,0.1
0_16,35.32450843974948,0.12
0_4,36.41030962392688,0.14
0_6,37.40837754495442,0.16
0_34,38.412429882679135,0.18
0_35,39.84689661953598,0.2
0_0,39.99275599583052,0.22
0_29,41.69478909578174,0.24
0_27,43.52369167865254,0.26
0_24,44.855397356441244,0.28
0_23,44.922796866856515,0.3
0_21,45.195706511614844,0.32
0_22,46.65396656305529,0.34
0_33,46.83654676703736,0.36
0_11,49.10895155603066,0.38
0_31,49.19820879329927,0.4
0_42,49.307564123533666,0.42
0_13,50.17815768485889,0.44
0_25,50.601641439134255,0.46
0_28,50.91488548275083,0.48
0_14,52.29432332213037,0.5
0_49,56.927551379892975,0.52
0_32,57.842895849375054,0.54
0_46,61.54505525249988,0.56
0_47,61.9181551837828,0.58
0_20,69.52473425865173,0.6
0_44,72.27533945837058,0.62
0_9,72.53256470616907,0.64
0_5,74.58564817486331,0.66
0_3,75.97036483767442,0.68
0_12,79.22983024618588,0.7
0_26,80.24358286522329,0.72
0_37,80.502150607761,0.74
0_15,82.45365352276713,0.76
0_48,84.16529663698748,0.78
0_40,84.72289942740463,0.8
0_1,92.84203756088391,0.82
0_8,95.05611233483069,0.84
0_45,97.00256600300781,0.86
0_19,101.27579015609808,0.88
0_39,114.21836234466173,0.9
0_10,120.15944667509757,0.92
0_43,121.49881774932146,0.94
0_30,122.76766535756178,0.96
0_36,125.25055972463451,0.98
0_7,145.36514536757022,1.0
