Request Id,prefill_e2e_time,cdf
0_0,2.2918988903984427,0.02
0_1,5.563690995099023,0.04
0_2,150.05817262129858,0.06
0_3,156.92108575161546,0.08
0_4,255.7062747303862,0.1
0_5,265.04913003137335,0.12
0_6,372.86169674573466,0.14
0_8,478.16217914479785,0.16
0_7,481.74310246901587,0.18
0_9,629.4690905476455,0.2
0_10,742.0086479461752,0.22
0_11,922.791859754594,0.24
0_12,931.0004032957368,0.26
0_13,1055.4149010530673,0.28
0_14,1137.6854757359251,0.3
0_15,1288.5577115775086,0.32
0_16,1364.6539171659388,0.34
0_17,1437.686113461852,0.36
0_18,1500.9369819115382,0.38
0_19,1503.5914036680479,0.4
0_20,1608.0692510439549,0.42
0_21,1710.423361836467,0.44
0_22,1810.675520423334,0.46
0_24,1888.8877584454603,0.48
0_23,1916.8713535044808,0.5
0_25,2012.355023021577,0.52
0_26,2013.231257064268,0.54
0_28,2156.631636532955,0.56
0_27,2173.4806237414014,0.58
0_30,2261.246378558222,0.6
0_29,2275.127017652383,0.62
0_31,2391.1020553547423,0.64
0_32,2462.7471105826553,0.66
0_33,2544.1719403066672,0.68
0_34,2651.017483429052,0.7
0_35,2733.5741991612595,0.72
0_36,2853.780428385362,0.74
0_37,2986.6291057930794,0.76
0_39,3052.7016989733092,0.78
0_38,3058.4190073946957,0.8
0_40,3157.1555145815946,0.82
0_41,3288.8165811321232,0.84
0_43,3355.3276215929072,0.86
0_42,3356.4043835238554,0.88
0_44,3540.6997786343563,0.9
0_45,3567.8749105725437,0.92
0_46,3720.937804029323,0.94
0_47,3783.3926007065456,0.96
0_48,3845.996338395169,0.98
0_49,3909.6350258691236,1.0
