Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_30,0.00044015291688144617,0.02
0_47,0.0004420557359942416,0.04
0_24,0.00044212299778687513,0.06
0_39,0.0004425601321127122,0.08
0_8,0.00044360281106771096,0.1
0_6,0.00044457473154311546,0.12
0_19,0.00044481063818373824,0.14
0_43,0.0004449073294899698,0.16
0_1,0.00044592460477441164,0.18
0_28,0.0004459590578938198,0.2
0_29,0.00044643084532818445,0.22
0_40,0.0004464894454298189,0.24
0_32,0.000446754916689998,0.26
0_23,0.00044711718192231664,0.28
0_17,0.0004474611985786901,0.3
0_22,0.00044749658505825106,0.32
0_44,0.0004477250444015993,0.34
0_27,0.0004478660548347787,0.36
0_9,0.00044843868167779495,0.38
0_26,0.0004486352484832229,0.4
0_38,0.00044876742077510533,0.42
0_5,0.0004497199430474955,0.44
0_3,0.0004501511423170604,0.46
0_25,0.0004503492392566905,0.48
0_18,0.00045101829235403423,0.5
0_42,0.00045117623286512943,0.52
0_20,0.00045168469386860374,0.54
0_11,0.0004517688779384079,0.56
0_2,0.00045190449974441484,0.58
0_14,0.0004519547886038114,0.6
0_16,0.0004520945364042103,0.62
0_46,0.0004523051824453616,0.64
0_10,0.00045239438498844515,0.66
0_41,0.0004529316218266708,0.68
0_49,0.000453234243858914,0.7
0_12,0.00045328112612719196,0.72
0_34,0.0004535080036258603,0.74
0_33,0.000453585654980186,0.76
0_31,0.00045384039120815317,0.78
0_13,0.0004542115396676953,0.8
0_48,0.00045480707269431985,0.82
0_45,0.0004551640239284857,0.84
0_21,0.0004552556125482521,0.86
0_35,0.00045555512188295925,0.88
0_4,0.00045559576119373705,0.9
0_0,0.0004825763182326988,0.92
0_7,0.01503948728700666,0.94
0_37,0.0179446889076708,0.96
0_36,0.019814147193114365,0.98
0_15,0.022001517796824407,1.0
