Batch Id,batch_size,cdf
3073,1,0.00010131712259371833
3074,1,0.00020263424518743666
3382,1,0.00030395136778115504
3394,1,0.0004052684903748733
3597,1,0.0005065856129685917
3647,1,0.0006079027355623101
3833,1,0.0007092198581560284
3834,1,0.0008105369807497467
3835,1,0.000911854103343465
3836,1,0.0010131712259371835
3837,1,0.0011144883485309017
3838,1,0.0012158054711246201
3839,1,0.0013171225937183384
3840,1,0.0014184397163120568
3841,1,0.001519756838905775
3842,1,0.0016210739614994933
3843,1,0.0017223910840932118
3844,1,0.00182370820668693
3845,1,0.0019250253292806485
3846,1,0.002026342451874367
3847,1,0.002127659574468085
3848,1,0.0022289766970618034
3849,1,0.0023302938196555216
3850,1,0.0024316109422492403
3851,1,0.0025329280648429585
3852,1,0.0026342451874366768
3853,1,0.002735562310030395
3854,1,0.0028368794326241137
3855,1,0.002938196555217832
3856,1,0.00303951367781155
3857,1,0.0031408308004052684
3858,1,0.0032421479229989866
3859,1,0.0033434650455927053
3860,1,0.0034447821681864235
3861,1,0.0035460992907801418
3862,1,0.00364741641337386
3863,1,0.0037487335359675787
3864,1,0.003850050658561297
3865,1,0.003951367781155016
3866,1,0.004052684903748734
3867,1,0.004154002026342452
3868,1,0.00425531914893617
3869,1,0.0043566362715298885
3870,1,0.004457953394123607
3871,1,0.004559270516717325
3872,1,0.004660587639311043
3873,1,0.004761904761904762
3874,1,0.004863221884498481
3875,1,0.004964539007092199
3876,1,0.005065856129685917
3877,1,0.005167173252279635
3878,1,0.0052684903748733535
3879,1,0.005369807497467072
3880,1,0.00547112462006079
3881,1,0.005572441742654508
3882,1,0.005673758865248227
3883,1,0.005775075987841946
3884,1,0.005876393110435664
3885,1,0.005977710233029382
3886,1,0.0060790273556231
3887,1,0.0061803444782168185
3888,1,0.006281661600810537
3889,1,0.006382978723404255
3890,1,0.006484295845997973
3891,1,0.006585612968591692
3892,1,0.006686930091185411
3893,1,0.006788247213779129
3894,1,0.006889564336372847
3895,1,0.006990881458966565
3896,1,0.0070921985815602835
3897,1,0.007193515704154002
3898,1,0.00729483282674772
3899,1,0.007396149949341439
3900,1,0.007497467071935157
3901,1,0.007598784194528876
3902,1,0.007700101317122594
3903,1,0.007801418439716312
3904,1,0.007902735562310031
3905,1,0.00800405268490375
3906,1,0.008105369807497468
3907,1,0.008206686930091186
3908,1,0.008308004052684904
3909,1,0.008409321175278622
3910,1,0.00851063829787234
3911,1,0.008611955420466059
3912,1,0.008713272543059777
3913,1,0.008814589665653495
3914,1,0.008915906788247214
3915,1,0.009017223910840932
3916,1,0.00911854103343465
3917,1,0.009219858156028368
3918,1,0.009321175278622086
3919,1,0.009422492401215805
3920,1,0.009523809523809525
3921,1,0.009625126646403243
3922,1,0.009726443768996961
3923,1,0.00982776089159068
3924,1,0.009929078014184398
3925,1,0.010030395136778116
3926,1,0.010131712259371834
3927,1,0.010233029381965552
3928,1,0.01033434650455927
3929,1,0.010435663627152989
3930,1,0.010536980749746707
3931,1,0.010638297872340425
3932,1,0.010739614994934144
3933,1,0.010840932117527862
3934,1,0.01094224924012158
3935,1,0.011043566362715298
3936,1,0.011144883485309016
4027,1,0.011246200607902736
4028,1,0.011347517730496455
4029,1,0.011448834853090173
4030,1,0.011550151975683891
