Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.1363226908724755
0_1_1,0.3691581538878381
0_0_2,0.5948114129714668
0_1_2,0.5815028990618885
0_0_3,0.6098617790266871
0_1_3,0.5988071321044117
0_0_4,0.6278450291138142
0_1_4,0.6402344000525773
0_0_5,0.6598084149882197
0_1_5,0.6527823158539832
0_0_6,0.558429213007912
0_1_6,0.5176947209984064
0_0_7,0.4005451030097902
0_1_7,0.4217798770405352
0_0_8,0.5290618629660457
0_1_8,0.5479374129790813
0_0_9,0.6063477590214461
0_1_9,0.6025542060378939
0_0_10,0.6147957199718803
0_1_10,0.6250761030241847
0_0_11,0.6115248259156942
0_1_11,0.6028858588542789
0_0_12,0.563284914009273
0_1_12,0.5641468071844429
0_0_13,0.6165745430625975
0_1_13,0.6170943728648126
0_0_14,0.6316100319381803
0_1_14,0.6508956539910287
0_0_15,0.4736551740206778
0_1_15,0.409706488950178
0_0_16,0.5345299220643938
0_1_16,0.5432642260566354
0_0_17,0.537251136964187
0_1_17,0.574903961038217
0_0_18,0.6322655179537833
0_1_18,0.6372124881017953
0_0_19,0.6027197111397982
0_1_19,0.603424206841737
0_0_20,0.6317628680262715
0_1_20,0.6234704351518303
0_0_21,0.6125404729973525
0_1_21,0.6148313370067626
0_0_22,0.6115135548170656
0_1_22,0.6339431339874864
0_0_23,0.546248076017946
0_1_23,0.4481468868907541
0_0_24,0.35844459803774953
0_1_24,0.35354446596466005
0_0_25,0.4622286830563098
0_1_25,0.4978923371527344
0_0_26,0.513084972044453
0_1_26,0.5634910890366882
0_0_27,0.6202452378347516
0_1_27,0.6309675229713321
0_0_28,0.6309960531070828
0_1_28,0.5883223789278418
0_0_29,0.5675233569927514
0_1_29,0.5961704319342971
0_0_30,0.6068099380936474
0_1_30,0.617110402090475
0_0_31,0.6096494009252638
0_1_31,0.5536470049992204
0_0_32,0.49862318206578493
0_1_32,0.5221456298604608
0_0_33,0.4268143039662391
0_1_33,0.3879477740265429
0_0_34,0.5345240798778832
0_1_34,0.5986953820101917
0_0_35,0.6006688710767776
0_1_35,0.5888693870510906
0_0_36,0.5777708210516721
0_1_36,0.5834232370834798
0_0_37,0.5875720540061593
