Time (sec),prefill_completion
6.042408206267282,4748
6.042408206267282,12632
153.88365901331417,18317
163.24279486434534,26257
275.24488944443874,31680
295.8855554123875,39584
429.09317974722944,47463
429.09317974722944,54763
537.7402473653201,62063
537.7402473653201,66339
689.3377251194324,72622
804.397349701263,77734
992.2696681614034,84312
1000.6909140844364,92242
1127.3079466363415,100217
1223.1475159383845,108008
1223.1475159383845,115223
1378.8193374944385,122438
1457.1927301953547,130404
1539.164992741309,138376
1621.6734573652502,146346
1621.6734573652502,152440
1742.6797496003564,160368
1856.9412600763608,168268
1961.3086838524323,176161
2071.2550930653233,184065
2071.2550930653233,188616
2200.6531279503834,196482
2200.6531279503834,200583
2363.8438218203373,208497
2363.8438218203373,212866
2494.242442838382,220798
2494.242442838382,226635
2637.278735575266,230937
2716.53532134532,238847
2827.9036407922395,246725
2939.4886814553756,254671
3033.181607572362,262605
3033.181607572362,269564
3171.7887074192986,276523
3171.7887074192986,284463
3310.5288202923257,292403
3404.9439278284553,300383
3404.9439278284553,306915
3521.719438388245,314869
3653.9498024233617,322850
3726.2283222863916,330722
3726.2283222863916,335951
3912.6178751343396,342190
3942.3117696014233,350090
4096.437546838308,358010
4162.333495566389,362298
4235.005024926271,367747
4303.045248587383,373787
