Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
487,4748,4748,0,1,2.3875253391452134,
488,7884,7884,0,1,3.517464747885242,0.005510977003723383
489,2,0,2,2,0.2823344599455595,0.010916674043983221
490,5685,5685,0,1,2.5356852479744703,0.00420144503004849
491,3,0,3,3,0.6275488259270787,0.0055310160387307405
492,7940,7940,0,1,3.5448686410672963,0.015891866059973836
493,4,0,4,4,0.840100817847997,0.007694636005908251
494,5423,5423,0,1,2.4298290479928255,0.01233307016082108
495,5,0,5,5,0.7591760458890349,0.019738350994884968
496,5,0,5,5,1.1339945220388472,0.008890985045582056
497,5,0,5,5,1.1817968918476254,0.02327053202316165
498,5,0,5,5,1.0613849959336221,0.012110084062442183
499,5,0,5,5,1.2152500550728291,0.016260896110907197
500,5,0,5,5,0.9850426351185888,0.016188603825867176
501,5,0,5,5,1.003825623076409,0.009987412951886654
502,5,0,5,5,1.0463522989302874,0.013635081937536597
503,5,0,5,5,1.1711405930109322,0.013596602017059922
504,5,0,5,5,1.0883510049898177,0.011666491162031889
505,5,0,5,5,0.9973539698403329,0.010872700018808246
506,5,0,5,5,0.8251172420568764,0.009987178957089782
507,5,0,5,5,1.0518826569896191,0.009463018970564008
508,5,0,5,5,1.1507026820909232,0.01538278697989881
509,5,0,5,5,1.1354307879228145,0.017429246101528406
510,5,0,5,5,1.0820844010449946,0.01225772500038147
511,5,0,5,5,1.0629727819468826,0.011923304991796613
512,5,0,5,5,0.8797522289678454,0.009763296926394105
513,5,0,5,5,1.2068019129801542,0.012068184092640877
514,5,0,5,5,1.0633816509507596,0.0115971639752388
515,5,0,5,5,1.2219687509350479,0.01323006208986044
516,5,0,5,5,1.0657745320349932,0.013045941013842821
517,5,0,5,5,0.9267623869236559,0.016867428086698055
518,5,0,5,5,1.0413498519919813,0.019151496002450585
519,5,0,5,5,1.157505297800526,0.022802570136263967
520,5,0,5,5,1.148199028801173,0.011815568199381232
521,5,0,5,5,1.0542685699183494,0.011827539186924696
522,5,0,5,5,0.9654834780376405,0.014937103958800435
523,5,0,5,5,0.9134714158717543,0.009891970083117485
524,5,0,5,5,1.1406452290248126,0.01675206096842885
525,5,0,5,5,1.1632263900246471,0.015318521996960044
526,5,0,5,5,1.1411148470360786,0.012364353984594345
527,5,0,5,5,1.1136737840715796,0.016080928035080433
528,5,0,5,5,0.9533909279853106,0.012727031949907541
529,5,0,5,5,1.1561055320780724,0.018430422991514206
530,5,0,5,5,1.0103139078710228,0.014272518921643496
531,5,0,5,5,1.1336014920379966,0.012215241091325879
532,5,0,5,5,1.0528828969690949,0.014242107048630714
533,5,0,5,5,0.9721273169852793,0.01918044686317444
534,5,0,5,5,0.9683447820134461,0.009935752023011446
535,5,0,5,5,1.3323989759664983,0.01696263998746872
536,5,0,5,5,1.1844936809502542,0.01465525315143168
