Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,342.6177505655214,1.07741430995447,1.091281765656042,56.07362806471065,0.17633216372550517,286.53021129919216,0.013911201618611813,342.6038393639028,1.0773705640374303,2.394300428684801,0.0005042755747019378,0.014412547285643444,2.380389227066189,0.000501345667031632,1.0698850633233856,,5066,4748,318,14.930817610062894,0,319,0
0_1,323.0053081102669,1.052134554105104,3.3776637268122225,112.0883690402843,0.36510869394229417,208.58381012873724,2.333128941245377,320.67217916902155,1.0445347855668454,5.842778928112239,0.0007410932176702484,2.3335741023294547,3.5096499868668616,0.00044516108407748116,1.0331027009190705,0.0744965854100883,8191,7884,307,25.680781758957654,0,308,0
0_10,848.7546905027702,2.3576519180632505,523.3086397771038,185.70388473081402,0.5158441242522612,140.64870095509104,522.4021048168652,326.35258568590507,0.9065349602386252,524.6389420558698,0.10262890102814355,522.4025423828352,2.2368372390046716,0.00043756597007133636,0.9003215234636122,0.7256373409181833,5472,5112,360,14.2,0,361,0
0_11,896.9904559487477,2.505559932817731,600.9546895863895,196.0920052677393,0.5477430314741321,100.77299293316901,600.1254577478394,296.8649982009083,0.8292318385500232,603.0975004378706,0.09168402256580581,600.1259095633898,2.9720426900312304,0.0004518155503239937,0.8209300433264722,2.070339787984267,6936,6578,358,18.374301675977655,0,359,0
0_12,951.8126407936215,3.6467917271786265,749.6472905262648,137.55569218890741,0.5270333034057756,65.38721711793914,748.869731486775,202.94290930684656,0.7775590394898335,752.4522632285953,0.09488679233651895,748.8701832562253,3.582531741820276,0.0004517694504186981,0.7638328642338171,0.07910118717700243,8191,7930,261,30.38314176245211,0,262,0
0_13,1073.9165075405035,4.971835683057886,897.2335058358817,82.7867272309959,0.38327188532868467,94.71805587690324,896.4117244326044,177.50478310789913,0.8217814032773108,900.0203916616738,0.11285522152497476,896.4121769300626,3.608667229069397,0.00045249745819052,0.8050746105501376,0.6520343211013824,8191,7975,216,36.9212962962963,0,217,0
0_14,1274.635446398519,3.1865886159962975,949.080559074207,112.28949153772555,0.2807237288443139,214.08132282248698,948.2646320383064,326.37081436021253,0.8159270359005313,951.7656366534065,0.12216219184358959,948.2650814035503,3.5010046151001006,0.0004493652438839816,0.807174524362781,3.0867411801591516,8191,7791,400,19.4775,0,401,0
0_15,1126.8302202883642,5.2410707920389035,950.8129283283978,120.34528598748147,0.5597455162208441,56.49451668257825,949.9904176183045,176.83980267005973,0.822510710093301,953.2119653753471,0.13211531051633363,949.9908641252701,3.221547757042572,0.00044650696563306607,0.8075267670372891,2.315674277022481,7430,7215,215,33.55813953488372,0,216,0
0_16,1241.6545069382992,5.51846447528133,1072.7925941970686,95.62372381845489,0.42499432808202176,73.99203674751334,1072.038746372331,169.61576056596823,0.7538478247376366,1075.6337324422784,0.1350280859204467,1072.0391976635774,3.594986069947481,0.0004512912465412354,0.7378701088712033,0.7324306441005319,8191,7966,225,35.404444444444444,0,226,0
0_17,1294.3496110530104,5.910272196589089,1124.5004955710062,97.84126350632869,0.44676376030287074,72.78697635862045,1123.7213711880613,170.62823986494914,0.7791243829449732,1127.3308890271,0.1414113006807702,1123.7218239625017,3.6095178390387446,0.00045277444042131766,0.7626425663283579,2.6170844302978367,8191,7972,219,36.401826484018265,0,220,0
0_18,1400.81790274987,6.338542546379502,1235.1572677522615,48.91334500303492,0.22132735295490913,117.50029288092628,1234.4042648659088,166.4136378839612,0.7530028863527656,1238.008472197922,0.15533355987426875,1234.4047170876568,3.604207332013175,0.0004522217480568601,0.7366942558911675,4.8757002770435065,8191,7970,221,36.06334841628959,0,222,0
0_19,1581.8395308798645,3.4613556474395284,1239.1306753484355,124.97413892881013,0.2734663871527574,218.4862711103633,1238.379120840691,343.46041003917344,0.751554507744362,1241.0869059266988,0.20365718836998667,1238.3795651769376,2.7077850860077888,0.00044433624647321774,0.7456293762651327,0.019176378147676587,6551,6094,457,13.334792122538293,0,458,0
0_2,246.7028340944089,1.1582292680488682,6.333716427118128,117.67844860488549,0.5524809793656595,123.82448565517552,5.199899834347889,241.502934260061,1.1338165927702395,7.729963775491342,0.0013597121856625052,5.200344876377994,2.530063941143453,0.0004450420301043893,1.1219383583047773,0.9459531297907233,5898,5685,213,26.690140845070424,0,214,0
0_20,1475.9227911692578,5.611873730681589,1285.7362431482131,116.66195426462218,0.44358157515065466,74.25049661146477,1285.0103402931709,190.91245087608695,0.7259028550421557,1288.6078533462714,0.16253883114862153,1285.0107940662604,3.597513053100556,0.00045377308944255247,0.7122240981862601,4.820487829623744,8191,7928,263,30.14448669201521,0,264,0
0_21,1629.3685030289926,5.599204477762861,1393.5492787817893,114.18068836792372,0.3923734995461296,122.45170561806299,1392.7361090430059,236.6323939859867,0.8131697387834594,1396.2995333280414,0.17674677637063815,1392.736560109371,3.5634242850355804,0.00045106636519437726,0.8009242945049867,3.5229115912225097,8191,7900,291,27.147766323024054,0,292,0
0_22,1754.426334402291,5.887336692625138,1472.3700060355125,113.35492790280841,0.3803856641033839,169.6510850712657,1471.420321428217,283.0060129740741,0.9496846072955507,1474.988197126193,0.1868729503517285,1471.4207734585855,3.5678756979759783,0.00045203036842467734,0.9377118700540206,1.2232208426576108,8191,7893,298,26.486577181208055,0,299,0
0_23,1893.6701742678415,6.598153917309553,1573.3163468804794,95.50746743637137,0.33277863218247866,225.96647822856903,1572.196228602901,321.4739456649404,1.1201182775781895,1575.7967869187705,0.19936700239356914,1572.1966841391252,3.6005583158694208,0.00045553622417376276,1.1075727782197595,0.4970184355042875,8191,7904,287,27.54006968641115,0,288,0
0_24,1707.6113104559481,13.237296980278668,1568.8197003845848,82.55031026783399,0.6399248857971628,57.32560925721191,1567.7353909309022,139.8759195250459,1.0843094536825264,1569.7503639759962,0.3449242724623151,1567.7358336848124,2.0149730450939387,0.00044275391015028315,1.0686895075965268,8.823529411805794,4680,4551,129,35.27906976744186,0,130,0
