Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,15360,15360,0,4,0.7542200998868793,
1,4,0,4,4,0.12166682514362037,0.0033082820009440184
2,4,0,4,4,0.7093250690959394,0.0032270948868244886
3,4,0,4,4,0.7293130292091519,0.008644519839435816
4,4,0,4,4,0.9114228500984609,0.020112086785957217
5,4,0,4,4,0.823061621049419,0.00627765292301774
6,4,0,4,4,0.8919164149556309,0.011257422156631947
7,4,0,4,4,0.8126364960335195,0.008511683903634548
8,4,0,4,4,0.8218946789857,0.008407216984778643
9,4,0,4,4,0.8124118989799172,0.006167967105284333
10,4,0,4,4,0.7675221301615238,0.011814836878329515
11,4,0,4,4,0.7060787570662796,0.008488794788718224
12,4,0,4,4,0.8414543580729514,0.013531211065128446
13,4,0,4,4,0.7699016039259732,0.020557614974677563
14,4,0,4,4,0.8299539410509169,0.00792253902181983
15,4,0,4,4,0.7003056679386646,0.012773840920999646
16,4,0,4,4,0.7680863798595965,0.007799483137205243
17,4,0,4,4,0.8838875780347735,0.012611774960532784
18,4,0,4,4,0.6432098399382085,0.01885670912452042
19,4,0,4,4,0.7412052901927382,0.006423929939046502
20,4,0,4,4,0.6408702109474689,0.010454762959852815
21,4,0,4,4,0.6423354509752244,0.006918496917933226
22,4,0,4,4,0.8750343581195921,0.008394747041165829
23,4,0,4,4,0.8568859491497278,0.006155236857011914
24,4,0,4,4,0.6875156599562615,0.011564532993361354
25,4,0,4,4,0.5975912848953158,0.0064504100009799
26,4,0,4,4,0.5784084340557456,0.005858015036210418
27,4,0,4,4,0.5800034811254591,0.005847415886819363
28,4,0,4,4,0.5757827330380678,0.005969251971691847
29,4,0,4,4,0.573391136014834,0.005785285960882902
30,4,0,4,4,0.5740837971679866,0.00569170992821455
31,4,0,4,4,0.5803694110363722,0.005565861938521266
32,4,0,4,4,0.5771454840432853,0.005924372933804989
33,4,0,4,4,0.5801222359295934,0.005755147896707058
34,4,0,4,4,0.5758957068901509,0.005794067168608308
35,4,0,4,4,0.5789995149243623,0.005748857045546174
36,4,0,4,4,0.5750728989951313,0.005619141040369868
37,4,0,4,4,0.5801083547994494,0.0057463571429252625
38,4,0,4,4,0.5834905439987779,0.005816966062411666
39,4,0,4,4,0.5789511641487479,0.005923572927713394
40,4,0,4,4,0.57908805902116,0.005597912007942796
41,4,0,4,4,0.5752198831178248,0.005735477898269892
42,4,0,4,4,0.5953829269856215,0.005719527835026383
43,4,0,4,4,0.5754253568593413,0.0061601861380040646
44,4,0,4,4,0.576628902927041,0.005892594112083316
45,4,0,4,4,0.5766469130758196,0.005832835100591183
46,4,0,4,4,0.5746681550517678,0.0057280478067696095
47,4,0,4,4,0.5770265320315957,0.0060358799528330564
48,4,0,4,4,0.5796131929382682,0.005930903134867549
49,4,0,4,4,0.5737691579852253,0.006244793999940157
50,4,0,4,4,0.574765841010958,0.0058757830411195755
51,4,0,4,4,0.5732166210655123,0.005890363827347755
52,4,0,4,4,0.576043905923143,0.005999901099130511
53,4,0,4,4,0.5708284939173609,0.005848555127158761
54,4,0,4,4,0.5753810831811279,0.0059244518633931875
55,4,0,4,4,0.5779487141408026,0.005793955875560641
56,4,0,4,4,0.5807201198767871,0.005814915988594294
57,4,0,4,4,0.5745625931303948,0.005783766973763704
58,4,0,4,4,0.5727794400881976,0.005958881927654147
59,4,0,4,4,0.5751448671799153,0.0057594068348407745
60,4,0,4,4,0.5726686618290842,0.0059023830108344555
61,4,0,4,4,0.5739834068808705,0.0056947991251945496
62,4,0,4,4,0.5896657099947333,0.005920283030718565
63,4,0,4,4,0.5731250001117587,0.005848143948242068
64,4,0,4,4,0.5723546200897545,0.005794184980913997
65,4,0,4,4,0.5718735321424901,0.005532811861485243
66,4,0,4,4,0.5749461990781128,0.004667155910283327
67,4,0,4,4,0.5739497861359268,0.00583638483658433
68,4,0,4,4,0.5743738438468426,0.004671395057812333
69,4,0,4,4,0.5794174089096487,0.00485441111959517
70,4,0,4,4,0.5749198580160737,0.00460788793861866
71,4,0,4,4,0.5759838200174272,0.0049333591014146805
72,4,0,4,4,0.5747756820637733,0.004725013859570026
73,4,0,4,4,0.5826066129375249,0.004723224090412259
74,4,0,4,4,0.5773491531144828,0.004945447901263833
75,4,0,4,4,0.5810885019600391,0.006044758949428797
76,4,0,4,4,0.5819958269130439,0.005791867151856422
77,4,0,4,4,0.5800048599485308,0.00468090595677495
78,4,0,4,4,0.5795050729066133,0.00377824017778039
79,4,0,4,4,0.5737508859019727,0.004854921018704772
80,4,0,4,4,0.5762642088811845,0.004837101092562079
81,4,0,4,4,0.5743197491392493,0.004888690076768398
82,4,0,4,4,0.572025110013783,0.004681096877902746
83,4,0,4,4,0.5731761590577662,0.005628359969705343
84,4,0,4,4,0.57563396403566,0.005681348964571953
85,4,0,4,4,0.5761174210347235,0.00643467903137207
86,4,0,4,4,0.5818356580566615,0.005108723882585764
87,4,0,4,4,0.6125070319976658,0.005835484946146607
88,4,0,4,4,0.7485049979295582,0.014939933083951473
89,4,0,4,4,0.6984956359956414,0.008134433068335056
