Batch Id,batch_num_prefill_tokens,cdf
4,0,0.00023391812865497077
5,0,0.00046783625730994154
6,0,0.0007017543859649122
7,0,0.0009356725146198831
8,0,0.0011695906432748538
9,0,0.0014035087719298245
10,0,0.0016374269005847953
11,0,0.0018713450292397662
12,0,0.002105263157894737
13,0,0.0023391812865497076
14,0,0.0025730994152046785
15,0,0.002807017543859649
16,0,0.0030409356725146198
17,0,0.0032748538011695906
18,0,0.0035087719298245615
19,0,0.0037426900584795323
20,0,0.003976608187134503
21,0,0.004210526315789474
22,0,0.0044444444444444444
23,0,0.004678362573099415
24,0,0.004912280701754386
25,0,0.005146198830409357
26,0,0.005380116959064328
27,0,0.005614035087719298
28,0,0.005847953216374269
29,0,0.0060818713450292395
30,0,0.00631578947368421
31,0,0.006549707602339181
32,0,0.006783625730994152
33,0,0.007017543859649123
34,0,0.007251461988304094
35,0,0.007485380116959065
36,0,0.0077192982456140355
37,0,0.007953216374269005
38,0,0.008187134502923977
39,0,0.008421052631578947
40,0,0.008654970760233919
41,0,0.008888888888888889
42,0,0.009122807017543859
43,0,0.00935672514619883
44,0,0.0095906432748538
45,0,0.009824561403508772
46,0,0.010058479532163742
47,0,0.010292397660818714
48,0,0.010526315789473684
49,0,0.010760233918128656
50,0,0.010994152046783626
51,0,0.011228070175438596
52,0,0.011461988304093567
53,0,0.011695906432748537
54,0,0.011929824561403509
55,0,0.012163742690058479
56,0,0.01239766081871345
57,0,0.01263157894736842
58,0,0.012865497076023392
59,0,0.013099415204678362
60,0,0.013333333333333334
61,0,0.013567251461988304
62,0,0.013801169590643274
63,0,0.014035087719298246
64,0,0.014269005847953216
65,0,0.014502923976608188
66,0,0.014736842105263158
67,0,0.01497076023391813
68,0,0.0152046783625731
69,0,0.015438596491228071
70,0,0.01567251461988304
71,0,0.01590643274853801
72,0,0.016140350877192983
73,0,0.016374269005847954
74,0,0.016608187134502923
75,0,0.016842105263157894
76,0,0.017076023391812866
77,0,0.017309941520467838
78,0,0.017543859649122806
79,0,0.017777777777777778
80,0,0.01801169590643275
81,0,0.018245614035087718
82,0,0.01847953216374269
83,0,0.01871345029239766
84,0,0.018947368421052633
85,0,0.0191812865497076
86,0,0.019415204678362573
87,0,0.019649122807017545
88,0,0.019883040935672516
89,0,0.020116959064327485
90,0,0.020350877192982456
91,0,0.020584795321637428
92,0,0.020818713450292396
93,0,0.021052631578947368
94,0,0.02128654970760234
95,0,0.02152046783625731
96,0,0.02175438596491228
97,0,0.02198830409356725
98,0,0.022222222222222223
99,0,0.02245614035087719
100,0,0.022690058479532163
101,0,0.022923976608187135
102,0,0.023157894736842106
103,0,0.023391812865497075
104,0,0.023625730994152046
105,0,0.023859649122807018
106,0,0.02409356725146199
107,0,0.024327485380116958
108,0,0.02456140350877193
109,0,0.0247953216374269
110,0,0.02502923976608187
111,0,0.02526315789473684
112,0,0.025497076023391813
113,0,0.025730994152046785
114,0,0.025964912280701753
115,0,0.026198830409356725
116,0,0.026432748538011697
117,0,0.02666666666666667
118,0,0.026900584795321637
119,0,0.02713450292397661
120,0,0.02736842105263158
121,0,0.02760233918128655
122,0,0.02783625730994152
123,0,0.028070175438596492
124,0,0.028304093567251463
125,0,0.02853801169590643
126,0,0.028771929824561403
127,0,0.029005847953216375
128,0,0.029239766081871343
129,0,0.029473684210526315
130,0,0.029707602339181287
131,0,0.02994152046783626
132,0,0.030175438596491227
133,0,0.0304093567251462
134,0,0.03064327485380117
135,0,0.030877192982456142
136,0,0.03111111111111111
137,0,0.03134502923976608
138,0,0.031578947368421054
139,0,0.03181286549707602
140,0,0.032046783625731
141,0,0.032280701754385965
142,0,0.032514619883040934
143,0,0.03274853801169591
144,0,0.03298245614035088
145,0,0.033216374269005845
146,0,0.03345029239766082
147,0,0.03368421052631579
148,0,0.03391812865497076
149,0,0.03415204678362573
150,0,0.0343859649122807
151,0,0.034619883040935676
152,0,0.034853801169590644
153,0,0.03508771929824561
154,0,0.03532163742690059
