Request Id,request_e2e_time_normalized,cdf
0_0,0.6276602260804234,0.02
0_1,0.6280742879383839,0.04
0_2,0.628488222569084,0.06
0_3,0.6289030606894253,0.08
0_4,1.236967076538847,0.1
0_5,1.2373800437632374,0.12
0_6,1.2377939940738276,0.14
0_7,1.2382071800923977,0.16
0_8,1.8493899139912369,0.18
0_9,1.84981206179095,0.2
0_10,1.8502248236615784,0.22
0_11,1.8506407769755102,0.24
0_12,2.4562423438987193,0.26
0_13,2.4566600431451717,0.28
0_14,2.457071402711221,0.3
0_15,2.4574828984588386,0.32
0_16,3.0634765959788974,0.34
0_17,3.0638914463353846,0.36
0_18,3.064306572902088,0.38
0_19,3.0647232955264356,0.4
0_20,3.6710162245876226,0.42
0_21,3.6714493555138605,0.44
0_22,3.6718631493171245,0.46
0_23,3.6722775722431162,0.48
0_24,4.283861509037132,0.5
0_25,4.2842723031385015,0.52
0_26,4.284683067360176,0.54
0_27,4.285092755809713,0.56
0_28,4.889660829769161,0.58
0_29,4.890072334397297,0.6
0_30,4.890484364766341,0.62
0_31,4.890896257532474,0.64
0_32,5.494734630277381,0.66
0_33,5.49514654466166,0.68
0_34,5.495558935314274,0.7
0_35,5.495971914381506,0.72
0_36,6.100872937304755,0.74
0_37,6.101285555212257,0.76
0_38,6.101698985437218,0.78
0_39,6.1021117213081855,0.8
0_40,6.710388071618688,0.82
0_41,6.710802917302084,0.84
0_42,6.711216711840377,0.86
0_43,6.71163068286788,0.88
0_44,7.321459537551093,0.9
0_45,7.3218724947759455,0.92
0_46,7.322285208464958,0.94
0_47,7.3226984125418735,0.96
0_48,7.6378014392061875,0.98
0_49,7.63821393043376,1.0
