Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00015565363680898777,0.02
0_1,0.00023982127334619296,0.04
0_2,0.00032427112967440966,0.06
0_3,0.00040917133610050626,0.08
0_4,0.006388040550046919,0.1
0_5,0.006472420471845012,0.12
0_6,0.00655689853096639,0.14
0_7,0.00664147516496875,0.16
0_8,0.012491613657124211,0.18
0_9,0.01257582905058293,0.2
0_10,0.012660365353607084,0.22
0_11,0.012745009219372157,0.24
0_12,0.018631723759891895,0.26
0_13,0.018716947685015323,0.28
0_14,0.018801313553374506,0.3
0_15,0.01888590346645276,0.32
0_16,0.024705805188119025,0.34
0_17,0.024790187285361837,0.36
0_18,0.024874593532753786,0.38
0_19,0.024959101997814745,0.4
0_20,0.03078846459162608,0.42
0_21,0.03087262412517892,0.44
0_22,0.030956896593320512,0.46
0_23,0.03104140177474671,0.48
0_24,0.036875411517525346,0.5
0_25,0.03695973671683075,0.52
0_26,0.03704423758403997,0.54
0_27,0.037128721476500856,0.56
0_28,0.043012889566320114,0.58
0_29,0.04309714294041842,0.6
0_30,0.04318151016244347,0.62
0_31,0.04326599646173722,0.64
0_32,0.0490813206377085,0.66
0_33,0.04916560412298881,0.68
0_34,0.049249957957032964,0.7
0_35,0.0493346411170365,0.72
0_36,0.05514282196292062,0.74
0_37,0.05522706867876439,0.76
0_38,0.05531136694448819,0.78
0_39,0.05539601484597485,0.8
0_40,0.06121538990935408,0.82
0_41,0.06129965973326067,0.84
0_42,0.06138424492146217,0.86
0_43,0.061468788093639794,0.88
0_44,0.0673210733489838,0.9
0_45,0.06740534551422953,0.92
0_46,0.06748992863419045,0.94
0_47,0.06757448883857951,0.96
0_48,0.07344221706050788,0.98
0_49,0.07352647799306554,1.0
