Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.2984615441906051,0.02
0_48,0.30646036814754973,0.04
0_35,0.5711603397353051,0.06
0_31,0.571884801507426,0.08
0_15,0.5722048487292173,0.1
0_39,0.5722258454683022,0.12
0_19,0.5731905382491935,0.14
0_23,0.5735815790797082,0.16
0_7,0.5752244761629174,0.18
0_43,0.5755325532618624,0.2
0_47,0.5771010544186888,0.22
0_11,0.5783751335783074,0.24
0_27,0.578732414695506,0.26
0_34,0.57920082454498,0.28
0_30,0.579906721073561,0.3
0_14,0.5802375085200542,0.32
0_38,0.5802630538063553,0.34
0_18,0.5812098406463002,0.36
0_22,0.5816028533875942,0.38
0_6,0.5832541201041581,0.4
0_42,0.5835580718803864,0.42
0_46,0.5851290402217553,0.44
0_10,0.5864087216090411,0.46
0_26,0.5867562983170724,0.48
0_33,0.5872090229320411,0.5
0_29,0.5879166161942367,0.52
0_3,0.588057689436783,0.54
0_13,0.5882479393145499,0.56
0_37,0.5882646655348631,0.58
0_17,0.5892205352615565,0.6
0_21,0.5896015263040765,0.62
0_5,0.5912731595537983,0.64
0_41,0.5915879612215437,0.66
0_45,0.5931598039508725,0.68
0_9,0.5944347636738362,0.7
0_25,0.5947808006642243,0.72
0_32,0.5952106750491434,0.74
0_28,0.5959156722303194,0.76
0_2,0.5961179817690012,0.78
0_36,0.5962619436338831,0.8
0_12,0.5963376856151108,0.82
0_16,0.5972290953076803,0.84
0_20,0.5975695884457002,0.86
0_4,0.5992833855690864,0.88
0_40,0.5995853182981508,0.9
0_44,0.6011592832093056,0.92
0_8,0.6024193851356037,0.94
0_24,0.6027877371507482,0.96
0_1,0.6041342215655515,0.98
0_0,0.6121221616527496,1.0
