Request Id,prefill_time_execution_plus_preemption,cdf
0_21,2.7274774371180683,0.02
0_1,2.728352250996977,0.04
0_9,2.729371245019138,0.06
0_37,2.7304554821457714,0.08
0_29,2.730586123885587,0.1
0_49,2.7309678809251636,0.12
0_41,2.7310459942091256,0.14
0_45,2.7313022611197084,0.16
0_33,2.731710686115548,0.18
0_22,2.731824947986752,0.2
0_38,2.7328318399377167,0.22
0_25,2.732852582121268,0.24
0_14,2.734319898998365,0.26
0_34,2.734393793856725,0.28
0_17,2.7346916228998452,0.3
0_5,2.734748330898583,0.32
0_30,2.7348750710953027,0.34
0_18,2.73603259306401,0.36
0_2,2.7374460878781974,0.38
0_6,2.7381391650997102,0.4
0_31,2.738367981975898,0.42
0_27,2.7385832800064236,0.44
0_26,2.7391922909300774,0.46
0_23,2.739242288051173,0.48
0_19,2.7395180331077427,0.5
0_10,2.7400886369869113,0.52
0_43,2.7403790708631277,0.54
0_47,2.7411337739322335,0.56
0_7,2.741408569039777,0.58
0_42,2.74181530601345,0.6
0_46,2.741887974087149,0.62
0_15,2.741967346984893,0.64
0_11,2.7436995410826057,0.66
0_39,2.7440850238781422,0.68
0_35,2.74513667402789,0.7
0_3,2.7520735359285027,0.72
0_13,2.761557968799025,0.74
0_32,2.789887667167932,0.76
0_36,2.7925677949097008,0.78
0_48,2.7941045640036464,0.8
0_28,2.797287916066125,0.82
0_44,2.803182567935437,0.84
0_40,2.8096685151103884,0.86
0_20,2.820262307068333,0.88
0_8,2.833075118949637,0.9
0_16,2.8337280871346593,0.92
0_4,2.8408093131147325,0.94
0_24,2.8436800150666386,0.96
0_0,2.863458523992449,0.98
0_12,2.99544285912998,1.0
