Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_21,8.406982822544366e-05,0.02
0_1,8.40967928673975e-05,0.04
0_9,8.412820161573029e-05,0.06
0_37,8.416162137119783e-05,0.08
0_29,8.416564817944046e-05,0.1
0_49,8.417741518741065e-05,0.12
0_41,8.417982289582115e-05,0.14
0_45,8.418772188514343e-05,0.16
0_33,8.42003108872653e-05,0.18
0_22,8.420383281406626e-05,0.2
0_38,8.423486853674804e-05,0.22
0_25,8.423550787908848e-05,0.24
0_14,8.428073541282757e-05,0.26
0_34,8.428301309548208e-05,0.28
0_17,8.429219316647182e-05,0.3
0_5,8.429394109356666e-05,0.32
0_30,8.429784764341468e-05,0.34
0_18,8.433352627882779e-05,0.36
0_2,8.437709483950922e-05,0.38
0_6,8.439845775975435e-05,0.4
0_31,8.440551064870383e-05,0.42
0_27,8.441214684235192e-05,0.44
0_26,8.443091856271237e-05,0.46
0_23,8.443245963847896e-05,0.48
0_19,8.444095900834517e-05,0.5
0_10,8.445854689723241e-05,0.52
0_43,8.44674990248475e-05,0.54
0_47,8.44907614564693e-05,0.56
0_7,8.449923154578112e-05,0.58
0_42,8.45117685175061e-05,0.6
0_46,8.451400838662112e-05,0.62
0_15,8.451645492047262e-05,0.64
0_11,8.456984684161778e-05,0.66
0_39,8.458172868964467e-05,0.68
0_35,8.461414400727091e-05,0.7
0_3,8.48279609138644e-05,0.72
0_13,8.512030233945765e-05,0.74
0_32,8.599351685010423e-05,0.76
0_36,8.607612720493483e-05,0.78
0_48,8.61234954845004e-05,0.8
0_28,8.622161686854252e-05,0.82
0_44,8.640330943301905e-05,0.84
0_40,8.660322766422306e-05,0.86
0_20,8.692976318676858e-05,0.88
0_8,8.732469620410063e-05,0.9
0_16,8.734482283187927e-05,0.92
0_4,8.756308951437083e-05,0.94
0_24,8.765157399336185e-05,0.96
0_0,8.826121271129209e-05,0.98
0_12,9.232940415898592e-05,1.0
