Request Id,request_e2e_time,cdf
0_0,203.9895734761376,0.02
0_1,204.12414357997477,0.04
0_2,204.25867233495228,0.06
0_3,204.3934947240632,0.08
0_4,402.0142998751253,0.1
0_5,402.1485142230522,0.12
0_6,402.283048073994,0.14
0_7,402.4173335300293,0.16
0_8,601.051722047152,0.18
0_9,601.1889200820588,0.2
0_10,601.323067690013,0.22
0_11,601.4582525170408,0.24
0_12,798.2787617670838,0.26
0_13,798.4145140221808,0.28
0_14,798.5482058811467,0.3
0_15,798.6819419991225,0.32
0_16,995.6298936931416,0.34
0_17,995.764720059,0.36
0_18,995.8996361931786,0.38
0_19,996.0350710460916,0.4
0_20,1193.0802729909774,0.42
0_21,1193.2210405420046,0.44
0_22,1193.3555235280655,0.46
0_23,1193.4902109790128,0.48
0_24,1392.254990437068,0.5
0_25,1392.388498520013,0.52
0_26,1392.5219968920574,0.54
0_27,1392.6551456381567,0.56
0_28,1589.1397696749773,0.58
0_29,1589.2735086791217,0.6
0_30,1589.4074185490608,0.62
0_31,1589.541283698054,0.64
0_32,1785.7887548401486,0.66
0_33,1785.9226270150393,0.68
0_34,1786.056653977139,0.7
0_35,1786.1908721739892,0.72
0_36,1982.7837046240456,0.74
0_37,1982.9178054439835,0.76
0_38,1983.0521702670958,0.78
0_39,1983.1863094251603,0.8
0_40,2180.8761232760735,0.82
0_41,2181.0109481231775,0.84
0_42,2181.1454313481227,0.86
0_43,2181.279971932061,0.88
0_44,2379.4743497041054,0.9
0_45,2379.608560802182,0.92
0_46,2379.7426927511115,0.94
0_47,2379.876984076109,0.96
0_48,2482.285467742011,0.98
0_49,2482.419527390972,1.0
