Time (sec),prefill_completion
13.344153482001275,32443
13.344153482001275,64886
13.344153482001275,97329
13.344153482001275,129772
215.50328789209016,162215
215.50328789209016,194658
215.50328789209016,227101
215.50328789209016,259544
413.52115791803226,291987
413.52115791803226,324430
413.52115791803226,356873
413.52115791803226,389316
612.7494649221189,421759
612.7494649221189,454202
612.7494649221189,486645
612.7494649221189,519088
809.7815395970829,551531
809.7815395970829,583974
809.7815395970829,616417
809.7815395970829,648860
1007.1123317480087,681303
1007.1123317480087,713746
1007.1123317480087,746189
1007.1123317480087,778632
1204.6007244549692,811075
1204.6007244549692,843518
1204.6007244549692,875961
1204.6007244549692,908404
1403.7137212920934,940847
1403.7137212920934,973290
1403.7137212920934,1005733
1403.7137212920934,1038176
1600.5968820969574,1070619
1600.5968820969574,1103062
1600.5968820969574,1135505
1600.5968820969574,1167948
1797.246797125088,1200391
1797.246797125088,1232834
1797.246797125088,1265277
1797.246797125088,1297720
1994.2650310301688,1330163
1994.2650310301688,1362606
1994.2650310301688,1395049
1994.2650310301688,1427492
2192.352672499139,1459935
2192.352672499139,1492378
2192.352672499139,1524821
2192.352672499139,1557264
2385.4511991131585,1589707
2385.4511991131585,1622150
