cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.16251237834750595
0.008,0.29611691910657956
0.009000000000000001,0.2978989619977798
0.01,0.2978989619977798
0.011,0.2978989619977798
0.012,0.2984953563160937
0.013000000000000001,0.2984953563160937
0.014,0.2984953563160937
0.015,0.2984953563160937
0.016,0.2984953563160937
0.017,0.2984953563160937
0.018000000000000002,0.2984953563160937
0.019,0.2984953563160937
0.02,0.2984953563160937
0.021,0.2984953563160937
0.022,0.2984953563160937
0.023,0.2990929446170268
0.024,0.2990929446170268
0.025,0.2990929446170268
0.026000000000000002,0.2990929446170268
0.027,0.2990929446170268
0.028,0.2990929446170268
0.029,0.2990929446170268
0.03,0.2990929446170268
0.031,0.2990929446170268
0.032,0.2990929446170268
0.033,0.2990929446170268
0.034,0.2990929446170268
0.035,0.2996917292909348
0.036000000000000004,0.2996917292909348
0.037,0.2996917292909348
0.038,0.2996917292909348
0.039,0.2996917292909348
0.04,0.2996917292909348
0.041,0.3002917127329587
0.042,0.3002917127329587
0.043000000000000003,0.3002917127329587
0.044,0.3002917127329587
0.045,0.3002917127329587
0.046,0.3008928973430347
0.047,0.3020988796911206
0.048,0.31695328464957695
0.049,0.5660908565808992
0.05,0.5672241716090891
0.051000000000000004,0.5672241716090891
0.052000000000000005,0.5683597555362344
0.053,0.5683597555362344
0.054,0.5683597555362344
0.055,0.5683597555362344
0.056,0.5683597555362344
0.057,0.5683597555362344
0.058,0.5683597555362344
0.059000000000000004,0.5683597555362344
0.06,0.5683597555362344
0.061,0.5683597555362344
0.062,0.5683597555362344
0.063,0.5683597555362344
0.064,0.5683597555362344
0.065,0.5683597555362344
0.066,0.5683597555362344
0.067,0.5683597555362344
0.068,0.5683597555362344
0.069,0.5683597555362344
0.07,0.5694976129046753
0.07100000000000001,0.5694976129046753
0.07200000000000001,0.5694976129046753
0.073,0.5694976129046753
0.074,0.5694976129046753
0.075,0.5694976129046753
0.076,0.5694976129046753
0.077,0.5694976129046753
0.078,0.5694976129046753
0.079,0.5694976129046753
0.08,0.5694976129046753
0.081,0.5694976129046753
0.082,0.5694976129046753
0.083,0.5694976129046753
0.084,0.5694976129046753
0.085,0.5694976129046753
0.08600000000000001,0.5694976129046753
0.08700000000000001,0.5694976129046753
0.088,0.5694976129046753
0.089,0.5694976129046753
0.09,0.5694976129046753
0.091,0.5694976129046753
0.092,0.5694976129046753
0.093,0.5694976129046753
