Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.8073452182665752,0.02
0_1,5.664698471742181,0.04
0_2,8.387423064957302,0.06
0_3,11.119197729189093,0.08
0_4,205.0144145893592,0.1
0_5,207.84967680697187,0.12
0_6,210.57899903873198,0.14
0_7,213.31162978749364,0.16
0_8,403.0434832984789,0.18
0_9,405.87108347208596,0.2
0_10,408.5949842936567,0.22
0_11,411.32945184902076,0.24
0_12,602.0791255159168,0.26
0_13,605.0691208169101,0.28
0_14,607.8253465136477,0.3
0_15,610.5540404864773,0.32
0_16,799.3026578896636,0.34
0_17,802.1309894471186,0.36
0_18,804.8600337925382,0.38
0_19,807.5902479065008,0.4
0_20,996.6561417576778,0.42
0_21,999.4710608206339,0.44
0_22,1002.1927796977228,0.46
0_23,1004.9189655069455,0.48
0_24,1194.1168333698208,0.5
0_25,1196.9550752998587,0.52
0_26,1199.682192230368,0.54
0_27,1202.4156864068987,0.56
0_28,1393.2744109960295,0.58
0_29,1396.0663407117615,0.6
0_30,1398.7911808503504,0.62
0_31,1401.520665775309,0.64
0_32,1590.1591927268034,0.66
0_33,1592.943598162592,0.68
0_34,1595.6696065500744,0.7
0_35,1598.3982320001041,0.72
0_36,1786.81085960805,0.74
0_37,1789.5979997300255,0.76
0_38,1792.3225177072527,0.78
0_39,1795.0494938080872,0.8
0_40,1983.809456766255,0.82
0_41,1986.613805911632,0.84
0_42,1989.3392371076518,0.86
0_43,1992.075477539957,0.88
0_44,2181.904184553487,0.9
0_45,2184.7018860679373,0.92
0_46,2187.4274323235572,0.94
0_47,2190.1635429282874,0.96
0_48,2380.2068011430133,0.98
0_49,2382.9954221703856,1.0
