Time (sec),request_completion
203.9895734761376,1
204.12414357997477,2
204.25867233495228,3
204.3934947240632,4
402.0142998751253,5
402.1485142230522,6
402.283048073994,7
402.4173335300293,8
601.051722047152,9
601.1889200820588,10
601.323067690013,11
601.4582525170408,12
798.2787617670838,13
798.4145140221808,14
798.5482058811467,15
798.6819419991225,16
995.6298936931416,17
995.764720059,18
995.8996361931786,19
996.0350710460916,20
1193.0802729909774,21
1193.2210405420046,22
1193.3555235280655,23
1193.4902109790128,24
1392.254990437068,25
1392.388498520013,26
1392.5219968920574,27
1392.6551456381567,28
1589.1397696749773,29
1589.2735086791217,30
1589.4074185490608,31
1589.541283698054,32
1785.7887548401486,33
1785.9226270150393,34
1786.056653977139,35
1786.1908721739892,36
1982.7837046240456,37
1982.9178054439835,38
1983.0521702670958,39
1983.1863094251603,40
2180.8761232760735,41
2181.0109481231775,42
2181.1454313481227,43
2181.279971932061,44
2379.4743497041054,45
2379.608560802182,46
2379.7426927511115,47
2379.876984076109,48
2482.285467742011,49
2482.419527390972,50
