Request Id,request_execution_time,cdf
0_48,12.427898091962561,0.02
0_44,13.813176129478961,0.04
0_4,13.870148445712402,0.06
0_0,13.875699338968843,0.08
0_16,13.911157285096124,0.1
0_20,13.936355446930975,0.12
0_24,13.996241658227518,0.14
0_8,14.001797877019271,0.16
0_36,14.100892294431105,0.18
0_32,14.10974089964293,0.2
0_28,14.127017888939008,0.22
0_40,14.129205443197861,0.24
0_12,14.324579066596925,0.26
0_49,54.618852209765464,0.28
0_33,56.32493263250217,0.3
0_21,56.33150556916371,0.32
0_17,56.35339669347741,0.34
0_37,56.379055307246745,0.36
0_5,56.40135196200572,0.38
0_29,56.406995373545215,0.4
0_13,56.52957232971676,0.42
0_45,56.54463171167299,0.44
0_41,56.68379057990387,0.46
0_25,56.72448974661529,0.48
0_9,56.78987784893252,0.5
0_1,57.463472626172006,0.52
0_34,99.75092801288702,0.54
0_30,99.87247467110865,0.56
0_38,99.8786261153873,0.58
0_14,99.96083670319058,0.6
0_18,99.97677600034513,0.62
0_22,100.03316875291057,0.64
0_6,100.21729406667873,0.66
0_42,100.45063884393312,0.68
0_46,100.53501076507382,0.7
0_10,100.66382901952602,0.72
0_26,100.73743769177236,0.74
0_2,102.35852564661764,0.76
0_35,143.16821950860322,0.78
0_31,143.3299323299434,0.8
0_39,143.39147447724827,0.82
0_15,143.41707726288587,0.84
0_19,143.59228106052615,0.86
0_23,143.6740528945811,0.88
0_7,143.99131610407494,0.9
0_43,144.20010435348377,0.92
0_47,144.5121735117864,0.94
0_27,144.83152004121803,0.96
0_11,144.8551118860487,0.98
0_3,147.1412949017249,1.0
