Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.1865006762142527,0.02
0_1,5.052253416966429,0.04
0_2,7.782966549243514,0.06
0_3,10.522756949141135,0.08
0_4,204.40647781514699,0.1
0_5,207.25007333111023,0.12
0_6,209.98740427350066,0.14
0_7,212.72805470727292,0.16
0_8,402.4324340838274,0.18
0_9,405.26833477124444,0.2
0_10,408.0002289886346,0.22
0_11,410.74271913285514,0.24
0_12,601.473663412447,0.26
0_13,604.4724608964553,0.28
0_14,607.2367799938662,0.3
0_15,609.9734833315969,0.32
0_16,798.6967969758338,0.34
0_17,801.5334387682874,0.36
0_18,804.2704897235933,0.38
0_19,807.008712522955,0.4
0_20,996.0499813688197,0.42
0_21,998.8731511258899,0.44
0_22,1001.6028554329434,0.46
0_23,1004.337039922516,0.48
0_24,1193.5053834995822,0.5
0_25,1196.3519699575268,0.52
0_26,1199.0870920789973,0.54
0_27,1201.8286119942577,0.56
0_28,1392.6699745056742,0.58
0_29,1395.4701064577573,0.6
0_30,1398.202943426906,0.62
0_31,1400.9404396316754,0.64
0_32,1589.555483775526,0.66
0_33,1592.3480680763214,0.68
0_34,1595.0820764891769,0.7
0_35,1597.8187097001312,0.72
0_36,1786.2060912242512,0.74
0_37,1789.0014178246286,0.76
0_38,1791.7339301749612,0.78
0_39,1794.4689092058127,0.8
0_40,1983.2013129172917,0.82
0_41,1986.0138989117895,0.84
0_42,1988.7473271927522,0.86
0_43,1991.4915975185916,0.88
0_44,2181.294486496455,0.9
0_45,2184.1004064447507,0.92
0_46,2186.8339512189623,0.94
0_47,2189.578092106864,0.96
0_48,2379.891829653549,0.98
0_49,2382.6886418255153,1.0
