Time (sec),decode_completion
5.049888169160113,1
7.7805404011160135,2
10.52035124017857,3
13.27477297699079,4
13.344153482001275,5
13.344153482001275,6
13.344153482001275,7
13.344153482001275,8
14.105161511106417,9
14.105161511106417,10
14.105161511106417,11
14.105161511106417,12
14.836817797040567,13
14.836817797040567,14
14.836817797040567,15
14.836817797040567,16
15.567691658157855,17
15.567691658157855,18
15.567691658157855,19
15.567691658157855,20
16.29883182910271,21
16.29883182910271,22
16.29883182910271,23
16.29883182910271,24
17.026930211111903,25
17.026930211111903,26
17.026930211111903,27
17.026930211111903,28
17.755419756984338,29
17.755419756984338,30
17.755419756984338,31
17.755419756984338,32
18.484174088109285,33
18.484174088109285,34
18.484174088109285,35
18.484174088109285,36
19.215996572980657,37
19.215996572980657,38
19.215996572980657,39
19.215996572980657,40
19.94644570001401,41
19.94644570001401,42
19.94644570001401,43
19.94644570001401,44
20.674737483961508,45
20.674737483961508,46
20.674737483961508,47
20.674737483961508,48
21.401721630012617,49
21.401721630012617,50
21.401721630012617,51
21.401721630012617,52
22.134046751074493,53
22.134046751074493,54
22.134046751074493,55
22.134046751074493,56
22.86679117497988,57
22.86679117497988,58
22.86679117497988,59
22.86679117497988,60
23.59814415196888,61
23.59814415196888,62
23.59814415196888,63
23.59814415196888,64
24.329590406967327,65
24.329590406967327,66
24.329590406967327,67
24.329590406967327,68
25.07246271101758,69
25.07246271101758,70
25.07246271101758,71
25.07246271101758,72
25.82265110895969,73
25.82265110895969,74
25.82265110895969,75
25.82265110895969,76
26.55518157198094,77
26.55518157198094,78
26.55518157198094,79
26.55518157198094,80
27.28275742707774,81
27.28275742707774,82
27.28275742707774,83
27.28275742707774,84
28.016754430020228,85
28.016754430020228,86
28.016754430020228,87
28.016754430020228,88
28.75149421999231,89
28.75149421999231,90
28.75149421999231,91
28.75149421999231,92
29.48234005807899,93
29.48234005807899,94
29.48234005807899,95
29.48234005807899,96
30.209473326103762,97
30.209473326103762,98
30.209473326103762,99
30.209473326103762,100
30.935551922069862,101
30.935551922069862,102
30.935551922069862,103
30.935551922069862,104
31.664683795068413,105
31.664683795068413,106
31.664683795068413,107
31.664683795068413,108
32.39169652503915,109
32.39169652503915,110
32.39169652503915,111
32.39169652503915,112
33.11771408817731,113
33.11771408817731,114
33.11771408817731,115
33.11771408817731,116
33.846557202981785,117
33.846557202981785,118
33.846557202981785,119
33.846557202981785,120
34.57522642216645,121
34.57522642216645,122
34.57522642216645,123
34.57522642216645,124
35.30086772097275,125
35.30086772097275,126
35.30086772097275,127
35.30086772097275,128
36.03168556699529,129
36.03168556699529,130
36.03168556699529,131
36.03168556699529,132
36.79991892306134,133
36.79991892306134,134
36.79991892306134,135
36.79991892306134,136
37.37802932411432,137
37.37802932411432,138
37.37802932411432,139
37.37802932411432,140
37.95924663101323,141
37.95924663101323,142
37.95924663101323,143
37.95924663101323,144
38.532111870124936,145
38.532111870124936,146
38.532111870124936,147
38.532111870124936,148
39.11203443608247,149
39.11203443608247,150
39.11203443608247,151
39.11203443608247,152
39.69933120906353,153
39.69933120906353,154
39.69933120906353,155
39.69933120906353,156
40.272726458031684,157
40.272726458031684,158
40.272726458031684,159
40.272726458031684,160
40.84553030808456,161
40.84553030808456,162
40.84553030808456,163
40.84553030808456,164
41.43215614417568,165
41.43215614417568,166
41.43215614417568,167
41.43215614417568,168
42.019635753007606,169
42.019635753007606,170
42.019635753007606,171
42.019635753007606,172
42.59566936898045,173
42.59566936898045,174
42.59566936898045,175
