Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.03382931696251035
0_1_1,0.23773040203377604
0_2_1,0.42209217604249716
0_3_1,0.5826786828693002
0_0_2,0.7669285382144153
0_1_2,0.7307800699491054
0_2_2,0.7200586199760437
0_3_2,0.7325024260208011
0_0_3,0.7309799569193274
0_1_3,0.7349880251567811
0_2_3,0.733508228091523
0_3_3,0.7345049809664488
0_0_4,0.7346502849832177
0_1_4,0.7295087478123605
0_2_4,0.7318321149796247
0_3_4,0.7327098869718611
0_0_5,0.730898885987699
0_1_5,0.7309973239898682
0_2_5,0.7299646870233119
0_3_5,0.7279479480348527
0_0_6,0.7281019811052829
0_1_6,0.7283105251844972
0_2_6,0.7278445728588849
0_3_6,0.7284980579279363
0_0_7,0.7288984479382634
0_1_7,0.7298222589306533
0_2_7,0.7294822810217738
0_3_7,0.7285345960408449
0_0_8,0.7287569909822196
0_1_8,0.7283670830074698
0_2_8,0.7309547951444983
0_3_8,0.7311933781020343
0_0_9,0.7314105408731848
0_1_9,0.7315110599156469
0_2_9,0.7299824829678982
0_3_9,0.7293491000309587
0_0_10,0.730856299167499
0_1_10,0.7309761040378362
0_2_10,0.7296031769365072
0_3_10,0.7303176729474217
0_0_11,0.7279035609681159
0_1_11,0.7276083519682288
0_2_11,0.7276157080195844
0_3_11,0.7268642890267074
0_0_12,0.7275428860448301
0_1_12,0.7279043060261756
0_2_12,0.728109149960801
0_3_12,0.7307743108831346
0_0_13,0.7322548218071461
0_1_13,0.7333229230716825
0_2_13,0.7354980430100113
0_3_13,0.7333200071007013
0_0_14,0.7322832401841879
0_1_14,0.7305737768765539
0_2_14,0.7306230440735817
0_3_14,0.7318574429955333
0_0_15,0.7316965109203011
0_1_15,0.7320855599828064
0_2_15,0.7306661310140043
0_3_15,0.7319864348974079
0_0_16,0.7322488210629672
0_1_16,0.7335780952125788
0_2_16,0.7368941949680448
0_3_16,0.7354403750505298
0_0_17,0.7424780300352722
0_1_17,0.7413782977964729
0_2_17,0.7560277448501438
0_3_17,0.7568567181006074
0_0_18,0.7496870858594775
0_1_18,0.7520840421784669
