Request Id,prefill_e2e_time,cdf
0_0,5.04987093899399,0.02
0_1,7.780521571170539,0.04
0_2,10.520328260026872,0.06
0_3,13.274745657108724,0.08
0_4,207.2471995651722,0.1
0_5,209.98473736806773,0.12
0_6,212.7254590401426,0.14
0_7,215.46937877708115,0.16
0_8,405.2654218780808,0.18
0_9,407.997621888062,0.2
0_10,410.7402331670746,0.22
0_11,413.48633410409093,0.24
0_12,604.4690139421728,0.26
0_13,607.2339337449521,0.28
0_14,609.9710156121291,0.3
0_15,612.7153661621269,0.32
0_16,801.5304377181455,0.34
0_17,804.2680460989941,0.36
0_18,807.006437983131,0.38
0_19,809.7481461151037,0.4
0_20,998.8701567461248,0.42
0_21,1001.6005444931798,0.44
0_22,1004.3345961770974,0.46
0_23,1007.0761977781076,0.48
0_24,1196.3489758630749,0.5
0_25,1199.08473830414,0.52
0_26,1201.8261999390088,0.54
0_27,1204.5671108621173,0.56
0_28,1395.4671762001235,0.58
0_29,1398.2006084159948,0.6
0_30,1400.9377342001535,0.62
0_31,1403.6787232081406,0.64
0_32,1592.345285449177,0.66
0_33,1595.079694562126,0.68
0_34,1597.8163860000204,0.7
0_35,1600.563761760015,0.72
0_36,1788.9985729430337,0.74
0_37,1791.731789145153,0.76
0_38,1794.4666777800303,0.78
0_39,1797.212909647962,0.8
0_40,1986.0108948291745,0.82
0_41,1988.7448607261758,0.84
0_42,1991.489057986997,0.86
0_43,1994.2318921219558,0.88
0_44,2184.097582661081,0.9
0_45,2186.8316245181486,0.92
0_46,2189.575754679041,0.94
0_47,2192.319141390035,0.96
0_48,2382.6858480940573,0.98
0_49,2385.419525529025,1.0
