Batch Id,batch_execution_time,cdf
3950,0.030286858091130853,0.00023391812865497077
3294,0.031607503071427345,0.00046783625730994154
2636,0.031685235910117626,0.0007017543859649122
1320,0.03186719608493149,0.0009356725146198831
1978,0.03191015496850014,0.0011695906432748538
3623,0.0320543241687119,0.0014035087719298245
2965,0.03233624994754791,0.0016374269005847953
991,0.03241645894013345,0.0018713450292397662
333,0.032423966098576784,0.002105263157894737
662,0.03318659192882478,0.0023391812865497076
2307,0.033279682975262403,0.0025730994152046785
1649,0.0343586930539459,0.002807017543859649
4,0.0675581160467118,0.0030409356725146198
4243,0.29199777194298804,0.0032748538011695906
4253,0.2920276690274477,0.0035087719298245615
4191,0.2920529788825661,0.0037426900584795323
4198,0.2920907470397651,0.003976608187134503
4156,0.2920959750190377,0.004210526315789474
4258,0.2921841940842569,0.0044444444444444444
4228,0.292208569124341,0.004678362573099415
4159,0.29220890207216144,0.004912280701754386
4265,0.29224278102628887,0.005146198830409357
4261,0.2922493810765445,0.005380116959064328
4268,0.29225103999488056,0.005614035087719298
4154,0.2922531310468912,0.005847953216374269
4233,0.2922535170800984,0.0060818713450292395
4273,0.2922536989208311,0.00631578947368421
4176,0.2922667278908193,0.006549707602339181
4211,0.29227487999014556,0.006783625730994152
4223,0.29231807799078524,0.007017543859649123
4216,0.2923304280266166,0.007251461988304094
4204,0.2923338799737394,0.007485380116959065
4201,0.29233449092134833,0.0077192982456140355
4213,0.2923456090502441,0.007953216374269005
4151,0.29239238798618317,0.008187134502923977
4189,0.29240625095553696,0.008421052631578947
4184,0.2924465211108327,0.008654970760233919
4187,0.29246827121824026,0.008888888888888889
4203,0.29247090709395707,0.009122807017543859
4215,0.2924745047930628,0.00935672514619883
4174,0.2924934921320528,0.0095906432748538
4171,0.29250432294793427,0.009824561403508772
4193,0.29252148885279894,0.010058479532163742
4196,0.2925221680197865,0.010292397660818714
4205,0.2925319350324571,0.010526315789473684
4235,0.2925376689527184,0.010760233918128656
4239,0.2925493880175054,0.010994152046783626
4165,0.29256012197583914,0.011228070175438596
4149,0.29256168496795,0.011461988304093567
4245,0.29256768710911274,0.011695906432748537
4219,0.29257160099223256,0.011929824561403509
4152,0.29257255303673446,0.012163742690058479
4236,0.2925900681875646,0.01239766081871345
4226,0.2925929999910295,0.01263157894736842
4251,0.29259390593506396,0.012865497076023392
4206,0.2926043339539319,0.013099415204678362
4220,0.29262149101123214,0.013333333333333334
4232,0.2926237180363387,0.013567251461988304
4186,0.292632247088477,0.013801169590643274
4208,0.2926549520343542,0.014035087719298246
4267,0.2926590400747955,0.014269005847953216
4194,0.2926615341566503,0.014502923976608188
4168,0.2926777380052954,0.014736842105263158
4148,0.29268270288594067,0.01497076023391813
4272,0.29269397887401283,0.0152046783625731
4209,0.2926998110488057,0.015438596491228071
4202,0.2927171508781612,0.01567251461988304
4242,0.2927386329974979,0.01590643274853801
4221,0.2927457469049841,0.016140350877192983
4248,0.29275107220746577,0.016374269005847954
4257,0.29275838006287813,0.016608187134502923
4166,0.29276399803347886,0.016842105263157894
4231,0.2927694439422339,0.017076023391812866
4210,0.29278116882778704,0.017309941520467838
4224,0.2927851849235594,0.017543859649122806
4179,0.29278689390048385,0.017777777777777778
4167,0.292794476961717,0.01801169590643275
4195,0.2927972301840782,0.018245614035087718
4172,0.2928010760806501,0.01847953216374269
4246,0.29280362999998033,0.01871345029239766
4177,0.29281434300355613,0.018947368421052633
4147,0.29281903011724353,0.0191812865497076
4181,0.2928356418851763,0.019415204678362573
4192,0.29283700115047395,0.019649122807017545
4019,0.29285654495470226,0.019883040935672516
4250,0.292863009031862,0.020116959064327485
4160,0.2928808450233191,0.020350877192982456
4155,0.29289608588442206,0.020584795321637428
4238,0.2929006398189813,0.020818713450292396
4164,0.2929032139945775,0.021052631578947368
4240,0.2929043690674007,0.02128654970760234
4234,0.2929118610918522,0.02152046783625731
4252,0.2929147561080754,0.02175438596491228
4150,0.2929189570713788,0.02198830409356725
4188,0.29293528804555535,0.022222222222222223
4052,0.2929463859181851,0.02245614035087719
4200,0.29294765600934625,0.022690058479532163
4199,0.29294980596750975,0.022923976608187135
4254,0.2929939851164818,0.023157894736842106
4158,0.2929966729134321,0.023391812865497075
4244,0.29300480685196817,0.023625730994152046
4259,0.2930123130790889,0.023859649122807018
4153,0.29301444394513965,0.02409356725146199
4237,0.2930372068658471,0.024327485380116958
4042,0.2930515359621495,0.02456140350877193
4045,0.29305483493953943,0.0247953216374269
4249,0.293101113056764,0.02502923976608187
4269,0.2931106290780008,0.02526315789473684
4190,0.2931238340679556,0.025497076023391813
4260,0.29314441001042724,0.025730994152046785
4069,0.2931467080488801,0.025964912280701753
4170,0.29318416584283113,0.026198830409356725
4241,0.2931911931373179,0.026432748538011697
4214,0.2932191980071366,0.02666666666666667
4222,0.29322196589782834,0.026900584795321637
4173,0.29323871503584087,0.02713450292397661
4049,0.29324655910022557,0.02736842105263158
4162,0.29325342597439885,0.02760233918128655
4185,0.2932678209617734,0.02783625730994152
4157,0.2932773670181632,0.028070175438596492
4062,0.2932799260597676,0.028304093567251463
4012,0.29328344599343836,0.02853801169590643
4037,0.29330816119909286,0.028771929824561403
4065,0.2933165149297565,0.029005847953216375
4047,0.2933193289209157,0.029239766081871343
4032,0.2933291520457715,0.029473684210526315
4072,0.2933329117950052,0.029707602339181287
4183,0.29333662101998925,0.02994152046783626
4180,0.29334262083284557,0.030175438596491227
4255,0.29337917594239116,0.0304093567251462
4039,0.2934079880360514,0.03064327485380117
4175,0.2934135391842574,0.030877192982456142
4015,0.2934162220917642,0.03111111111111111
4229,0.29342100000940263,0.03134502923976608
4058,0.2934489219915122,0.031578947368421054
4035,0.29345138696953654,0.03181286549707602
4055,0.293454873142764,0.032046783625731
4247,0.29345817491412163,0.032280701754385965
