Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.30686452228575944,0.02
0_48,0.3150576129598686,0.04
0_35,0.5796069141169293,0.06
0_31,0.5803105491442749,0.08
0_15,0.5806416713353246,0.1
0_39,0.5806691840033118,0.12
0_19,0.5816198245049096,0.14
0_23,0.5820100168890965,0.16
0_7,0.5836595794522705,0.18
0_43,0.5839644888645181,0.2
0_47,0.5855353121846342,0.22
0_11,0.5868172860124077,0.24
0_27,0.5871588247878333,0.26
0_34,0.587614343910693,0.28
0_30,0.5883217212923157,0.3
0_14,0.5886508005169722,0.32
0_38,0.5886717671600099,0.34
0_18,0.5896284024711125,0.36
0_22,0.5900084686121688,0.38
0_6,0.5916791636890804,0.4
0_42,0.5919944266681201,0.42
0_46,0.5935656186035619,0.44
0_10,0.5948397635690008,0.46
0_26,0.595184582289165,0.48
0_33,0.5956142865816274,0.5
0_29,0.5963184196523462,0.52
0_3,0.5965256080088707,0.54
0_37,0.5966660670183885,0.56
0_13,0.5967450407570085,0.58
0_17,0.5976349710243253,0.6
0_21,0.597993764572132,0.62
0_5,0.5996877698027171,0.64
0_41,0.599991179665264,0.66
0_45,0.601563810908164,0.68
0_9,0.6028328290431259,0.7
0_25,0.6031895778399821,0.72
0_32,0.6037949447942754,0.74
0_28,0.6045227119720613,0.76
0_2,0.6045408928086264,0.78
0_36,0.6048544599259129,0.8
0_12,0.6055544328739724,0.82
0_16,0.60594825865271,0.84
0_20,0.606247318621295,0.86
0_4,0.6080243373017472,0.88
0_40,0.6082304521907981,0.9
0_44,0.6097844603414145,0.92
0_8,0.6111365393477564,0.94
0_24,0.6115375218124917,0.96
0_1,0.6125291515686191,0.98
0_0,0.620932803265034,1.0
