Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_32,7.491999920299943e-05,0.02
0_40,7.538388818348734e-05,0.04
0_49,7.647142843588403e-05,0.06
0_19,7.658537402034852e-05,0.08
0_2,7.669356911869665e-05,0.1
0_33,7.715374165025976e-05,0.12
0_1,7.766903157133043e-05,0.14
0_26,7.950933502887304e-05,0.16
0_46,7.959278573686875e-05,0.18
0_18,7.963404007241608e-05,0.2
0_41,7.968325533396364e-05,0.22
0_37,8.031691207466277e-05,0.24
0_9,8.03522268608435e-05,0.26
0_16,8.037274256524094e-05,0.28
0_21,8.05037931309676e-05,0.3
0_11,8.108857519888762e-05,0.32
0_31,8.173966124773334e-05,0.34
0_30,8.176575711651968e-05,0.36
0_8,8.190360354619324e-05,0.38
0_15,8.230326082175532e-05,0.4
0_14,8.312620786809188e-05,0.42
0_24,8.315610308585034e-05,0.44
0_47,8.371058492588011e-05,0.46
0_17,8.382481879720064e-05,0.48
0_22,8.392853620112898e-05,0.5
0_36,8.416345306243474e-05,0.52
0_20,8.433494746476396e-05,0.54
0_5,8.481245064999355e-05,0.56
0_0,8.489380245766549e-05,0.58
0_29,8.521036412711829e-05,0.6
0_27,8.534058970253589e-05,0.62
0_25,8.540639725451726e-05,0.64
0_48,8.545216591078407e-05,0.66
0_6,8.584380806595479e-05,0.68
0_43,8.620909666991381e-05,0.7
0_10,8.82828909377914e-05,0.72
0_3,9.0768869874866e-05,0.74
0_13,9.095385043335658e-05,0.76
0_45,9.116016634549283e-05,0.78
0_35,9.150648718958878e-05,0.8
0_38,9.154652116775451e-05,0.82
0_44,9.157910864207132e-05,0.84
0_34,9.346510777918644e-05,0.86
0_42,9.435320558395578e-05,0.88
0_12,9.564960410687591e-05,0.9
0_7,9.604624103827949e-05,0.92
0_4,9.78579317804011e-05,0.94
0_23,0.00010144500689353803,0.96
0_28,0.00010163710053654762,0.98
0_39,0.00010327651426406566,1.0
