Request Id,request_execution_plus_preemption_time,cdf
0_8,67.63999064499512,0.02
0_14,72.53965355223045,0.04
0_47,76.47391412919387,0.06
0_42,84.80012370692566,0.08
0_34,99.85765303205699,0.1
0_36,101.71639163186774,0.12
0_4,104.13679497689009,0.14
0_25,108.60281144222245,0.16
0_9,129.30767033295706,0.18
0_0,131.0003643729724,0.2
0_39,162.47791601112112,0.22
0_2,167.63344821613282,0.24
0_24,170.38919032504782,0.26
0_26,180.5863142767921,0.28
0_7,181.36611680407077,0.3
0_41,181.52918970631436,0.32
0_28,182.63456464605406,0.34
0_17,183.05436951015145,0.36
0_20,184.21079278411344,0.38
0_23,185.51483389129862,0.4
0_6,191.7584369420074,0.42
0_33,191.76593487802893,0.44
0_3,202.7611135588959,0.46
0_27,206.24378037685528,0.48
0_21,232.88390133623034,0.5
0_38,257.4106244058348,0.52
0_45,258.80786870606244,0.54
0_30,276.7570333657786,0.56
0_18,283.20836410298944,0.58
0_29,286.46215713676065,0.6
0_44,286.54907982004806,0.62
0_5,286.65641605621204,0.64
0_46,296.37793997395784,0.66
0_12,296.60281316610053,0.68
0_32,301.74228809634224,0.7
0_48,323.14562113722786,0.72
0_1,335.84958521602675,0.74
0_37,336.85746544087306,0.76
0_22,357.46443368215114,0.78
0_43,385.0574357090518,0.8
0_11,393.912484979257,0.82
0_35,401.49836581619456,0.84
0_19,412.882608957123,0.86
0_31,413.89276956161484,0.88
0_15,416.60881489003077,0.9
0_40,440.621066568885,0.92
0_13,445.98060370003805,0.94
0_10,476.303389553912,0.96
0_49,749.813611021731,0.98
0_16,780.5014115339145,1.0
