Batch Id,inter_batch_delay
1,0.011218535713851452
2,0.012650019023567438
3,0.00939667085185647
4,0.006817596964538097
5,0.02264630515128374
6,0.010034611914306879
7,0.01881754118949175
8,0.014051411766558886
9,0.03678276622667909
10,0.02333070896565914
11,0.02530005108565092
12,0.011712993960827589
13,0.014566486701369286
14,0.0156260896474123
15,0.009431129787117243
16,0.018053899984806776
17,0.02084205998107791
18,0.022562415804713964
19,0.019949167035520077
20,0.011734736151993275
21,0.01963697699829936
22,0.007410411257296801
23,0.012218223884701729
24,0.007013501133769751
25,0.006449939217418432
26,0.018648000434041023
27,0.014588091056793928
28,0.017398249823600054
29,0.02410027990117669
30,0.02045618137344718
31,0.017535278107970953
32,0.008063049055635929
33,0.010478608310222626
34,0.013070658780634403
35,0.02097566006705165
36,0.01930778380483389
37,0.02161104930564761
38,0.018105645664036274
39,0.012863298878073692
40,0.018212296068668365
41,0.0186019130051136
42,0.014809456188231707
43,0.014084429945796728
44,0.017875593155622482
45,0.010797062888741493
46,0.021199076902121305
47,0.020000291988253593
48,0.018935029860585928
49,0.02506439620628953
50,0.01559329079464078
51,0.01702859904617071
52,0.029356535989791155
53,0.01770548988133669
54,0.015530066099017859
55,0.0259818728081882
56,0.014625787269324064
57,0.020533998031169176
58,0.012667607981711626
59,0.015654693357646465
60,0.017234941944479942
61,0.007514280267059803
62,0.006687103770673275
63,0.012265105731785297
64,0.020633648615330458
65,0.010549832601100206
66,0.026839020662009716
67,0.01523300725966692
68,0.02449671272188425
69,0.018569675274193287
70,0.02556505100801587
71,0.02568670129403472
72,0.027359898202121258
73,0.01299481000751257
74,0.029395020101219416
75,0.021750951651483774
76,0.008948377799242735
77,0.018661187030375004
78,0.017591215670108795
79,0.02489721169695258
80,0.016947873402386904
81,0.0123897441662848
82,0.018622169736772776
83,0.019998551812022924
84,0.027968124952167273
85,0.011986491736024618
86,0.015197906643152237
87,0.013230232056230307
88,0.01915553119033575
89,0.006884415168315172
90,0.01091690082103014
91,0.016671656165271997
92,0.013600734993815422
93,0.007960351184010506
94,0.011093370616436005
95,0.0108321369625628
96,0.007554273121058941
97,0.016155320685356855
98,0.02211330598220229
99,0.022051122970879078
100,0.024129476863890886
101,0.011408111080527306
102,0.007802132982760668
103,0.005430216901004314
104,0.00534544512629509
105,0.014487066771835089
106,0.01910177804529667
107,0.01518725510686636
108,0.018301064148545265
109,0.01760562090203166
110,0.013085450977087021
111,0.025659092236310244
112,0.023126541171222925
113,0.010545729659497738
114,0.006321534980088472
115,0.01660160906612873
116,0.018760050646960735
117,0.014507136773318052
118,0.015837324783205986
119,0.014680916909128428
120,0.018384200055152178
121,0.013857472222298384
122,0.012133547104895115
123,0.01809184392914176
124,0.013471594080328941
125,0.015868328046053648
126,0.010994418058544397
127,0.008829166181385517
128,0.010302336886525154
129,0.011850187554955482
130,0.020252204965800047
131,0.017447246238589287
132,0.01656906073912978
133,0.015676327981054783
134,0.021001700311899185
135,0.01640316704288125
136,0.012486122082918882
137,0.015879177022725344
138,0.018184756860136986
139,0.015483709052205086
140,0.01744010578840971
141,0.01643844088539481
