Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.12837579101324081
0_1_1,0.36607508175075054
0_2_1,0.5997400437481701
0_3_1,0.8364740000106394
0_0_2,1.0557085680775344
0_1_2,1.0496936361305416
0_2_2,1.0647916761226952
0_3_2,1.063944224268198
0_0_3,1.0615626769140363
0_1_3,1.0110029550269246
0_2_3,0.9363081520423293
0_3_3,0.8712326507084072
0_0_4,0.7865904839709401
0_1_4,0.7891566948965192
0_2_4,0.794543756172061
0_3_4,0.8542632050812244
0_0_5,0.9833638779819012
0_1_5,1.0144282663241029
0_2_5,0.9970458745956421
0_3_5,0.94349554926157
0_0_6,0.8745307088829577
0_1_6,0.8847940606065094
0_2_6,0.9130752673372626
0_3_6,0.9028207389637828
0_0_7,0.8693539202213287
0_1_7,0.8097160132601857
0_2_7,0.7926859399303794
0_3_7,0.7949529150500894
0_0_8,0.7928408007137477
0_1_8,0.8501541931182146
0_2_8,0.8891606316901743
0_3_8,0.9289835807867348
0_0_9,0.9840006800368428
0_1_9,0.9491674308665097
0_2_9,0.956585107371211
0_3_9,0.9940076749771833
0_0_10,0.9817970092408359
0_1_10,1.0263408459722996
0_2_10,1.0345714879222214
0_3_10,1.0323534840717912
0_0_11,1.0336752030998468
0_1_11,1.0294885248877108
0_2_11,1.0331310448236763
0_3_11,1.0224332348443568
0_0_12,0.9848179388791323
0_1_12,0.9865365359000862
0_2_12,0.9834273750893772
0_3_12,0.9755289391614497
0_0_13,1.0746315559372306
0_1_13,1.0398004474118352
0_2_13,0.980409799143672
0_3_13,0.9250188991427422
0_0_14,0.8204640769399703
0_1_14,0.852412398904562
0_2_14,0.9029869306832552
0_3_14,0.9537195460870862
0_0_15,0.9968955651856959
0_1_15,0.9907547407783568
0_2_15,0.9937211652286351
0_3_15,0.9953672997653484
0_0_16,0.9385328399948776
0_1_16,0.8923299801535904
0_2_16,0.8335905349813402
0_3_16,0.7786042802035809
0_0_17,0.7709802887402475
0_1_17,0.7546212081797421
0_2_17,0.7548150010406971
0_3_17,0.7592978999018669
0_0_18,0.7740287142805755
0_1_18,0.7708605397492647
