cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.18359903349453494
0.007,0.18470393946700464
0.008,0.18618749779828003
0.009000000000000001,0.1869337395266882
0.01,0.18956921806228094
0.011,0.19928864303295904
0.012,0.20618096471435318
0.013000000000000001,0.21416661038659682
0.014,0.21762083743065702
0.015,0.22335317863189402
0.016,0.2306160692628779
0.017,0.23669071731179986
0.018000000000000002,0.23954811698130016
0.019,0.24147218858320788
0.02,0.24292537740600662
0.021,0.24389902523764606
0.022,0.24487657546149416
0.023,0.2453668188558114
0.024,0.24635025201411817
0.025,0.24783279720833296
0.026000000000000002,0.24832895896450582
0.027,0.24932426441596126
0.028,0.2503235590636258
0.029,0.25082470733001944
0.03,0.25132685889624573
0.031,0.25183001577091285
0.032,0.2523341799666505
0.033,0.2533455383920093
0.034,0.25385273666706837
0.035,0.2543609503540895
0.036000000000000004,0.2548701814859296
0.037,0.25538043209951505
0.038,0.25589170423585045
0.039,0.25589170423585045
0.04,0.2564039999400263
0.041,0.2569173212612275
0.042,0.2574316702527415
0.043000000000000003,0.2579470489719662
0.044,0.2589809038437427
0.045,0.2594993841317182
0.046,0.2600189024182682
0.047,0.2600189024182682
0.048,0.2605394607814679
0.049,0.26106106130355294
0.05,0.26210739717417253
0.051000000000000004,0.26210739717417253
0.052000000000000005,0.2631579267715344
0.053,0.2631579267715344
0.054,0.2636847694677737
0.055,0.2642126669041456
0.056,0.2642126669041456
0.057,0.264741621192242
0.058,0.26527163444788204
0.059000000000000004,0.2663348463462585
0.06,0.2663348463462585
0.061,0.26686804924184654
0.062,0.2679376595898997
0.063,0.2679376595898997
0.064,0.2684740713208104
0.065,0.2690115569490803
0.066,0.27008975850178046
0.067,0.2706304787390213
0.068,0.27117228149925954
0.069,0.27171516894970854
0.07,0.27225914326192013
0.07100000000000001,0.27225914326192013
0.07200000000000001,0.2733503611795853
0.073,0.27389760914991473
0.074,0.2749953940585467
0.075,0.2760975789022836
0.076,0.2760975789022836
0.077,0.27720418131611796
0.078,0.27775914464207613
0.079,0.27887240663136104
0.08,0.279990130588076
0.081,0.279990130588076
0.082,0.28111233439584005
0.083,0.28280407912508504
0.084,0.28393756127239783
0.085,0.28450600483850874
0.08600000000000001,0.2873653386814699
0.08700000000000001,0.2885171024118929
0.088,0.29025340931692917
0.089,0.2920001653830144
0.09,0.29493481681683503
0.091,0.2984953563160937
0.092,0.3002917127329587
