Request Id,request_e2e_time_normalized,cdf
0_1,0.8597136590683636,0.02
0_3,0.8871122376256001,0.04
0_2,0.8975044667663775,0.06
0_0,0.9017475592282911,0.08
0_5,1.3341116651849718,0.1
0_10,1.5082593427331117,0.12
0_11,1.6617849229250763,0.14
0_49,1.6925883160102078,0.16
0_6,1.7089101763595413,0.18
0_13,1.7647085425556175,0.2
0_16,1.7947431660699633,0.22
0_7,1.9080162108644034,0.24
0_4,1.982998028439893,0.26
0_12,2.0430162512204078,0.28
0_15,2.6629126227840976,0.3
0_19,3.0558932409611588,0.32
0_9,3.471868033324332,0.34
0_22,3.72443501774854,0.36
0_35,4.130248943486918,0.38
0_18,4.376906567201611,0.4
0_31,4.6848144831801655,0.42
0_37,4.865417601743146,0.44
0_8,4.944190424047859,0.46
0_17,5.171263864025438,0.48
0_21,5.200396193036188,0.5
0_40,5.20839855844692,0.52
0_29,6.0682028947266655,0.54
0_38,6.174243831878152,0.56
0_48,6.193279411046696,0.58
0_43,6.268666511191491,0.6
0_32,6.286066712935582,0.62
0_20,6.570846641094897,0.64
0_30,6.743093966013097,0.66
0_27,6.86883311007207,0.68
0_23,6.910464595647439,0.7
0_46,7.211706785916043,0.72
0_28,7.680987551578474,0.74
0_26,7.779011756251464,0.76
0_44,7.997254902751632,0.78
0_24,8.145562915397873,0.8
0_45,8.87823857854488,0.82
0_14,9.571720917382674,0.84
0_33,10.032351429025129,0.86
0_41,11.803672143898439,0.88
0_39,13.30579318767366,0.9
0_25,13.977585068696047,0.92
0_34,16.405976084909266,0.94
0_36,17.19590655134182,0.96
0_42,23.936314313319972,0.98
0_47,35.80528749484591,1.0
