Batch Id,batch_num_tokens,cdf
4132,1,0.00017328019407381737
4133,1,0.00034656038814763474
4134,1,0.0005198405822214521
4135,1,0.0006931207762952695
4136,1,0.0008664009703690869
4137,1,0.0010396811644429042
4138,1,0.0012129613585167215
4139,1,0.001386241552590539
4140,1,0.0015595217466643563
4141,1,0.0017328019407381737
4142,1,0.001906082134811991
4143,1,0.0020793623288858083
4144,1,0.0022526425229596257
4145,1,0.002425922717033443
4146,1,0.0025992029111072605
4147,1,0.002772483105181078
4148,1,0.0029457632992548953
4149,1,0.0031190434933287127
4150,1,0.00329232368740253
4151,1,0.0034656038814763475
4152,1,0.0036388840755501644
4153,1,0.003812164269623982
4154,1,0.003985444463697799
4155,1,0.004158724657771617
4156,1,0.004332004851845434
4157,1,0.004505285045919251
4158,1,0.004678565239993069
4159,1,0.004851845434066886
4160,1,0.005025125628140704
4161,1,0.005198405822214521
4162,1,0.005371686016288338
4163,1,0.005544966210362156
4164,1,0.005718246404435973
4165,1,0.005891526598509791
4166,1,0.006064806792583608
4167,1,0.006238086986657425
4168,1,0.006411367180731243
4169,1,0.00658464737480506
4170,1,0.0067579275688788775
4171,1,0.006931207762952695
4172,1,0.0071044879570265115
4173,1,0.007277768151100329
4174,1,0.007451048345174146
4175,1,0.007624328539247964
4176,1,0.007797608733321781
4177,1,0.007970888927395598
4178,1,0.008144169121469416
4179,1,0.008317449315543233
4180,1,0.00849072950961705
4181,1,0.008664009703690868
4182,1,0.008837289897764685
4183,1,0.009010570091838503
4184,1,0.00918385028591232
4185,1,0.009357130479986138
4186,1,0.009530410674059955
4187,1,0.009703690868133772
4188,1,0.00987697106220759
4189,1,0.010050251256281407
4190,1,0.010223531450355225
4191,1,0.010396811644429042
4192,1,0.01057009183850286
4193,1,0.010743372032576677
4194,1,0.010916652226650494
4195,1,0.011089932420724312
4196,1,0.011263212614798129
4197,1,0.011436492808871946
4198,1,0.011609773002945764
4199,1,0.011783053197019581
4200,1,0.011956333391093399
4201,1,0.012129613585167216
4202,1,0.012302893779241033
4203,1,0.01247617397331485
4204,1,0.012649454167388668
4205,1,0.012822734361462486
4206,1,0.012996014555536303
4207,1,0.01316929474961012
4208,1,0.013342574943683938
4209,1,0.013515855137757755
4210,1,0.013689135331831572
4211,1,0.01386241552590539
4212,1,0.014035695719979206
4213,1,0.014208975914053023
4214,1,0.01438225610812684
4215,1,0.014555536302200658
4216,1,0.014728816496274475
4217,1,0.014902096690348293
4218,1,0.01507537688442211
4219,1,0.015248657078495927
4220,1,0.015421937272569745
4221,1,0.015595217466643562
4222,1,0.01576849766071738
4223,1,0.015941777854791197
4224,1,0.016115058048865014
4225,1,0.01628833824293883
4226,1,0.01646161843701265
4227,1,0.016634898631086466
4228,1,0.016808178825160284
4229,1,0.0169814590192341
4230,1,0.01715473921330792
4231,1,0.017328019407381736
4232,1,0.017501299601455553
4233,1,0.01767457979552937
4234,1,0.017847859989603188
4235,1,0.018021140183677006
4236,1,0.018194420377750823
4237,1,0.01836770057182464
4238,1,0.018540980765898458
4239,1,0.018714260959972275
4240,1,0.018887541154046093
4241,1,0.01906082134811991
4242,1,0.019234101542193727
4243,1,0.019407381736267545
4244,1,0.019580661930341362
4245,1,0.01975394212441518
4246,1,0.019927222318488997
4247,1,0.020100502512562814
4248,1,0.020273782706636632
4249,1,0.02044706290071045
4250,1,0.020620343094784267
4251,1,0.020793623288858084
4252,1,0.0209669034829319
4253,1,0.02114018367700572
4254,1,0.021313463871079536
4255,1,0.021486744065153354
4256,1,0.02166002425922717
4257,1,0.02183330445330099
4258,1,0.022006584647374806
4259,1,0.022179864841448623
4260,1,0.02235314503552244
4261,1,0.022526425229596258
4262,1,0.022699705423670075
4263,1,0.022872985617743893
