Time (sec),prefill_completion
13.680689313914627,24052
13.680689313914627,49108
13.680689313914627,73312
13.680689313914627,109871
140.53628270328045,151418
179.55350229516625,180459
216.57491283398122,211475
244.76497343508527,251685
345.5762614379637,278311
408.0726000391878,304098
414.13294630590826,337876
424.6860951031558,363210
467.9780180621892,404415
539.1497072461061,441025
762.9570473982021,468210
819.1093266680837,494742
835.581655073911,518518
890.5189643623307,547943
986.1479858802631,572222
986.1479858802631,596737
1073.863097148016,623235
1236.289353406988,646461
1258.3518844242208,675023
1401.8925922471099,717246
1469.8088112571277,745071
1588.0534593542106,774889
1588.0534593542106,802402
1617.1479566912167,832239
1642.7865516110323,875887
1694.8294543991797,905961
1769.1061162059195,930978
1827.182310171891,957659
1827.182310171891,981406
1827.182310171891,1006686
2020.6796229681931,1046044
2047.4660619143397,1082921
2119.6937765139155,1113382
2127.5227968380786,1136845
2222.368469716981,1173086
2452.2180197141133,1217336
2452.2180197141133,1240605
2464.959617065266,1263772
2480.7472893912345,1303185
2564.4032833683304,1333247
2612.3695696722716,1369496
2648.2328609102406,1405488
2893.733217652887,1429173
2898.224590687081,1456628
2908.6432688101195,1487253
2908.6432688101195,1511763
