Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0002620836208208481,0.02
0_1,0.0003297623861842761,0.04
0_3,0.00036828804357349424,0.06
0_2,0.00041867949169666595,0.08
0_4,0.0033665889223293446,0.1
0_7,0.006072307514277831,0.12
0_5,0.0061548627851072514,0.14
0_6,0.006961433015417126,0.16
0_12,0.01134183895704684,0.18
0_10,0.012242735610848909,0.2
0_8,0.012953826331367766,0.22
0_13,0.014709837924754178,0.24
0_9,0.015799901100285053,0.26
0_11,0.01673948883480872,0.28
0_14,0.02804707935335502,0.3
0_17,0.03024176025951476,0.32
0_15,0.030849668309027935,0.34
0_23,0.033187240864884796,0.36
0_16,0.035114554049891215,0.38
0_28,0.037623619438284996,0.4
0_19,0.04020143147486173,0.42
0_20,0.0404957213036053,0.44
0_18,0.04051448036069008,0.46
0_22,0.044030988581119784,0.48
0_34,0.051328620906377645,0.5
0_24,0.05280081848116041,0.52
0_25,0.0531635800463926,0.54
0_21,0.05319459253419593,0.56
0_27,0.054179150081013434,0.58
0_39,0.0553678538876633,0.6
0_35,0.055508406146274135,0.62
0_29,0.056338850935522086,0.64
0_26,0.05769770271242465,0.66
0_38,0.06130567284707775,0.68
0_42,0.06292604599269257,0.7
0_31,0.06832369981698869,0.72
0_36,0.06956827603936057,0.74
0_30,0.07068976984778245,0.76
0_44,0.07205100405763495,0.78
0_33,0.0722581941829486,0.8
0_45,0.0735623800618254,0.82
0_32,0.07684033293034732,0.84
0_43,0.08528399449188477,0.86
0_37,0.09065031397302846,0.88
0_48,0.09489534447670592,0.9
0_40,0.10536740904479336,0.92
0_47,0.10554227725558758,0.94
0_41,0.10637283172198635,0.96
0_49,0.11864755064346312,0.98
0_46,0.12214826322698379,1.0
