Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,5.135105273757751,0.02
0_1,7.160294272116708,0.04
0_2,9.132699965057439,0.06
0_3,10.990661444410216,0.08
0_4,136.66660113356747,0.1
0_5,177.1064309446914,0.12
0_6,214.06238218407316,0.14
0_7,241.12612695897175,0.16
0_8,343.54275419730243,0.18
0_9,406.19966699595733,0.2
0_10,411.3631437513106,0.22
0_11,422.8261779304774,0.24
0_12,464.19655167812266,0.26
0_13,535.999469348835,0.28
0_14,761.0338553813522,0.3
0_15,817.2195325149244,0.32
0_16,833.8408832074028,0.34
0_17,888.281570968767,0.36
0_18,982.6975935556568,0.38
0_19,984.5640652014199,0.4
0_20,1071.7853700774942,0.42
0_21,1234.4536545373373,0.44
0_22,1256.0414819675907,0.46
0_23,1397.7916669569051,0.48
0_24,1467.7166630844772,0.5
0_25,1583.5825257662161,0.52
0_26,1586.044888816417,0.54
0_27,1614.7752722087598,0.56
0_28,1638.5300950554538,0.58
0_29,1692.6507048175579,0.6
0_30,1767.3138278852518,0.62
0_31,1821.6314386418685,0.64
0_32,1823.8409895388913,0.66
0_33,1825.6907617335246,0.68
0_34,2017.28735225482,0.7
0_35,2044.2872154270747,0.72
0_36,2117.3440526511645,0.74
0_37,2125.709567257445,0.76
0_38,2219.103073933927,0.78
0_39,2446.2865177321564,0.8
0_40,2450.834045200811,0.82
0_41,2463.3037686952675,0.84
0_42,2477.178032338937,0.86
0_43,2562.0350956907555,0.88
0_44,2609.2487670197447,0.9
0_45,2645.1676078503024,0.92
0_46,2891.8669977266663,0.94
0_47,2896.2863204024047,0.96
0_48,2904.173193133527,0.98
0_49,2906.5242874913465,1.0
