Batch Id,batch_execution_time
0,2.043952557258308
1,1.9476776830852032
2,1.8585853409022093
3,3.3211071682162583
4,0.20957884984090924
5,1.061760837212205
6,1.035462835803628
7,0.7917471909895539
8,0.9078666670247912
9,0.8359393361024559
10,0.8906825827434659
11,0.761565234977752
12,0.9573777532204986
13,1.0123421433381736
14,1.0023284321650863
15,0.9542237394489348
16,1.0434896629303694
17,0.8169926460832357
18,0.9880280401557684
19,0.9121863027103245
20,0.7673848499543965
21,0.7493903478607535
22,0.7196525800973177
23,0.6771457977592945
24,0.6454927348531783
25,0.648529039695859
26,0.8405330986715853
27,0.9261143230833113
28,1.0199669362045825
29,0.9210130148567259
30,1.1304183057509363
31,1.0157650341279805
32,1.0209136055782437
33,1.073557693976909
34,1.1129641742445529
35,1.036980148870498
36,1.1399446530267596
37,1.0132916900329292
38,0.8191850762814283
39,0.8139227200299501
40,0.7773589119315147
41,0.8204598487354815
42,0.7510517919436097
43,0.801566454116255
44,0.7680958197452128
45,0.7878446192480624
46,0.7651380500756204
47,0.7634879881516099
48,0.7870828378945589
49,0.7717489688657224
50,0.7630336773581803
51,0.7942446409724653
52,0.7345831929706037
53,0.7654564590193331
54,0.8106811600737274
55,0.7848328999243677
56,0.7872315589338541
57,0.7994089149869978
58,0.7695784326642752
59,0.7484503500163555
60,0.6861773156560957
61,0.6569750569760799
62,0.6544970953837037
63,1.0671160463243723
64,0.8137770313769579
65,0.7692255163565278
66,0.7636303170584142
67,0.8056212388910353
68,0.7877103630453348
69,0.7466214960440993
70,0.8601118717342615
71,0.8394787097349763
72,0.7904423577710986
73,0.7867020410485566
74,0.8228055741637945
75,0.778361804317683
76,0.7709500910714269
77,0.7531322841532528
78,0.8151811542920768
79,0.7828403399325907
80,0.7373428395949304
81,0.7800077591091394
82,0.8117851922288537
83,0.7571785002946854
84,0.7763481680303812
85,0.7511890162713826
86,0.8321821573190391
87,0.7565910727716982
88,0.7854501279070973
89,0.7648284588940442
90,0.7515388489700854
91,0.7742349547334015
92,0.7437582360580564
93,0.793442658148706
94,0.7639739941805601
95,0.7643152200616896
96,0.7607812080532312
97,0.7620552540756762
98,0.7447885032743216
99,0.7719115768559277
100,0.7254186659120023
101,0.6844554911367595
102,0.6570826331153512
103,0.6474203108809888
104,0.6780622461810708
105,0.847607668954879
106,0.9735283139161766
107,0.7824317710474133
108,0.7532475418411195
109,0.7601088550873101
110,0.736730963923037
111,0.7895615948364139
112,0.7661874410696328
113,0.7698264769278467
114,0.7223012992180884
115,0.7660832251422107
116,0.7455971571616828
117,0.7431929102167487
118,0.7732852743938565
119,0.790695654693991
120,0.7493132641538978
121,0.7848621718585491
122,0.7644435567781329
123,0.8279786729253829
124,0.7549712909385562
125,0.7729766541160643
126,0.7722316919825971
127,0.7605623039416969
128,0.7690684711560607
129,0.7549419980496168
130,0.7545758411288261
131,0.732424811925739
132,0.7566106310114264
133,0.7827283199876547
134,0.7634478160180151
135,0.7586450707167387
136,0.7676844950765371
137,0.777836789842695
138,0.7808691053651273
139,0.7714688158594072
140,0.7267177323810756
141,0.7445584540255368
142,0.738875248003751
143,0.7112889480777085
144,0.6612395206466317
145,0.6598977991379797
146,0.6321317190304399
147,0.6369602540507913
148,0.9349035089835525
149,0.8743496309034526
150,0.7596621010452509
151,0.7983543970622122
152,0.794528572820127
153,0.8260250962339342
154,4.067087268922478
155,0.6450161440297961
156,0.7992349537089467
157,0.7898700986988842
158,0.7308123670518398
159,0.7882099938578904
160,0.7475235708989203
161,0.768989278934896
162,0.8058541840873659
163,0.7899846942164004
164,0.7703091888688505
165,0.7636348498053849
166,0.7903072368353605
167,0.7986315600574017
168,0.7579717710614204
169,0.812613039277494
170,0.7893111649900675
171,0.820530294906348
172,0.7875665198080242
173,0.7569463229738176
174,0.750205366872251
175,0.7771937800571322
176,0.7478858050890267
177,0.8029285888187587
178,0.7558109126985073
179,0.7768989563919604
180,0.7146719400770962
181,0.7287045908160508
182,0.6798495999537408
183,0.6403942918404937
184,0.6585885267704725
185,0.6353771509602666
186,0.6323455688543618
187,0.7359345578588545
188,0.9245996898971498
189,0.9491769447922707
190,0.8784813401289284
191,0.9084433810785413
192,0.7666157591156662
193,0.8033457510173321
194,0.8081379062496126
195,0.8278282913379371
196,0.8437080248259008
197,0.8050863142125309
198,0.8290510759688914
199,0.7807833170518279
200,0.7817371170967817
201,2.4641578989103436
202,0.8058759421110153
203,0.7526877778582275
204,0.7407394098117948
205,0.7587895388714969
206,0.8694014442153275
207,0.7740508080460131
208,0.7685457798652351
209,0.812474568374455
210,0.7428628723137081
211,0.8144851010292768
212,0.7581854541786015
213,0.7620781720615923
214,0.7775381770916283
215,0.7626166641712189
216,0.7480919221416116
217,0.7687167157419026
218,0.7886521532200277
219,0.7570644509978592
220,0.7705089319497347
221,0.7351580448448658
222,0.712634411174804
223,0.6733801271766424
224,0.6920664082281291
225,0.6471480899490416
226,0.6714998385868967
227,0.8184088338166475
228,0.865930104162544
229,0.7973539447411895
230,0.804947393015027
231,0.8732749940827489
232,0.7681122906506062
233,0.778278601821512
234,0.7875573169440031
235,0.7794104353524745
236,0.7915930827148259
237,0.7711598603054881
238,0.7735388712026179
239,0.7559467009268701
240,0.7540090922266245
241,0.8034085417166352
242,0.7947840131819248
243,0.7631118828430772
244,0.7699426151812077
245,0.7398884440772235
246,2.6635204181075096
247,0.6471041636541486
248,0.7701353630982339
249,0.7730343039147556
250,0.7713123261928558
251,0.7594458092935383
252,0.7868474093265831
253,0.8179182661697268
254,0.8186909966170788
255,0.7777454368770123
256,0.8051587981171906
257,0.7511674901470542
258,0.8086138819344342
259,0.786025449167937
260,0.743792830966413
261,0.7427676017396152
262,0.6951866848394275
263,0.6756844441406429
264,0.6559238042682409
265,0.6623054039664567
266,0.9986527063883841
267,0.7518069017678499
268,0.7811737023293972
269,0.83718257304281
270,0.7991555770859122
271,0.807659347075969
272,0.7735723028890789
273,0.773522153031081
274,0.7574359877035022
275,0.8020254839211702
276,0.7932850769720972
277,0.7406654222868383
278,3.8633095887489617
279,0.5897638248279691
280,0.7878285432234406
281,0.7978301881812513
282,0.7764657498337328
283,0.7688152850605547
284,0.7645783186890185
285,0.7727112378925085
286,0.7781619196757674
287,0.7511168969795108
288,0.7605784139595926
289,0.7754566702060401
290,0.763628632761538
291,0.750623429659754
292,0.7516134986653924
293,0.7639791239053011
294,0.7879543867893517
295,0.7619101670570672
296,0.7750168559141457
297,0.75500149698928
298,0.7690602960065007
299,0.711197157856077
300,0.678035054821521
301,0.6913438783958554
302,0.67291677929461
303,0.6365306139923632
304,0.6370226740837097
305,0.6647017770446837
306,0.7404227154329419
307,0.8186981910839677
308,0.826324081979692
309,0.7624248377978802
310,0.77479592198506
311,0.8003506828099489
312,0.7346784262917936
313,0.778633994050324
314,0.7703787111677229
315,0.7887558536604047
316,0.7709937957115471
317,0.7910287310369313
318,0.8182466090656817
319,0.7609818680211902
320,0.7702174480073154
321,0.7640097038820386
322,0.7437850651331246
323,0.7867927229963243
324,0.7526859831996262
325,0.7381437281146646
326,0.7868303689174354
327,0.7841744129545987
328,0.7790656252764165
329,0.7394545772112906
330,0.7707092971540987
331,0.7844872921705246
332,0.7606238829903305
333,0.8155687917023897
334,0.7893243348225951
335,0.7803415581583977
336,0.7608653730712831
337,0.807746761944145
338,0.7748234928585589
339,0.7771435966715217
340,0.7646565339528024
341,0.7192876539193094
342,0.731350714340806
343,0.681496474891901
344,0.6683207270689309
345,0.6599932089447975
346,0.6398731069639325
347,0.6356541006825864
348,0.7325103897601366
349,0.9760879781097174
350,0.8346401108428836
351,0.85466941120103
352,0.7454445627517998
353,0.7691313591785729
354,0.8187586171552539
355,0.7509749419987202
356,0.7813265146687627
357,0.8246588758192956
358,0.7754173898138106
359,0.7807508436962962
360,0.7287938119843602
361,0.7866039439104497
362,0.7724037603475153
363,0.747924042865634
364,0.7321684630587697
365,0.746308006811887
366,0.755403911229223
367,0.7589549659751356
368,0.7751454450190067
369,0.7713992986828089
370,0.7765418258495629
371,0.7686044340953231
372,0.7601614771410823
373,0.7623681188561022
374,0.7573971962556243
375,0.7895998563617468
376,0.7544558472000062
377,0.8615080160088837
378,0.7663787095807493
379,0.776267628185451
380,0.7935007703490555
381,0.8062055353075266
382,0.7799516771920025
383,0.8329381379298866
384,0.7468460439704359
385,0.7097293678671122
386,0.7282769582234323
387,0.6710633090697229
388,0.6687826928682625
389,0.6537332977168262
