Time (sec),request_completion
135.26213388424367,1
175.91087548621,2
212.90693703014404,3
239.94276144122705,4
342.1660363092087,5
405.0117117972113,6
410.3678051959723,7
421.67158260103315,8
462.93674781918526,9
534.6676771319471,10
760.0020454539917,11
815.9363971562125,12
832.7397198122926,13
886.8564935270697,14
981.1779496609233,15
1070.4516198532656,16
1232.928544349037,17
1255.0317084491253,18
1264.9259979212657,19
1396.5432111192495,20
1466.5117264362052,21
1582.4963924032636,22
1612.6803626851179,23
1613.474106296897,24
1637.2581459949724,25
1691.2877933122218,26
1765.8356686690822,27
1820.2407741690986,28
1820.3940497240983,29
1978.2341436808929,30
2016.5026372340508,31
2043.1574717019685,32
2116.370914953295,33
2124.6905489722267,34
2218.271945123095,35
2234.656508476939,36
2445.1073745442554,37
2461.901306482032,38
2475.871776583139,39
2561.185631525237,40
2607.9354647840373,41
2644.0225602332503,42
2890.66119993804,43
2895.006274796091,44
2903.184015184175,45
2946.273260260001,46
2971.8388620722108,47
3187.574399374891,48
3226.6985731553286,49
3655.990762582049,50
