Batch Id,batch_num_decode_tokens,cdf
0,0,0.00017328019407381737
1,0,0.00034656038814763474
2,0,0.0005198405822214521
3,0,0.0006931207762952695
154,0,0.0008664009703690869
201,0,0.0010396811644429042
246,0,0.0012129613585167215
278,0,0.001386241552590539
406,0,0.0015595217466643563
486,0,0.0017328019407381737
491,0,0.001906082134811991
503,0,0.0020793623288858083
555,0,0.0022526425229596257
644,0,0.002425922717033443
929,0,0.0025992029111072605
998,0,0.002772483105181078
1018,0,0.0029457632992548953
1086,0,0.0031190434933287127
1205,0,0.00329232368740253
1206,0,0.0034656038814763475
1296,0,0.0036388840755501644
1467,0,0.003812164269623982
1489,0,0.003985444463697799
1667,0,0.004158724657771617
1752,0,0.004332004851845434
1898,0,0.004505285045919251
1899,0,0.004678565239993069
1928,0,0.004851845434066886
1957,0,0.005025125628140704
2023,0,0.005198405822214521
2130,0,0.005371686016288338
2197,0,0.005544966210362156
2198,0,0.005718246404435973
2199,0,0.005891526598509791
2401,0,0.006064806792583608
2438,0,0.006238086986657425
2532,0,0.006411367180731243
2541,0,0.00658464737480506
2663,0,0.0067579275688788775
3034,0,0.006931207762952695
3035,0,0.0071044879570265115
3051,0,0.007277768151100329
3068,0,0.007451048345174146
3176,0,0.007624328539247964
3235,0,0.007797608733321781
3279,0,0.007970888927395598
3596,0,0.008144169121469416
3600,0,0.008317449315543233
3609,0,0.00849072950961705
3610,0,0.008664009703690868
4132,1,0.008837289897764685
4133,1,0.009010570091838503
4134,1,0.00918385028591232
4135,1,0.009357130479986138
4136,1,0.009530410674059955
4137,1,0.009703690868133772
4138,1,0.00987697106220759
4139,1,0.010050251256281407
4140,1,0.010223531450355225
4141,1,0.010396811644429042
4142,1,0.01057009183850286
4143,1,0.010743372032576677
4144,1,0.010916652226650494
4145,1,0.011089932420724312
4146,1,0.011263212614798129
4147,1,0.011436492808871946
4148,1,0.011609773002945764
4149,1,0.011783053197019581
4150,1,0.011956333391093399
4151,1,0.012129613585167216
4152,1,0.012302893779241033
4153,1,0.01247617397331485
4154,1,0.012649454167388668
4155,1,0.012822734361462486
4156,1,0.012996014555536303
4157,1,0.01316929474961012
4158,1,0.013342574943683938
4159,1,0.013515855137757755
4160,1,0.013689135331831572
4161,1,0.01386241552590539
4162,1,0.014035695719979206
4163,1,0.014208975914053023
4164,1,0.01438225610812684
4165,1,0.014555536302200658
4166,1,0.014728816496274475
4167,1,0.014902096690348293
4168,1,0.01507537688442211
4169,1,0.015248657078495927
4170,1,0.015421937272569745
4171,1,0.015595217466643562
4172,1,0.01576849766071738
4173,1,0.015941777854791197
4174,1,0.016115058048865014
4175,1,0.01628833824293883
4176,1,0.01646161843701265
4177,1,0.016634898631086466
4178,1,0.016808178825160284
4179,1,0.0169814590192341
4180,1,0.01715473921330792
4181,1,0.017328019407381736
4182,1,0.017501299601455553
4183,1,0.01767457979552937
4184,1,0.017847859989603188
4185,1,0.018021140183677006
4186,1,0.018194420377750823
4187,1,0.01836770057182464
4188,1,0.018540980765898458
4189,1,0.018714260959972275
4190,1,0.018887541154046093
4191,1,0.01906082134811991
4192,1,0.019234101542193727
4193,1,0.019407381736267545
4194,1,0.019580661930341362
4195,1,0.01975394212441518
4196,1,0.019927222318488997
4197,1,0.020100502512562814
4198,1,0.020273782706636632
4199,1,0.02044706290071045
4200,1,0.020620343094784267
4201,1,0.020793623288858084
4202,1,0.0209669034829319
4203,1,0.02114018367700572
4204,1,0.021313463871079536
4205,1,0.021486744065153354
4206,1,0.02166002425922717
4207,1,0.02183330445330099
4208,1,0.022006584647374806
4209,1,0.022179864841448623
4210,1,0.02235314503552244
4211,1,0.022526425229596258
4212,1,0.022699705423670075
4213,1,0.022872985617743893
4214,1,0.02304626581181771
4215,1,0.023219546005891527
4216,1,0.023392826199965345
4217,1,0.023566106394039162
4218,1,0.02373938658811298
4219,1,0.023912666782186797
4220,1,0.024085946976260614
4221,1,0.024259227170334432
4222,1,0.02443250736440825
4223,1,0.024605787558482067
4224,1,0.024779067752555884
4225,1,0.0249523479466297
4226,1,0.02512562814070352
4227,1,0.025298908334777336
4228,1,0.025472188528851154
4229,1,0.02564546872292497
4230,1,0.02581874891699879
4231,1,0.025992029111072606
4232,1,0.026165309305146423
4233,1,0.02633858949922024
4234,1,0.026511869693294058
4235,1,0.026685149887367875
4236,1,0.026858430081441693
4237,1,0.02703171027551551
4238,1,0.027204990469589328
4239,1,0.027378270663663145
4240,1,0.027551550857736962
4241,1,0.02772483105181078
4242,1,0.027898111245884594
4243,1,0.02807139143995841
4244,1,0.02824467163403223
4245,1,0.028417951828106046
4246,1,0.028591232022179863
4247,1,0.02876451221625368
4248,1,0.028937792410327498
4249,1,0.029111072604401315
4250,1,0.029284352798475133
4251,1,0.02945763299254895
4252,1,0.029630913186622768
4253,1,0.029804193380696585
4254,1,0.029977473574770402
4255,1,0.03015075376884422
4256,1,0.030324033962918037
4257,1,0.030497314156991855
4258,1,0.030670594351065672
4259,1,0.03084387454513949
4260,1,0.031017154739213307
4261,1,0.031190434933287124
4262,1,0.03136371512736094
4263,1,0.03153699532143476
4264,1,0.031710275515508576
4265,1,0.031883555709582394
4266,1,0.03205683590365621
4267,1,0.03223011609773003
4268,1,0.032403396291803846
4269,1,0.03257667648587766
4270,1,0.03274995667995148
4271,1,0.0329232368740253
4272,1,0.033096517068099116
4273,1,0.03326979726217293
4274,1,0.03344307745624675
4275,1,0.03361635765032057
4276,1,0.033789637844394385
4277,1,0.0339629180384682
4278,1,0.03413619823254202
4279,1,0.03430947842661584
4280,1,0.034482758620689655
4281,1,0.03465603881476347
4282,1,0.03482931900883729
