Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.3462681927364665,0.02
0_48,0.6152181354245875,0.04
0_38,0.6336480970877661,0.06
0_37,0.6620019559938048,0.08
0_46,0.6662732688773305,0.1
0_35,0.6725065558920678,0.12
0_34,0.7455740567448355,0.14
0_28,0.7518915969697673,0.16
0_42,0.7577699141611702,0.18
0_36,0.7686254937064567,0.2
0_27,0.7686697101958517,0.22
0_45,0.7814276207919127,0.24
0_44,0.7824017367703913,0.26
0_26,0.7858976825645054,0.28
0_12,0.7867246538410664,0.3
0_8,0.7886653650237854,0.32
0_40,0.79075127725179,0.34
0_23,0.791404023428964,0.36
0_13,0.7961345022224332,0.38
0_6,0.7978730185275685,0.4
0_11,0.798081847281402,0.42
0_41,0.802156998794609,0.44
0_7,0.803185961320912,0.46
0_10,0.80496831643506,0.48
0_39,0.8056527053823277,0.5
0_14,0.8078145700153606,0.52
0_43,0.8137570592445975,0.54
0_5,0.8190010884060103,0.56
0_21,0.8191990079325194,0.58
0_22,0.8200167825200335,0.6
0_9,0.8262053731097174,0.62
0_4,0.8270338139273534,0.64
0_3,0.8310112268547527,0.66
0_24,0.8361958793864878,0.68
0_1,0.8389535426155164,0.7
0_2,0.8458018217815504,0.72
0_0,0.8597233242417375,0.74
0_31,0.8631276177355641,0.76
0_16,0.8660628133555989,0.78
0_29,0.870857486644177,0.8
0_17,0.8724049479084243,0.82
0_25,0.8764972189164235,0.84
0_32,0.887464978920913,0.86
0_47,0.8936824098801667,0.88
0_15,0.8950867057751791,0.9
0_19,0.8993547451050639,0.92
0_30,0.9066386119471771,0.94
0_33,0.9443556631299023,0.96
0_20,0.9527543735402729,0.98
0_18,0.9732696513635684,1.0
