Request Id,request_e2e_time,cdf
0_0,135.26213388424367,0.02
0_2,175.91087548621,0.04
0_3,212.90693703014404,0.06
0_4,239.94276144122705,0.08
0_1,342.1660363092087,0.1
0_6,405.0117117972113,0.12
0_8,410.3678051959723,0.14
0_7,421.67158260103315,0.16
0_5,462.93674781918526,0.18
0_9,534.6676771319471,0.2
0_12,760.0020454539917,0.22
0_11,815.9363971562125,0.24
0_14,832.7397198122926,0.26
0_10,886.8564935270697,0.28
0_13,981.1779496609233,0.3
0_17,1070.4516198532656,0.32
0_15,1232.928544349037,0.34
0_20,1255.0317084491253,0.36
0_18,1264.9259979212657,0.38
0_19,1396.5432111192495,0.4
0_21,1466.5117264362052,0.42
0_23,1582.4963924032636,0.44
0_22,1612.6803626851179,0.46
0_16,1613.474106296897,0.48
0_24,1637.2581459949724,0.5
0_25,1691.2877933122218,0.52
0_26,1765.8356686690822,0.54
0_27,1820.2407741690986,0.56
0_28,1820.3940497240983,0.58
0_29,1978.2341436808929,0.6
0_33,2016.5026372340508,0.62
0_30,2043.1574717019685,0.64
0_34,2116.370914953295,0.66
0_32,2124.6905489722267,0.68
0_36,2218.271945123095,0.7
0_31,2234.656508476939,0.72
0_35,2445.1073745442554,0.74
0_37,2461.901306482032,0.76
0_38,2475.871776583139,0.78
0_42,2561.185631525237,0.8
0_39,2607.9354647840373,0.82
0_41,2644.0225602332503,0.84
0_40,2890.66119993804,0.86
0_44,2895.006274796091,0.88
0_45,2903.184015184175,0.9
0_43,2946.273260260001,0.92
0_47,2971.8388620722108,0.94
0_46,3187.574399374891,0.96
0_48,3226.6985731553286,0.98
0_49,3655.990762582049,1.0
