Time (sec),decode_completion
6.303657449316233,1
8.262553668115288,2
10.133789028041065,3
13.46429286710918,4
13.680689313914627,5
13.680689313914627,6
13.680689313914627,7
13.680689313914627,8
14.765096456278116,9
14.765096456278116,10
14.765096456278116,11
14.765096456278116,12
15.81059390399605,13
15.81059390399605,14
15.81059390399605,15
15.81059390399605,16
16.621158636175096,17
16.621158636175096,18
16.621158636175096,19
16.621158636175096,20
17.543076714966446,21
17.543076714966446,22
17.543076714966446,23
17.543076714966446,24
18.41579881729558,25
18.41579881729558,26
18.41579881729558,27
18.41579881729558,28
19.329812109004706,29
19.329812109004706,30
19.329812109004706,31
19.329812109004706,32
20.11667739506811,33
20.11667739506811,34
20.11667739506811,35
20.11667739506811,36
21.085768142249435,37
21.085768142249435,38
21.085768142249435,39
21.085768142249435,40
22.112676772288978,41
22.112676772288978,42
22.112676772288978,43
22.112676772288978,44
23.130631294101477,45
23.130631294101477,46
23.130631294101477,47
23.130631294101477,48
24.09428616333753,49
24.09428616333753,50
24.09428616333753,51
24.09428616333753,52
25.155829726252705,53
25.155829726252705,54
25.155829726252705,55
25.155829726252705,56
25.99366443231702,57
25.99366443231702,58
25.99366443231702,59
25.99366443231702,60
27.0042548882775,61
27.0042548882775,62
27.0042548882775,63
27.0042548882775,64
27.936390358023345,65
27.936390358023345,66
27.936390358023345,67
27.936390358023345,68
28.715509944129735,69
28.715509944129735,70
28.715509944129735,71
28.715509944129735,72
29.484537268988788,73
29.484537268988788,74
29.484537268988788,75
29.484537268988788,76
30.211600260343403,77
30.211600260343403,78
30.211600260343403,79
30.211600260343403,80
30.9009642819874,81
30.9009642819874,82
30.9009642819874,83
30.9009642819874,84
31.553470517974347,85
31.553470517974347,86
31.553470517974347,87
31.553470517974347,88
32.208449496887624,89
32.208449496887624,90
32.208449496887624,91
32.208449496887624,92
33.06763059599325,93
33.06763059599325,94
33.06763059599325,95
33.06763059599325,96
34.008333010133356,97
34.008333010133356,98
34.008333010133356,99
34.008333010133356,100
35.04569819616154,101
35.04569819616154,102
35.04569819616154,103
35.04569819616154,104
35.99081149091944,105
35.99081149091944,106
35.99081149091944,107
35.99081149091944,108
37.141685978043824,109
37.141685978043824,110
37.141685978043824,111
37.141685978043824,112
38.174986290279776,113
38.174986290279776,114
38.174986290279776,115
38.174986290279776,116
39.203962944913656,117
39.203962944913656,118
39.203962944913656,119
39.203962944913656,120
40.28799924720079,121
40.28799924720079,122
40.28799924720079,123
40.28799924720079,124
41.414034080225974,125
41.414034080225974,126
41.414034080225974,127
41.414034080225974,128
42.471989889163524,129
42.471989889163524,130
42.471989889163524,131
42.471989889163524,132
43.63124232599512,133
43.63124232599512,134
43.63124232599512,135
43.63124232599512,136
44.666145065333694,137
44.666145065333694,138
44.666145065333694,139
44.666145065333694,140
45.50343578727916,141
45.50343578727916,142
45.50343578727916,143
45.50343578727916,144
46.33022180618718,145
46.33022180618718,146
46.33022180618718,147
46.33022180618718,148
47.125793014187366,149
47.125793014187366,150
47.125793014187366,151
47.125793014187366,152
47.96485477592796,153
47.96485477592796,154
47.96485477592796,155
47.96485477592796,156
48.7307160240598,157
48.7307160240598,158
48.7307160240598,159
48.7307160240598,160
49.546366908121854,161
49.546366908121854,162
49.546366908121854,163
49.546366908121854,164
50.33233832102269,165
50.33233832102269,166
50.33233832102269,167
50.33233832102269,168
51.13098000315949,169
51.13098000315949,170
51.13098000315949,171
51.13098000315949,172
51.917317130137235,173
51.917317130137235,174
51.917317130137235,175
51.917317130137235,176
52.7008054102771,177
52.7008054102771,178
52.7008054102771,179
52.7008054102771,180
53.50682327803224,181
53.50682327803224,182
53.50682327803224,183
53.50682327803224,184
54.303636643104255,185
54.303636643104255,186
54.303636643104255,187
54.303636643104255,188
55.082263611257076,189
55.082263611257076,190
55.082263611257076,191
55.082263611257076,192
55.89353685127571,193
55.89353685127571,194
55.89353685127571,195
55.89353685127571,196
56.65747658023611,197
56.65747658023611,198
56.65747658023611,199
56.65747658023611,200
57.44063852913678,201
57.44063852913678,202
57.44063852913678,203
57.44063852913678,204
58.26684975530952,205
58.26684975530952,206
58.26684975530952,207
58.26684975530952,208
59.07766452804208,209
59.07766452804208,210
59.07766452804208,211
59.07766452804208,212
59.879521874245256,213
59.879521874245256,214
59.879521874245256,215
59.879521874245256,216
60.69946478726342,217
60.69946478726342,218
60.69946478726342,219
60.69946478726342,220
61.48171082790941,221
61.48171082790941,222
61.48171082790941,223
61.48171082790941,224
62.24581587128341,225
62.24581587128341,226
62.24581587128341,227
62.24581587128341,228
62.94922812888399,229
62.94922812888399,230
62.94922812888399,231
62.94922812888399,232
63.61371746612713,233
63.61371746612713,234
63.61371746612713,235
63.61371746612713,236
64.2749016652815,237
64.2749016652815,238
64.2749016652815,239
64.2749016652815,240
65.35428281733766,241
65.35428281733766,242
65.35428281733766,243
65.35428281733766,244
66.18869349732995,245
66.18869349732995,246
66.18869349732995,247
66.18869349732995,248
66.96846884628758,249
66.96846884628758,250
66.96846884628758,251
66.96846884628758,252
67.758938184008,253
67.758938184008,254
67.758938184008,255
67.758938184008,256
68.5797924301587,257
68.5797924301587,258
68.5797924301587,259
68.5797924301587,260
69.39199950592592,261
69.39199950592592,262
69.39199950592592,263
69.39199950592592,264
70.15719067724422,265
70.15719067724422,266
70.15719067724422,267
70.15719067724422,268
71.0428675999865,269
71.0428675999865,270
71.0428675999865,271
71.0428675999865,272
71.9080330110155,273
71.9080330110155,274
71.9080330110155,275
71.9080330110155,276
72.72583526698872,277
72.72583526698872,278
72.72583526698872,279
72.72583526698872,280
73.5255321180448,281
73.5255321180448,282
73.5255321180448,283
73.5255321180448,284
74.37773271230981,285
74.37773271230981,286
74.37773271230981,287
74.37773271230981,288
75.17784546827897,289
75.17784546827897,290
75.17784546827897,291
75.17784546827897,292
75.95774393714964,293
75.95774393714964,294
75.95774393714964,295
75.95774393714964,296
76.72953740833327,297
76.72953740833327,298
76.72953740833327,299
76.72953740833327,300
77.56230977829546,301
77.56230977829546,302
77.56230977829546,303
77.56230977829546,304
78.370047329925,305
78.370047329925,306
78.370047329925,307
78.370047329925,308
79.12433804292232,309
79.12433804292232,310
79.12433804292232,311
79.12433804292232,312
79.91673554619774,313
79.91673554619774,314
79.91673554619774,315
79.91673554619774,316
80.74714290816337,317
80.74714290816337,318
80.74714290816337,319
80.74714290816337,320
81.52431996027008,321
81.52431996027008,322
81.52431996027008,323
81.52431996027008,324
82.32863625325263,325
82.32863625325263,326
82.32863625325263,327
82.32863625325263,328
83.09181176126003,329
83.09181176126003,330
83.09181176126003,331
83.09181176126003,332
83.93919182522222,333
83.93919182522222,334
83.93919182522222,335
83.93919182522222,336
84.70901313005015,337
