Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,4.261854405073726,0.02
0_1,6.316528762213539,0.04
0_2,8.277503963646287,0.06
0_3,10.145914240118024,0.08
0_4,135.80606432226875,0.1
0_5,176.28041657542386,0.12
0_6,213.253360699012,0.14
0_7,240.3055618432034,0.16
0_8,342.72789645458073,0.18
0_9,405.36008715121693,0.2
0_10,410.55319225604865,0.22
0_11,422.0239932655307,0.24
0_12,463.39932793749534,0.26
0_13,535.1974369147357,0.28
0_14,760.20014938627,0.3
0_15,816.3198117622671,0.32
0_16,832.972775135725,0.34
0_17,887.397334167933,0.36
0_18,981.7177134523163,0.38
0_19,983.6606787475005,0.4
0_20,1070.8209999999592,0.42
0_21,1233.627905603768,0.44
0_22,1255.216012931503,0.46
0_23,1396.981659956972,0.48
0_24,1466.8690388260277,0.5
0_25,1582.6850672763965,0.52
0_26,1585.2494339016253,0.54
0_27,1613.997079132833,0.56
0_28,1637.7595867151447,0.58
0_29,1691.7720717544964,0.6
0_30,1766.400520101947,0.62
0_31,1820.7638206549855,0.64
0_32,1822.9483357958836,0.66
0_33,1824.7367795097634,0.68
0_34,2016.513355386346,0.7
0_35,2043.6091002345481,0.72
0_36,2116.5556376546806,0.74
0_37,2125.0439213580707,0.76
0_38,2218.461243723825,0.78
0_39,2445.4576520494306,0.8
0_40,2450.0402087530433,0.82
0_41,2462.4934502101914,0.84
0_42,2476.385602171517,0.86
0_43,2561.2159107600455,0.88
0_44,2608.4572865551518,0.9
0_45,2644.3762376382792,0.92
0_46,2891.196538993719,0.94
0_47,2895.365031653602,0.96
0_48,2903.5530374702666,0.98
0_49,2906.1772280317464,1.0
