Request Id,prefill_time_execution_plus_preemption,cdf
0_40,1.7541076941415668,0.02
0_32,1.7791252210736275,0.04
0_41,1.8460219763219357,0.06
0_2,1.8562911469489336,0.08
0_21,1.8697810992598534,0.1
0_49,1.8743147109635174,0.12
0_19,1.8774904441088438,0.14
0_37,1.8844757080078125,0.16
0_46,1.8851551301777363,0.18
0_16,1.9109423272311687,0.2
0_18,1.93343485891819,0.22
0_1,1.9460752550512552,0.24
0_33,1.9504465889185667,0.26
0_0,2.0418657367117703,0.28
0_30,2.0455339457839727,0.3
0_11,2.0542979640886188,0.32
0_9,2.072042874060571,0.34
0_8,2.180765348020941,0.36
0_31,2.180895901750773,0.38
0_15,2.183670116122812,0.4
0_26,2.187540334649384,0.42
0_20,2.2347074379213154,0.44
0_14,2.259785960894078,0.46
0_47,2.2982741091400385,0.48
0_24,2.3138185683637857,0.5
0_22,2.397166850976646,0.52
0_5,2.4630383793264627,0.54
0_17,2.466545293107629,0.56
0_27,2.5463071749545634,0.58
0_25,2.546647953335196,0.6
0_29,2.5626164907589555,0.62
0_36,2.5637029437348247,0.64
0_43,2.5916178640909493,0.66
0_48,2.6169725810177624,0.68
0_6,2.662531550973654,0.7
0_10,2.982019490096718,0.72
0_45,3.2810367071069777,0.74
0_38,3.317737473640591,0.76
0_3,3.318419113755226,0.78
0_44,3.3196511091664433,0.8
0_13,3.3298204643651843,0.82
0_35,3.374484728090465,0.84
0_34,3.67859971197322,0.86
0_42,3.7187428916804492,0.88
0_7,3.8620193521492183,0.9
0_12,3.941241937223822,0.92
0_4,4.065703491680324,0.94
0_23,4.283312526065856,0.96
0_28,4.43625616421923,0.98
0_39,4.569985756184906,1.0
