Batch Id,batch_num_prefill_tokens,cdf
4,0,0.00017328019407381737
5,0,0.00034656038814763474
6,0,0.0005198405822214521
7,0,0.0006931207762952695
8,0,0.0008664009703690869
9,0,0.0010396811644429042
10,0,0.0012129613585167215
11,0,0.001386241552590539
12,0,0.0015595217466643563
13,0,0.0017328019407381737
14,0,0.001906082134811991
15,0,0.0020793623288858083
16,0,0.0022526425229596257
17,0,0.002425922717033443
18,0,0.0025992029111072605
19,0,0.002772483105181078
20,0,0.0029457632992548953
21,0,0.0031190434933287127
22,0,0.00329232368740253
23,0,0.0034656038814763475
24,0,0.0036388840755501644
25,0,0.003812164269623982
26,0,0.003985444463697799
27,0,0.004158724657771617
28,0,0.004332004851845434
29,0,0.004505285045919251
30,0,0.004678565239993069
31,0,0.004851845434066886
32,0,0.005025125628140704
33,0,0.005198405822214521
34,0,0.005371686016288338
35,0,0.005544966210362156
36,0,0.005718246404435973
37,0,0.005891526598509791
38,0,0.006064806792583608
39,0,0.006238086986657425
40,0,0.006411367180731243
41,0,0.00658464737480506
42,0,0.0067579275688788775
43,0,0.006931207762952695
44,0,0.0071044879570265115
45,0,0.007277768151100329
46,0,0.007451048345174146
47,0,0.007624328539247964
48,0,0.007797608733321781
49,0,0.007970888927395598
50,0,0.008144169121469416
51,0,0.008317449315543233
52,0,0.00849072950961705
53,0,0.008664009703690868
54,0,0.008837289897764685
55,0,0.009010570091838503
56,0,0.00918385028591232
57,0,0.009357130479986138
58,0,0.009530410674059955
59,0,0.009703690868133772
60,0,0.00987697106220759
61,0,0.010050251256281407
62,0,0.010223531450355225
63,0,0.010396811644429042
64,0,0.01057009183850286
65,0,0.010743372032576677
66,0,0.010916652226650494
67,0,0.011089932420724312
68,0,0.011263212614798129
69,0,0.011436492808871946
70,0,0.011609773002945764
71,0,0.011783053197019581
72,0,0.011956333391093399
73,0,0.012129613585167216
74,0,0.012302893779241033
75,0,0.01247617397331485
76,0,0.012649454167388668
77,0,0.012822734361462486
78,0,0.012996014555536303
79,0,0.01316929474961012
80,0,0.013342574943683938
81,0,0.013515855137757755
82,0,0.013689135331831572
83,0,0.01386241552590539
84,0,0.014035695719979206
85,0,0.014208975914053023
86,0,0.01438225610812684
87,0,0.014555536302200658
88,0,0.014728816496274475
89,0,0.014902096690348293
90,0,0.01507537688442211
91,0,0.015248657078495927
92,0,0.015421937272569745
93,0,0.015595217466643562
94,0,0.01576849766071738
95,0,0.015941777854791197
96,0,0.016115058048865014
97,0,0.01628833824293883
98,0,0.01646161843701265
99,0,0.016634898631086466
100,0,0.016808178825160284
101,0,0.0169814590192341
102,0,0.01715473921330792
103,0,0.017328019407381736
104,0,0.017501299601455553
105,0,0.01767457979552937
106,0,0.017847859989603188
107,0,0.018021140183677006
108,0,0.018194420377750823
109,0,0.01836770057182464
110,0,0.018540980765898458
111,0,0.018714260959972275
112,0,0.018887541154046093
113,0,0.01906082134811991
114,0,0.019234101542193727
115,0,0.019407381736267545
116,0,0.019580661930341362
117,0,0.01975394212441518
118,0,0.019927222318488997
119,0,0.020100502512562814
120,0,0.020273782706636632
121,0,0.02044706290071045
122,0,0.020620343094784267
123,0,0.020793623288858084
124,0,0.0209669034829319
125,0,0.02114018367700572
126,0,0.021313463871079536
127,0,0.021486744065153354
128,0,0.02166002425922717
129,0,0.02183330445330099
130,0,0.022006584647374806
131,0,0.022179864841448623
132,0,0.02235314503552244
133,0,0.022526425229596258
134,0,0.022699705423670075
135,0,0.022872985617743893
136,0,0.02304626581181771
137,0,0.023219546005891527
138,0,0.023392826199965345
139,0,0.023566106394039162
140,0,0.02373938658811298
141,0,0.023912666782186797
142,0,0.024085946976260614
143,0,0.024259227170334432
144,0,0.02443250736440825
145,0,0.024605787558482067
146,0,0.024779067752555884
147,0,0.0249523479466297
148,0,0.02512562814070352
149,0,0.025298908334777336
150,0,0.025472188528851154
151,0,0.02564546872292497
152,0,0.02581874891699879
153,0,0.025992029111072606
155,0,0.026165309305146423
156,0,0.02633858949922024
157,0,0.026511869693294058
158,0,0.026685149887367875
159,0,0.026858430081441693
160,0,0.02703171027551551
161,0,0.027204990469589328
162,0,0.027378270663663145
163,0,0.027551550857736962
164,0,0.02772483105181078
165,0,0.027898111245884594
166,0,0.02807139143995841
167,0,0.02824467163403223
168,0,0.028417951828106046
169,0,0.028591232022179863
170,0,0.02876451221625368
171,0,0.028937792410327498
172,0,0.029111072604401315
173,0,0.029284352798475133
174,0,0.02945763299254895
175,0,0.029630913186622768
176,0,0.029804193380696585
177,0,0.029977473574770402
178,0,0.03015075376884422
179,0,0.030324033962918037
180,0,0.030497314156991855
181,0,0.030670594351065672
182,0,0.03084387454513949
183,0,0.031017154739213307
184,0,0.031190434933287124
185,0,0.03136371512736094
186,0,0.03153699532143476
187,0,0.031710275515508576
188,0,0.031883555709582394
189,0,0.03205683590365621
190,0,0.03223011609773003
191,0,0.032403396291803846
192,0,0.03257667648587766
193,0,0.03274995667995148
194,0,0.0329232368740253
195,0,0.033096517068099116
